# id;timestamp;commentText;codeText;commentWords;codeWords
AggregatorTestCase -> protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,             CircuitBreakerService circuitBreakerService);1524684173;sub-tests that need a more complex mock can overwrite this;protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,_            CircuitBreakerService circuitBreakerService) {_        QueryShardContext queryShardContext = mock(QueryShardContext.class)__        when(queryShardContext.getMapperService()).thenReturn(mapperService)__        for (MappedFieldType fieldType : fieldTypes) {_            when(queryShardContext.fieldMapper(fieldType.name())).thenReturn(fieldType)__            when(queryShardContext.getForField(fieldType)).then(invocation -> fieldType.fielddataBuilder(mapperService.getIndexSettings()_                .getIndex().getName())_                .build(mapperService.getIndexSettings(), fieldType, new IndexFieldDataCache.None(), circuitBreakerService, mapperService))__        }_        NestedScope nestedScope = new NestedScope()__        when(queryShardContext.isFilter()).thenCallRealMethod()__        Mockito.doCallRealMethod().when(queryShardContext).setIsFilter(Matchers.anyBoolean())__        when(queryShardContext.nestedScope()).thenReturn(nestedScope)__        return queryShardContext__    };sub,tests,that,need,a,more,complex,mock,can,overwrite,this;protected,query,shard,context,query,shard,context,mock,mapper,service,mapper,service,mapped,field,type,field,types,circuit,breaker,service,circuit,breaker,service,query,shard,context,query,shard,context,mock,query,shard,context,class,when,query,shard,context,get,mapper,service,then,return,mapper,service,for,mapped,field,type,field,type,field,types,when,query,shard,context,field,mapper,field,type,name,then,return,field,type,when,query,shard,context,get,for,field,field,type,then,invocation,field,type,fielddata,builder,mapper,service,get,index,settings,get,index,get,name,build,mapper,service,get,index,settings,field,type,new,index,field,data,cache,none,circuit,breaker,service,mapper,service,nested,scope,nested,scope,new,nested,scope,when,query,shard,context,is,filter,then,call,real,method,mockito,do,call,real,method,when,query,shard,context,set,is,filter,matchers,any,boolean,when,query,shard,context,nested,scope,then,return,nested,scope,return,query,shard,context
AggregatorTestCase -> protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,             CircuitBreakerService circuitBreakerService);1525334055;sub-tests that need a more complex mock can overwrite this;protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,_            CircuitBreakerService circuitBreakerService) {_        QueryShardContext queryShardContext = mock(QueryShardContext.class)__        when(queryShardContext.getMapperService()).thenReturn(mapperService)__        for (MappedFieldType fieldType : fieldTypes) {_            when(queryShardContext.fieldMapper(fieldType.name())).thenReturn(fieldType)__            when(queryShardContext.getForField(fieldType)).then(invocation -> fieldType.fielddataBuilder(mapperService.getIndexSettings()_                .getIndex().getName())_                .build(mapperService.getIndexSettings(), fieldType, new IndexFieldDataCache.None(), circuitBreakerService, mapperService))__        }_        NestedScope nestedScope = new NestedScope()__        when(queryShardContext.isFilter()).thenCallRealMethod()__        Mockito.doCallRealMethod().when(queryShardContext).setIsFilter(Matchers.anyBoolean())__        when(queryShardContext.nestedScope()).thenReturn(nestedScope)__        return queryShardContext__    };sub,tests,that,need,a,more,complex,mock,can,overwrite,this;protected,query,shard,context,query,shard,context,mock,mapper,service,mapper,service,mapped,field,type,field,types,circuit,breaker,service,circuit,breaker,service,query,shard,context,query,shard,context,mock,query,shard,context,class,when,query,shard,context,get,mapper,service,then,return,mapper,service,for,mapped,field,type,field,type,field,types,when,query,shard,context,field,mapper,field,type,name,then,return,field,type,when,query,shard,context,get,for,field,field,type,then,invocation,field,type,fielddata,builder,mapper,service,get,index,settings,get,index,get,name,build,mapper,service,get,index,settings,field,type,new,index,field,data,cache,none,circuit,breaker,service,mapper,service,nested,scope,nested,scope,new,nested,scope,when,query,shard,context,is,filter,then,call,real,method,mockito,do,call,real,method,when,query,shard,context,set,is,filter,matchers,any,boolean,when,query,shard,context,nested,scope,then,return,nested,scope,return,query,shard,context
AggregatorTestCase -> protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,             CircuitBreakerService circuitBreakerService);1526510804;sub-tests that need a more complex mock can overwrite this;protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,_            CircuitBreakerService circuitBreakerService) {_        QueryShardContext queryShardContext = mock(QueryShardContext.class)__        when(queryShardContext.getMapperService()).thenReturn(mapperService)__        for (MappedFieldType fieldType : fieldTypes) {_            when(queryShardContext.fieldMapper(fieldType.name())).thenReturn(fieldType)__            when(queryShardContext.getForField(fieldType)).then(invocation -> fieldType.fielddataBuilder(mapperService.getIndexSettings()_                .getIndex().getName())_                .build(mapperService.getIndexSettings(), fieldType, new IndexFieldDataCache.None(), circuitBreakerService, mapperService))__        }_        NestedScope nestedScope = new NestedScope()__        when(queryShardContext.isFilter()).thenCallRealMethod()__        Mockito.doCallRealMethod().when(queryShardContext).setIsFilter(Matchers.anyBoolean())__        when(queryShardContext.nestedScope()).thenReturn(nestedScope)__        return queryShardContext__    };sub,tests,that,need,a,more,complex,mock,can,overwrite,this;protected,query,shard,context,query,shard,context,mock,mapper,service,mapper,service,mapped,field,type,field,types,circuit,breaker,service,circuit,breaker,service,query,shard,context,query,shard,context,mock,query,shard,context,class,when,query,shard,context,get,mapper,service,then,return,mapper,service,for,mapped,field,type,field,type,field,types,when,query,shard,context,field,mapper,field,type,name,then,return,field,type,when,query,shard,context,get,for,field,field,type,then,invocation,field,type,fielddata,builder,mapper,service,get,index,settings,get,index,get,name,build,mapper,service,get,index,settings,field,type,new,index,field,data,cache,none,circuit,breaker,service,mapper,service,nested,scope,nested,scope,new,nested,scope,when,query,shard,context,is,filter,then,call,real,method,mockito,do,call,real,method,when,query,shard,context,set,is,filter,matchers,any,boolean,when,query,shard,context,nested,scope,then,return,nested,scope,return,query,shard,context
AggregatorTestCase -> protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,             CircuitBreakerService circuitBreakerService);1528762805;sub-tests that need a more complex mock can overwrite this;protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,_            CircuitBreakerService circuitBreakerService) {_        QueryShardContext queryShardContext = mock(QueryShardContext.class)__        when(queryShardContext.getMapperService()).thenReturn(mapperService)__        for (MappedFieldType fieldType : fieldTypes) {_            when(queryShardContext.fieldMapper(fieldType.name())).thenReturn(fieldType)__            when(queryShardContext.getForField(fieldType)).then(invocation -> fieldType.fielddataBuilder(mapperService.getIndexSettings()_                .getIndex().getName())_                .build(mapperService.getIndexSettings(), fieldType, new IndexFieldDataCache.None(), circuitBreakerService, mapperService))__        }_        NestedScope nestedScope = new NestedScope()__        when(queryShardContext.isFilter()).thenCallRealMethod()__        Mockito.doCallRealMethod().when(queryShardContext).setIsFilter(Matchers.anyBoolean())__        when(queryShardContext.nestedScope()).thenReturn(nestedScope)__        return queryShardContext__    };sub,tests,that,need,a,more,complex,mock,can,overwrite,this;protected,query,shard,context,query,shard,context,mock,mapper,service,mapper,service,mapped,field,type,field,types,circuit,breaker,service,circuit,breaker,service,query,shard,context,query,shard,context,mock,query,shard,context,class,when,query,shard,context,get,mapper,service,then,return,mapper,service,for,mapped,field,type,field,type,field,types,when,query,shard,context,field,mapper,field,type,name,then,return,field,type,when,query,shard,context,get,for,field,field,type,then,invocation,field,type,fielddata,builder,mapper,service,get,index,settings,get,index,get,name,build,mapper,service,get,index,settings,field,type,new,index,field,data,cache,none,circuit,breaker,service,mapper,service,nested,scope,nested,scope,new,nested,scope,when,query,shard,context,is,filter,then,call,real,method,mockito,do,call,real,method,when,query,shard,context,set,is,filter,matchers,any,boolean,when,query,shard,context,nested,scope,then,return,nested,scope,return,query,shard,context
AggregatorTestCase -> protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,             CircuitBreakerService circuitBreakerService);1531729807;sub-tests that need a more complex mock can overwrite this;protected QueryShardContext queryShardContextMock(MapperService mapperService, MappedFieldType[] fieldTypes,_            CircuitBreakerService circuitBreakerService) {_        QueryShardContext queryShardContext = mock(QueryShardContext.class)__        when(queryShardContext.getMapperService()).thenReturn(mapperService)__        for (MappedFieldType fieldType : fieldTypes) {_            when(queryShardContext.fieldMapper(fieldType.name())).thenReturn(fieldType)__            when(queryShardContext.getForField(fieldType)).then(invocation -> fieldType.fielddataBuilder(mapperService.getIndexSettings()_                .getIndex().getName())_                .build(mapperService.getIndexSettings(), fieldType, new IndexFieldDataCache.None(), circuitBreakerService, mapperService))__        }_        NestedScope nestedScope = new NestedScope()__        when(queryShardContext.isFilter()).thenCallRealMethod()__        Mockito.doCallRealMethod().when(queryShardContext).setIsFilter(Matchers.anyBoolean())__        when(queryShardContext.nestedScope()).thenReturn(nestedScope)__        return queryShardContext__    };sub,tests,that,need,a,more,complex,mock,can,overwrite,this;protected,query,shard,context,query,shard,context,mock,mapper,service,mapper,service,mapped,field,type,field,types,circuit,breaker,service,circuit,breaker,service,query,shard,context,query,shard,context,mock,query,shard,context,class,when,query,shard,context,get,mapper,service,then,return,mapper,service,for,mapped,field,type,field,type,field,types,when,query,shard,context,field,mapper,field,type,name,then,return,field,type,when,query,shard,context,get,for,field,field,type,then,invocation,field,type,fielddata,builder,mapper,service,get,index,settings,get,index,get,name,build,mapper,service,get,index,settings,field,type,new,index,field,data,cache,none,circuit,breaker,service,mapper,service,nested,scope,nested,scope,new,nested,scope,when,query,shard,context,is,filter,then,call,real,method,mockito,do,call,real,method,when,query,shard,context,set,is,filter,matchers,any,boolean,when,query,shard,context,nested,scope,then,return,nested,scope,return,query,shard,context
AggregatorTestCase -> protected static IndexSearcher newIndexSearcher(IndexReader indexReader);1524684173;Added to randomly run with more assertions on the index searcher level,_like {@link org.apache.lucene.util.LuceneTestCase#newSearcher(IndexReader)}, which can't be used because it also_wraps in the IndexSearcher's IndexReader with other implementations that we can't handle. (e.g. ParallelCompositeReader);protected static IndexSearcher newIndexSearcher(IndexReader indexReader) {_        if (randomBoolean()) {_            return new AssertingIndexSearcher(random(), indexReader)__        } else {_            return new IndexSearcher(indexReader)__        }_    };added,to,randomly,run,with,more,assertions,on,the,index,searcher,level,like,link,org,apache,lucene,util,lucene,test,case,new,searcher,index,reader,which,can,t,be,used,because,it,also,wraps,in,the,index,searcher,s,index,reader,with,other,implementations,that,we,can,t,handle,e,g,parallel,composite,reader;protected,static,index,searcher,new,index,searcher,index,reader,index,reader,if,random,boolean,return,new,asserting,index,searcher,random,index,reader,else,return,new,index,searcher,index,reader
AggregatorTestCase -> protected static IndexSearcher newIndexSearcher(IndexReader indexReader);1525334055;Added to randomly run with more assertions on the index searcher level,_like {@link org.apache.lucene.util.LuceneTestCase#newSearcher(IndexReader)}, which can't be used because it also_wraps in the IndexSearcher's IndexReader with other implementations that we can't handle. (e.g. ParallelCompositeReader);protected static IndexSearcher newIndexSearcher(IndexReader indexReader) {_        if (randomBoolean()) {_            return new AssertingIndexSearcher(random(), indexReader)__        } else {_            return new IndexSearcher(indexReader)__        }_    };added,to,randomly,run,with,more,assertions,on,the,index,searcher,level,like,link,org,apache,lucene,util,lucene,test,case,new,searcher,index,reader,which,can,t,be,used,because,it,also,wraps,in,the,index,searcher,s,index,reader,with,other,implementations,that,we,can,t,handle,e,g,parallel,composite,reader;protected,static,index,searcher,new,index,searcher,index,reader,index,reader,if,random,boolean,return,new,asserting,index,searcher,random,index,reader,else,return,new,index,searcher,index,reader
AggregatorTestCase -> protected static IndexSearcher newIndexSearcher(IndexReader indexReader);1526510804;Added to randomly run with more assertions on the index searcher level,_like {@link org.apache.lucene.util.LuceneTestCase#newSearcher(IndexReader)}, which can't be used because it also_wraps in the IndexSearcher's IndexReader with other implementations that we can't handle. (e.g. ParallelCompositeReader);protected static IndexSearcher newIndexSearcher(IndexReader indexReader) {_        if (randomBoolean()) {_            return new AssertingIndexSearcher(random(), indexReader)__        } else {_            return new IndexSearcher(indexReader)__        }_    };added,to,randomly,run,with,more,assertions,on,the,index,searcher,level,like,link,org,apache,lucene,util,lucene,test,case,new,searcher,index,reader,which,can,t,be,used,because,it,also,wraps,in,the,index,searcher,s,index,reader,with,other,implementations,that,we,can,t,handle,e,g,parallel,composite,reader;protected,static,index,searcher,new,index,searcher,index,reader,index,reader,if,random,boolean,return,new,asserting,index,searcher,random,index,reader,else,return,new,index,searcher,index,reader
AggregatorTestCase -> protected static IndexSearcher newIndexSearcher(IndexReader indexReader);1528762805;Added to randomly run with more assertions on the index searcher level,_like {@link org.apache.lucene.util.LuceneTestCase#newSearcher(IndexReader)}, which can't be used because it also_wraps in the IndexSearcher's IndexReader with other implementations that we can't handle. (e.g. ParallelCompositeReader);protected static IndexSearcher newIndexSearcher(IndexReader indexReader) {_        if (randomBoolean()) {_            return new AssertingIndexSearcher(random(), indexReader)__        } else {_            return new IndexSearcher(indexReader)__        }_    };added,to,randomly,run,with,more,assertions,on,the,index,searcher,level,like,link,org,apache,lucene,util,lucene,test,case,new,searcher,index,reader,which,can,t,be,used,because,it,also,wraps,in,the,index,searcher,s,index,reader,with,other,implementations,that,we,can,t,handle,e,g,parallel,composite,reader;protected,static,index,searcher,new,index,searcher,index,reader,index,reader,if,random,boolean,return,new,asserting,index,searcher,random,index,reader,else,return,new,index,searcher,index,reader
AggregatorTestCase -> protected static IndexSearcher newIndexSearcher(IndexReader indexReader);1531729807;Added to randomly run with more assertions on the index searcher level,_like {@link org.apache.lucene.util.LuceneTestCase#newSearcher(IndexReader)}, which can't be used because it also_wraps in the IndexSearcher's IndexReader with other implementations that we can't handle. (e.g. ParallelCompositeReader);protected static IndexSearcher newIndexSearcher(IndexReader indexReader) {_        if (randomBoolean()) {_            return new AssertingIndexSearcher(random(), indexReader)__        } else {_            return new IndexSearcher(indexReader)__        }_    };added,to,randomly,run,with,more,assertions,on,the,index,searcher,level,like,link,org,apache,lucene,util,lucene,test,case,new,searcher,index,reader,which,can,t,be,used,because,it,also,wraps,in,the,index,searcher,s,index,reader,with,other,implementations,that,we,can,t,handle,e,g,parallel,composite,reader;protected,static,index,searcher,new,index,searcher,index,reader,index,reader,if,random,boolean,return,new,asserting,index,searcher,random,index,reader,else,return,new,index,searcher,index,reader
