commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Test public void outcomeWhenEndpointEnabledPropertyIsTrueShouldMatch() {     this.contextRunner.withPropertyValues("management.endpoint.foo.enabled=true").withUserConfiguration(FooEndpointEnabledByDefaultFalseConfiguration.class).run((context) -> assertThat(context).hasBean("foo")). }
false;public;0;6;;@Test public void outcomeWhenEndpointEnabledPropertyIsFalseShouldNotMatch() {     this.contextRunner.withPropertyValues("management.endpoint.foo.enabled=false").withUserConfiguration(FooEndpointEnabledByDefaultTrueConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean("foo")). }
false;public;0;8;;@Test public void outcomeWhenNoEndpointPropertyAndUserDefinedDefaultIsTrueShouldMatch() {     this.contextRunner.withPropertyValues("management.endpoints.enabled-by-default=true").withUserConfiguration(FooEndpointEnabledByDefaultFalseConfiguration.class).run((context) -> assertThat(context).hasBean("foo")). }
false;public;0;7;;@Test public void outcomeWhenNoEndpointPropertyAndUserDefinedDefaultIsFalseShouldNotMatch() {     this.contextRunner.withPropertyValues("management.endpoints.enabled-by-default=false").withUserConfiguration(FooEndpointEnabledByDefaultTrueConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean("foo")). }
false;public;0;6;;@Test public void outcomeWhenNoPropertiesAndAnnotationIsEnabledByDefaultShouldMatch() {     this.contextRunner.withUserConfiguration(FooEndpointEnabledByDefaultTrueConfiguration.class).run((context) -> assertThat(context).hasBean("foo")). }
false;public;0;7;;@Test public void outcomeWhenNoPropertiesAndAnnotationIsNotEnabledByDefaultShouldNotMatch() {     this.contextRunner.withUserConfiguration(FooEndpointEnabledByDefaultFalseConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean("foo")). }
false;public;0;7;;@Test public void outcomeWhenNoPropertiesAndExtensionAnnotationIsEnabledByDefaultShouldMatch() {     this.contextRunner.withUserConfiguration(FooEndpointAndExtensionEnabledByDefaultTrueConfiguration.class).run((context) -> assertThat(context).hasBean("foo").hasBean("fooExt")). }
false;public;0;8;;@Test public void outcomeWhenNoPropertiesAndExtensionAnnotationIsNotEnabledByDefaultShouldNotMatch() {     this.contextRunner.withUserConfiguration(FooEndpointAndExtensionEnabledByDefaultFalseConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean("foo").doesNotHaveBean("fooExt")). }
false;public;0;7;;@Test public void outcomeWithReferenceWhenNoPropertiesShouldMatch() {     this.contextRunner.withUserConfiguration(FooEndpointEnabledByDefaultTrue.class, ComponentEnabledIfEndpointIsEnabledConfiguration.class).run((context) -> assertThat(context).hasBean("fooComponent")). }
false;public;0;7;;@Test public void outcomeWithReferenceWhenEndpointEnabledPropertyIsTrueShouldMatch() {     this.contextRunner.withPropertyValues("management.endpoint.foo.enabled=true").withUserConfiguration(FooEndpointEnabledByDefaultTrue.class, ComponentEnabledIfEndpointIsEnabledConfiguration.class).run((context) -> assertThat(context).hasBean("fooComponent")). }
