# id;timestamp;commentText;codeText;commentWords;codeWords
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1482522858;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1482522861;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1482522861;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1482522862;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1482522862;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testRequestSlotWithFreeSlot();1489060856;Tests that there are some free slots when we request, and the request is fulfilled immediately;@Test_	public void testRequestSlotWithFreeSlot() {_		TestingSlotManager slotManager = new TestingSlotManager()___		directlyProvideFreeSlots(slotManager, DEFAULT_TESTING_PROFILE, 1)__		assertEquals(1, slotManager.getFreeSlotCount())___		slotManager.requestSlot(new SlotRequest(new JobID(), new AllocationID(), DEFAULT_TESTING_PROFILE))__		assertEquals(1, slotManager.getAllocatedSlotCount())__		assertEquals(0, slotManager.getFreeSlotCount())__		assertEquals(0, slotManager.getPendingRequestCount())__		assertEquals(0, slotManager.getAllocatedContainers().size())__	};tests,that,there,are,some,free,slots,when,we,request,and,the,request,is,fulfilled,immediately;test,public,void,test,request,slot,with,free,slot,testing,slot,manager,slot,manager,new,testing,slot,manager,directly,provide,free,slots,slot,manager,1,assert,equals,1,slot,manager,get,free,slot,count,slot,manager,request,slot,new,slot,request,new,job,id,new,allocation,id,assert,equals,1,slot,manager,get,allocated,slot,count,assert,equals,0,slot,manager,get,free,slot,count,assert,equals,0,slot,manager,get,pending,request,count,assert,equals,0,slot,manager,get,allocated,containers,size
SlotManagerTest -> @Test 	public void testFreeSlot() throws Exception;1493386068;Tests that freeing a slot will correctly reset the slot and mark it as a free slot;@Test_	public void testFreeSlot() throws Exception {_		final UUID leaderId = UUID.randomUUID()__		final ResourceID resourceID = ResourceID.generate()__		final JobID jobId = new JobID()__		final SlotID slotId = new SlotID(resourceID, 0)__		final AllocationID allocationId = new AllocationID()__		final ResourceProfile resourceProfile = new ResourceProfile(42.0, 1337)___		ResourceManagerActions resourceManagerActions = mock(ResourceManagerActions.class)___		_		final TaskExecutorGateway taskExecutorGateway = mock(TaskExecutorGateway.class)___		final TaskExecutorConnection taskExecutorConnection = new TaskExecutorConnection(taskExecutorGateway)___		final SlotStatus slotStatus = new SlotStatus(slotId, resourceProfile, jobId, allocationId)__		final SlotReport slotReport = new SlotReport(slotStatus)___		try (SlotManager slotManager = createSlotManager(leaderId, resourceManagerActions)) {__			slotManager.registerTaskManager(_				taskExecutorConnection,_				slotReport)___			TaskManagerSlot slot = slotManager.getSlot(slotId)___			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			_			slotManager.freeSlot(slotId, new AllocationID())___			assertTrue(slot.isAllocated())__			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			slotManager.freeSlot(slotId, allocationId)___			assertTrue(slot.isFree())__			assertNull(slot.getAllocationId())__		}_	};tests,that,freeing,a,slot,will,correctly,reset,the,slot,and,mark,it,as,a,free,slot;test,public,void,test,free,slot,throws,exception,final,uuid,leader,id,uuid,random,uuid,final,resource,id,resource,id,resource,id,generate,final,job,id,job,id,new,job,id,final,slot,id,slot,id,new,slot,id,resource,id,0,final,allocation,id,allocation,id,new,allocation,id,final,resource,profile,resource,profile,new,resource,profile,42,0,1337,resource,manager,actions,resource,manager,actions,mock,resource,manager,actions,class,final,task,executor,gateway,task,executor,gateway,mock,task,executor,gateway,class,final,task,executor,connection,task,executor,connection,new,task,executor,connection,task,executor,gateway,final,slot,status,slot,status,new,slot,status,slot,id,resource,profile,job,id,allocation,id,final,slot,report,slot,report,new,slot,report,slot,status,try,slot,manager,slot,manager,create,slot,manager,leader,id,resource,manager,actions,slot,manager,register,task,manager,task,executor,connection,slot,report,task,manager,slot,slot,slot,manager,get,slot,slot,id,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,new,allocation,id,assert,true,slot,is,allocated,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,allocation,id,assert,true,slot,is,free,assert,null,slot,get,allocation,id
SlotManagerTest -> @Test 	public void testFreeSlot() throws Exception;1493386106;Tests that freeing a slot will correctly reset the slot and mark it as a free slot;@Test_	public void testFreeSlot() throws Exception {_		final UUID leaderId = UUID.randomUUID()__		final ResourceID resourceID = ResourceID.generate()__		final JobID jobId = new JobID()__		final SlotID slotId = new SlotID(resourceID, 0)__		final AllocationID allocationId = new AllocationID()__		final ResourceProfile resourceProfile = new ResourceProfile(42.0, 1337)___		ResourceManagerActions resourceManagerActions = mock(ResourceManagerActions.class)___		_		final TaskExecutorGateway taskExecutorGateway = mock(TaskExecutorGateway.class)___		final TaskExecutorConnection taskExecutorConnection = new TaskExecutorConnection(taskExecutorGateway)___		final SlotStatus slotStatus = new SlotStatus(slotId, resourceProfile, jobId, allocationId)__		final SlotReport slotReport = new SlotReport(slotStatus)___		try (SlotManager slotManager = createSlotManager(leaderId, resourceManagerActions)) {__			slotManager.registerTaskManager(_				taskExecutorConnection,_				slotReport)___			TaskManagerSlot slot = slotManager.getSlot(slotId)___			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			_			slotManager.freeSlot(slotId, new AllocationID())___			assertTrue(slot.isAllocated())__			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			slotManager.freeSlot(slotId, allocationId)___			assertTrue(slot.isFree())__			assertNull(slot.getAllocationId())__		}_	};tests,that,freeing,a,slot,will,correctly,reset,the,slot,and,mark,it,as,a,free,slot;test,public,void,test,free,slot,throws,exception,final,uuid,leader,id,uuid,random,uuid,final,resource,id,resource,id,resource,id,generate,final,job,id,job,id,new,job,id,final,slot,id,slot,id,new,slot,id,resource,id,0,final,allocation,id,allocation,id,new,allocation,id,final,resource,profile,resource,profile,new,resource,profile,42,0,1337,resource,manager,actions,resource,manager,actions,mock,resource,manager,actions,class,final,task,executor,gateway,task,executor,gateway,mock,task,executor,gateway,class,final,task,executor,connection,task,executor,connection,new,task,executor,connection,task,executor,gateway,final,slot,status,slot,status,new,slot,status,slot,id,resource,profile,job,id,allocation,id,final,slot,report,slot,report,new,slot,report,slot,status,try,slot,manager,slot,manager,create,slot,manager,leader,id,resource,manager,actions,slot,manager,register,task,manager,task,executor,connection,slot,report,task,manager,slot,slot,slot,manager,get,slot,slot,id,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,new,allocation,id,assert,true,slot,is,allocated,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,allocation,id,assert,true,slot,is,free,assert,null,slot,get,allocation,id
SlotManagerTest -> @Test 	public void testFreeSlot() throws Exception;1493386106;Tests that freeing a slot will correctly reset the slot and mark it as a free slot;@Test_	public void testFreeSlot() throws Exception {_		final UUID leaderId = UUID.randomUUID()__		final ResourceID resourceID = ResourceID.generate()__		final JobID jobId = new JobID()__		final SlotID slotId = new SlotID(resourceID, 0)__		final AllocationID allocationId = new AllocationID()__		final ResourceProfile resourceProfile = new ResourceProfile(42.0, 1337)___		ResourceManagerActions resourceManagerActions = mock(ResourceManagerActions.class)___		_		final TaskExecutorGateway taskExecutorGateway = mock(TaskExecutorGateway.class)___		final TaskExecutorConnection taskExecutorConnection = new TaskExecutorConnection(taskExecutorGateway)___		final SlotStatus slotStatus = new SlotStatus(slotId, resourceProfile, jobId, allocationId)__		final SlotReport slotReport = new SlotReport(slotStatus)___		try (SlotManager slotManager = createSlotManager(leaderId, resourceManagerActions)) {__			slotManager.registerTaskManager(_				taskExecutorConnection,_				slotReport)___			TaskManagerSlot slot = slotManager.getSlot(slotId)___			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			_			slotManager.freeSlot(slotId, new AllocationID())___			assertTrue(slot.isAllocated())__			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			slotManager.freeSlot(slotId, allocationId)___			assertTrue(slot.isFree())__			assertNull(slot.getAllocationId())__		}_	};tests,that,freeing,a,slot,will,correctly,reset,the,slot,and,mark,it,as,a,free,slot;test,public,void,test,free,slot,throws,exception,final,uuid,leader,id,uuid,random,uuid,final,resource,id,resource,id,resource,id,generate,final,job,id,job,id,new,job,id,final,slot,id,slot,id,new,slot,id,resource,id,0,final,allocation,id,allocation,id,new,allocation,id,final,resource,profile,resource,profile,new,resource,profile,42,0,1337,resource,manager,actions,resource,manager,actions,mock,resource,manager,actions,class,final,task,executor,gateway,task,executor,gateway,mock,task,executor,gateway,class,final,task,executor,connection,task,executor,connection,new,task,executor,connection,task,executor,gateway,final,slot,status,slot,status,new,slot,status,slot,id,resource,profile,job,id,allocation,id,final,slot,report,slot,report,new,slot,report,slot,status,try,slot,manager,slot,manager,create,slot,manager,leader,id,resource,manager,actions,slot,manager,register,task,manager,task,executor,connection,slot,report,task,manager,slot,slot,slot,manager,get,slot,slot,id,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,new,allocation,id,assert,true,slot,is,allocated,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,allocation,id,assert,true,slot,is,free,assert,null,slot,get,allocation,id
SlotManagerTest -> @Test 	public void testFreeSlot() throws Exception;1501760738;Tests that freeing a slot will correctly reset the slot and mark it as a free slot;@Test_	public void testFreeSlot() throws Exception {_		final UUID leaderId = UUID.randomUUID()__		final ResourceID resourceID = ResourceID.generate()__		final JobID jobId = new JobID()__		final SlotID slotId = new SlotID(resourceID, 0)__		final AllocationID allocationId = new AllocationID()__		final ResourceProfile resourceProfile = new ResourceProfile(42.0, 1337)___		ResourceManagerActions resourceManagerActions = mock(ResourceManagerActions.class)___		_		final TaskExecutorGateway taskExecutorGateway = mock(TaskExecutorGateway.class)___		final TaskExecutorConnection taskExecutorConnection = new TaskExecutorConnection(taskExecutorGateway)___		final SlotStatus slotStatus = new SlotStatus(slotId, resourceProfile, jobId, allocationId)__		final SlotReport slotReport = new SlotReport(slotStatus)___		try (SlotManager slotManager = createSlotManager(leaderId, resourceManagerActions)) {__			slotManager.registerTaskManager(_				taskExecutorConnection,_				slotReport)___			TaskManagerSlot slot = slotManager.getSlot(slotId)___			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			_			slotManager.freeSlot(slotId, new AllocationID())___			assertTrue(slot.isAllocated())__			assertEquals("The slot has not been allocated to the expected allocation id.", allocationId, slot.getAllocationId())___			slotManager.freeSlot(slotId, allocationId)___			assertTrue(slot.isFree())__			assertNull(slot.getAllocationId())__		}_	};tests,that,freeing,a,slot,will,correctly,reset,the,slot,and,mark,it,as,a,free,slot;test,public,void,test,free,slot,throws,exception,final,uuid,leader,id,uuid,random,uuid,final,resource,id,resource,id,resource,id,generate,final,job,id,job,id,new,job,id,final,slot,id,slot,id,new,slot,id,resource,id,0,final,allocation,id,allocation,id,new,allocation,id,final,resource,profile,resource,profile,new,resource,profile,42,0,1337,resource,manager,actions,resource,manager,actions,mock,resource,manager,actions,class,final,task,executor,gateway,task,executor,gateway,mock,task,executor,gateway,class,final,task,executor,connection,task,executor,connection,new,task,executor,connection,task,executor,gateway,final,slot,status,slot,status,new,slot,status,slot,id,resource,profile,job,id,allocation,id,final,slot,report,slot,report,new,slot,report,slot,status,try,slot,manager,slot,manager,create,slot,manager,leader,id,resource,manager,actions,slot,manager,register,task,manager,task,executor,connection,slot,report,task,manager,slot,slot,slot,manager,get,slot,slot,id,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,new,allocation,id,assert,true,slot,is,allocated,assert,equals,the,slot,has,not,been,allocated,to,the,expected,allocation,id,allocation,id,slot,get,allocation,id,slot,manager,free,slot,slot,id,allocation,id,assert,true,slot,is,free,assert,null,slot,get,allocation,id
