commented;modifiers;parameterAmount;loc;comment;code
false;public;1;5;;@ProbeBuilder public TestProbeBuilder probeConfiguration(TestProbeBuilder probe) {     probe.setHeader(Constants.DYNAMICIMPORT_PACKAGE, "*,org.apache.felix.service.*.status=provisional").     return probe. }
false;public;1;7;;public File getConfigFile(String path) {     URL res = this.getClass().getResource(path).     if (res == null) {         throw new RuntimeException("Config resource " + path + " not found").     }     return new File(res.getFile()). }
false;public,static;1;3;;public static Option[] configure(String... extra) {     return AbstractFeatureTest.configure(extra). }
true;protected;2;3;/**  * Executes a shell command and returns output as a String.  * Commands have a default timeout of 10 seconds.  *  * @param command The command to execute  * @param principals The principals (e.g. RolePrincipal objects) to run the command under  */ ;/**  * Executes a shell command and returns output as a String.  * Commands have a default timeout of 10 seconds.  *  * @param command The command to execute  * @param principals The principals (e.g. RolePrincipal objects) to run the command under  */ protected String executeCommand(final String command, Principal... principals) {     return executeCommand(command, COMMAND_TIMEOUT, false, principals). }
false;public;0;15;;@Override public String call() throws Exception {     try {         if (!silent) {             System.err.println(command).         }         final CommandProcessor commandProcessor = getOsgiService(CommandProcessor.class).         final CommandSession commandSession = commandProcessor.createSession(System.in, printStream, System.err).         commandSession.execute(command).     } catch (Exception e) {         throw new RuntimeException(e.getMessage(), e).     }     printStream.flush().     return byteArrayOutputStream.toString(). }
false;public;0;4;;@Override public String run() throws Exception {     return commandCallable.call(). }
false;public;0;11;;@Override public String call() throws Exception {     Subject subject = new Subject().     subject.getPrincipals().addAll(Arrays.asList(principals)).     return Subject.doAs(subject, new PrivilegedExceptionAction<String>() {          @Override         public String run() throws Exception {             return commandCallable.call().         }     }). }
true;protected;4;55;/**  * Executes a shell command and returns output as a String.  * Commands have a default timeout of 10 seconds.  *  * @param command    The command to execute.  * @param timeout    The amount of time in millis to wait for the command to execute.  * @param silent     Specifies if the command should be displayed in the screen.  * @param principals The principals (e.g. RolePrincipal objects) to run the command under  */ ;/**  * Executes a shell command and returns output as a String.  * Commands have a default timeout of 10 seconds.  *  * @param command    The command to execute.  * @param timeout    The amount of time in millis to wait for the command to execute.  * @param silent     Specifies if the command should be displayed in the screen.  * @param principals The principals (e.g. RolePrincipal objects) to run the command under  */ protected String executeCommand(final String command, final Long timeout, final Boolean silent, final Principal... principals) {     waitForCommandService(command).     String response.     final ByteArrayOutputStream byteArrayOutputStream = new ByteArrayOutputStream().     final PrintStream printStream = new PrintStream(byteArrayOutputStream).     final Callable<String> commandCallable = new Callable<String>() {          @Override         public String call() throws Exception {             try {                 if (!silent) {                     System.err.println(command).                 }                 final CommandProcessor commandProcessor = getOsgiService(CommandProcessor.class).                 final CommandSession commandSession = commandProcessor.createSession(System.in, printStream, System.err).                 commandSession.execute(command).             } catch (Exception e) {                 throw new RuntimeException(e.getMessage(), e).             }             printStream.flush().             return byteArrayOutputStream.toString().         }     }.     FutureTask<String> commandFuture.     if (principals.length == 0) {         commandFuture = new FutureTask<>(commandCallable).     } else {         // If principals are defined, run the command callable via Subject.doAs()         commandFuture = new FutureTask<>(new Callable<String>() {              @Override             public String call() throws Exception {                 Subject subject = new Subject().                 subject.getPrincipals().addAll(Arrays.asList(principals)).                 return Subject.doAs(subject, new PrivilegedExceptionAction<String>() {                      @Override                     public String run() throws Exception {                         return commandCallable.call().                     }                 }).             }         }).     }     try {         executor.submit(commandFuture).         response = commandFuture.get(timeout, TimeUnit.MILLISECONDS).     } catch (Exception e) {         e.printStackTrace(System.err).         response = "SHELL COMMAND TIMED OUT: ".     }     return response. }
false;private;1;27;;private void waitForCommandService(String command) {     if (command == null || command.length() == 0) {         return.     }     int spaceIdx = command.indexOf(' ').     if (spaceIdx > 0) {         command = command.substring(0, spaceIdx).     }     int colonIndx = command.indexOf(':').     try {         if (colonIndx > 0) {             String scope = command.substring(0, colonIndx).             String function = command.substring(colonIndx + 1).             waitForService("(&(osgi.command.scope=" + scope + ")(osgi.command.function=" + function + "))", SERVICE_TIMEOUT).         } else {             waitForService("(osgi.command.function=" + command + ")", SERVICE_TIMEOUT).         }     } catch (Exception e) {         throw new RuntimeException(e).     } }
false;private;2;14;;@SuppressWarnings("unchecked") private void waitForService(String filter, long timeout) throws InvalidSyntaxException, InterruptedException {     ServiceTracker st = new ServiceTracker(bundleContext, bundleContext.createFilter(filter), null).     try {         st.open().         st.waitForService(timeout).     } finally {         st.close().     } }
false;protected;2;3;;protected <T> T getOsgiService(Class<T> type, long timeout) {     return getOsgiService(type, null, timeout). }
false;protected;1;3;;protected <T> T getOsgiService(Class<T> type) {     return getOsgiService(type, null, SERVICE_TIMEOUT). }
false;protected;3;41;;@SuppressWarnings("unchecked") protected <T> T getOsgiService(Class<T> type, String filter, long timeout) {     ServiceTracker tracker = null.     try {         String flt.         if (filter != null) {             if (filter.startsWith("(")) {                 flt = "(&(" + Constants.OBJECTCLASS + "=" + type.getName() + ")" + filter + ")".             } else {                 flt = "(&(" + Constants.OBJECTCLASS + "=" + type.getName() + ")(" + filter + "))".             }         } else {             flt = "(" + Constants.OBJECTCLASS + "=" + type.getName() + ")".         }         Filter osgiFilter = FrameworkUtil.createFilter(flt).         tracker = new ServiceTracker(bundleContext, osgiFilter, null).         tracker.open(true).         // Note that the tracker is not closed to keep the reference         // This is buggy, as the service reference may change i think         Object svc = type.cast(tracker.waitForService(timeout)).         if (svc == null) {             Dictionary dic = bundleContext.getBundle().getHeaders().             System.err.println("Test bundle headers: " + explode(dic)).             for (ServiceReference ref : asCollection(bundleContext.getAllServiceReferences(null, null))) {                 System.err.println("ServiceReference: " + ref).             }             for (ServiceReference ref : asCollection(bundleContext.getAllServiceReferences(null, flt))) {                 System.err.println("Filtered ServiceReference: " + ref).             }             throw new RuntimeException("Gave up waiting for service " + flt).         }         return type.cast(svc).     } catch (InvalidSyntaxException e) {         throw new IllegalArgumentException("Invalid filter", e).     } catch (InterruptedException e) {         throw new RuntimeException(e).     } }
