commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getFirstName() {     return firstName. }
false;public;1;3;;public void setFirstName(String firstName) {     this.firstName = firstName. }
false;public;0;3;;public String getLastName() {     return lastName. }
false;public;1;3;;public void setLastName(String lastName) {     this.lastName = lastName. }
false;public;0;3;;public String getTitle() {     return title. }
false;public;1;3;;public void setTitle(String title) {     this.title = title. }
false;public;0;3;;public int getSalary() {     return salary. }
false;public;1;3;;public void setSalary(int salary) {     this.salary = salary. }
false;public;0;3;;public Date getHireDate() {     return hireDate. }
false;public;1;3;;public void setHireDate(Date hireDate) {     this.hireDate = hireDate. }
false;public;0;9;;@Override public int hashCode() {     int result = firstName != null ? firstName.hashCode() : 0.     result = 31 * result + (lastName != null ? lastName.hashCode() : 0).     result = 31 * result + (title != null ? title.hashCode() : 0).     result = 31 * result + salary.     result = 31 * result + (hireDate != null ? hireDate.hashCode() : 0).     return result. }
false;public;1;18;;@Override public boolean equals(Object object) {     if (object == null) {         return false.     } else if (object == this) {         return true.     } else if (!(object instanceof Employee)) {         return false.     }     Employee e = (Employee) object.     return this.getFirstName().equals(e.getFirstName()) && this.getLastName().equals(e.getLastName()) && this.getTitle().equals(e.getTitle()) && this.getSalary() == e.getSalary() && this.getHireDate().equals(e.getHireDate()). }
false;public;0;10;;@Override public String toString() {     return "Employee{" + "firstName='" + firstName + '\'' + ", lastName='" + lastName + '\'' + ", title='" + title + '\'' + ", salary=" + salary + ", hireDate=" + hireDate + '}'. }
