# id;timestamp;commentText;codeText;commentWords;codeWords
JdbcTestUtils -> public static int deleteFromTableWhere( 			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args);1496955179;Delete rows from the given table, using the provided {@code WHERE} clause._<p>If the provided {@code WHERE} clause contains text, it will be prefixed_with {@code " WHERE "} and then appended to the generated {@code DELETE}_statement. For example, if the provided table name is {@code "person"} and_the provided where clause is {@code "name = 'Bob' and age > 25"}, the_resulting SQL statement to execute will be_{@code "DELETE FROM person WHERE name = 'Bob' and age > 25"}._<p>As an alternative to hard-coded values, the {@code "?"} placeholder can_be used within the {@code WHERE} clause, binding to the given arguments._@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param tableName the name of the table to delete rows from_@param whereClause the {@code WHERE} clause to append to the query_@param args arguments to bind to the query (leaving it to the PreparedStatement_to guess the corresponding SQL type)_ may also contain {@link SqlParameterValue}_objects which indicate not only the argument value but also the SQL type and_optionally the scale._@return the number of rows deleted from the table;public static int deleteFromTableWhere(_			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args) {__		String sql = "DELETE FROM " + tableName__		if (StringUtils.hasText(whereClause)) {_			sql += " WHERE " + whereClause__		}_		int rowCount = (args.length > 0 ? jdbcTemplate.update(sql, args) : jdbcTemplate.update(sql))__		if (logger.isInfoEnabled()) {_			logger.info("Deleted " + rowCount + " rows from table " + tableName)__		}_		return rowCount__	};delete,rows,from,the,given,table,using,the,provided,code,where,clause,p,if,the,provided,code,where,clause,contains,text,it,will,be,prefixed,with,code,where,and,then,appended,to,the,generated,code,delete,statement,for,example,if,the,provided,table,name,is,code,person,and,the,provided,where,clause,is,code,name,bob,and,age,25,the,resulting,sql,statement,to,execute,will,be,code,delete,from,person,where,name,bob,and,age,25,p,as,an,alternative,to,hard,coded,values,the,code,placeholder,can,be,used,within,the,code,where,clause,binding,to,the,given,arguments,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,table,name,the,name,of,the,table,to,delete,rows,from,param,where,clause,the,code,where,clause,to,append,to,the,query,param,args,arguments,to,bind,to,the,query,leaving,it,to,the,prepared,statement,to,guess,the,corresponding,sql,type,may,also,contain,link,sql,parameter,value,objects,which,indicate,not,only,the,argument,value,but,also,the,sql,type,and,optionally,the,scale,return,the,number,of,rows,deleted,from,the,table;public,static,int,delete,from,table,where,jdbc,template,jdbc,template,string,table,name,string,where,clause,object,args,string,sql,delete,from,table,name,if,string,utils,has,text,where,clause,sql,where,where,clause,int,row,count,args,length,0,jdbc,template,update,sql,args,jdbc,template,update,sql,if,logger,is,info,enabled,logger,info,deleted,row,count,rows,from,table,table,name,return,row,count
JdbcTestUtils -> public static int deleteFromTableWhere( 			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args);1530174524;Delete rows from the given table, using the provided {@code WHERE} clause._<p>If the provided {@code WHERE} clause contains text, it will be prefixed_with {@code " WHERE "} and then appended to the generated {@code DELETE}_statement. For example, if the provided table name is {@code "person"} and_the provided where clause is {@code "name = 'Bob' and age > 25"}, the_resulting SQL statement to execute will be_{@code "DELETE FROM person WHERE name = 'Bob' and age > 25"}._<p>As an alternative to hard-coded values, the {@code "?"} placeholder can_be used within the {@code WHERE} clause, binding to the given arguments._@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param tableName the name of the table to delete rows from_@param whereClause the {@code WHERE} clause to append to the query_@param args arguments to bind to the query (leaving it to the PreparedStatement_to guess the corresponding SQL type)_ may also contain {@link SqlParameterValue}_objects which indicate not only the argument value but also the SQL type and_optionally the scale._@return the number of rows deleted from the table;public static int deleteFromTableWhere(_			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args) {__		String sql = "DELETE FROM " + tableName__		if (StringUtils.hasText(whereClause)) {_			sql += " WHERE " + whereClause__		}_		int rowCount = (args.length > 0 ? jdbcTemplate.update(sql, args) : jdbcTemplate.update(sql))__		if (logger.isInfoEnabled()) {_			logger.info("Deleted " + rowCount + " rows from table " + tableName)__		}_		return rowCount__	};delete,rows,from,the,given,table,using,the,provided,code,where,clause,p,if,the,provided,code,where,clause,contains,text,it,will,be,prefixed,with,code,where,and,then,appended,to,the,generated,code,delete,statement,for,example,if,the,provided,table,name,is,code,person,and,the,provided,where,clause,is,code,name,bob,and,age,25,the,resulting,sql,statement,to,execute,will,be,code,delete,from,person,where,name,bob,and,age,25,p,as,an,alternative,to,hard,coded,values,the,code,placeholder,can,be,used,within,the,code,where,clause,binding,to,the,given,arguments,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,table,name,the,name,of,the,table,to,delete,rows,from,param,where,clause,the,code,where,clause,to,append,to,the,query,param,args,arguments,to,bind,to,the,query,leaving,it,to,the,prepared,statement,to,guess,the,corresponding,sql,type,may,also,contain,link,sql,parameter,value,objects,which,indicate,not,only,the,argument,value,but,also,the,sql,type,and,optionally,the,scale,return,the,number,of,rows,deleted,from,the,table;public,static,int,delete,from,table,where,jdbc,template,jdbc,template,string,table,name,string,where,clause,object,args,string,sql,delete,from,table,name,if,string,utils,has,text,where,clause,sql,where,where,clause,int,row,count,args,length,0,jdbc,template,update,sql,args,jdbc,template,update,sql,if,logger,is,info,enabled,logger,info,deleted,row,count,rows,from,table,table,name,return,row,count
JdbcTestUtils -> public static int deleteFromTableWhere( 			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args);1530405080;Delete rows from the given table, using the provided {@code WHERE} clause._<p>If the provided {@code WHERE} clause contains text, it will be prefixed_with {@code " WHERE "} and then appended to the generated {@code DELETE}_statement. For example, if the provided table name is {@code "person"} and_the provided where clause is {@code "name = 'Bob' and age > 25"}, the_resulting SQL statement to execute will be_{@code "DELETE FROM person WHERE name = 'Bob' and age > 25"}._<p>As an alternative to hard-coded values, the {@code "?"} placeholder can_be used within the {@code WHERE} clause, binding to the given arguments._@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param tableName the name of the table to delete rows from_@param whereClause the {@code WHERE} clause to append to the query_@param args arguments to bind to the query (leaving it to the PreparedStatement_to guess the corresponding SQL type)_ may also contain {@link SqlParameterValue}_objects which indicate not only the argument value but also the SQL type and_optionally the scale._@return the number of rows deleted from the table;public static int deleteFromTableWhere(_			JdbcTemplate jdbcTemplate, String tableName, String whereClause, Object... args) {__		String sql = "DELETE FROM " + tableName__		if (StringUtils.hasText(whereClause)) {_			sql += " WHERE " + whereClause__		}_		int rowCount = (args.length > 0 ? jdbcTemplate.update(sql, args) : jdbcTemplate.update(sql))__		if (logger.isInfoEnabled()) {_			logger.info("Deleted " + rowCount + " rows from table " + tableName)__		}_		return rowCount__	};delete,rows,from,the,given,table,using,the,provided,code,where,clause,p,if,the,provided,code,where,clause,contains,text,it,will,be,prefixed,with,code,where,and,then,appended,to,the,generated,code,delete,statement,for,example,if,the,provided,table,name,is,code,person,and,the,provided,where,clause,is,code,name,bob,and,age,25,the,resulting,sql,statement,to,execute,will,be,code,delete,from,person,where,name,bob,and,age,25,p,as,an,alternative,to,hard,coded,values,the,code,placeholder,can,be,used,within,the,code,where,clause,binding,to,the,given,arguments,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,table,name,the,name,of,the,table,to,delete,rows,from,param,where,clause,the,code,where,clause,to,append,to,the,query,param,args,arguments,to,bind,to,the,query,leaving,it,to,the,prepared,statement,to,guess,the,corresponding,sql,type,may,also,contain,link,sql,parameter,value,objects,which,indicate,not,only,the,argument,value,but,also,the,sql,type,and,optionally,the,scale,return,the,number,of,rows,deleted,from,the,table;public,static,int,delete,from,table,where,jdbc,template,jdbc,template,string,table,name,string,where,clause,object,args,string,sql,delete,from,table,name,if,string,utils,has,text,where,clause,sql,where,where,clause,int,row,count,args,length,0,jdbc,template,update,sql,args,jdbc,template,update,sql,if,logger,is,info,enabled,logger,info,deleted,row,count,rows,from,table,table,name,return,row,count
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1394708749;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@see DatabasePopulatorUtils_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator()__		databasePopulator.setContinueOnError(continueOnError)__		databasePopulator.addScript(resource.getResource())__		databasePopulator.setSqlScriptEncoding(resource.getEncoding())___		DatabasePopulatorUtils.execute(databasePopulator, jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,see,database,populator,utils,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,resource,database,populator,database,populator,new,resource,database,populator,database,populator,set,continue,on,error,continue,on,error,database,populator,add,script,resource,get,resource,database,populator,set,sql,script,encoding,resource,get,encoding,database,populator,utils,execute,database,populator,jdbc,template,get,data,source
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1394709692;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@see DatabasePopulatorUtils_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator()__		databasePopulator.setContinueOnError(continueOnError)__		databasePopulator.addScript(resource.getResource())__		databasePopulator.setSqlScriptEncoding(resource.getEncoding())___		DatabasePopulatorUtils.execute(databasePopulator, jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,see,database,populator,utils,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,resource,database,populator,database,populator,new,resource,database,populator,database,populator,set,continue,on,error,continue,on,error,database,populator,add,script,resource,get,resource,database,populator,set,sql,script,encoding,resource,get,encoding,database,populator,utils,execute,database,populator,jdbc,template,get,data,source
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1394714705;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@see DatabasePopulatorUtils_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		DatabasePopulator databasePopulator = new ResourceDatabasePopulator(continueOnError, false,_			resource.getEncoding(), resource.getResource())__		DatabasePopulatorUtils.execute(databasePopulator, jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,see,database,populator,utils,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,database,populator,database,populator,new,resource,database,populator,continue,on,error,false,resource,get,encoding,resource,get,resource,database,populator,utils,execute,database,populator,jdbc,template,get,data,source
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1394988251;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@see DatabasePopulatorUtils_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		DatabasePopulator databasePopulator = new ResourceDatabasePopulator(continueOnError, false,_			resource.getEncoding(), resource.getResource())__		DatabasePopulatorUtils.execute(databasePopulator, jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,see,database,populator,utils,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,database,populator,database,populator,new,resource,database,populator,continue,on,error,false,resource,get,encoding,resource,get,resource,database,populator,utils,execute,database,populator,jdbc,template,get,data,source
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1396191708;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		new ResourceDatabasePopulator(continueOnError, false, resource.getEncoding(), resource.getResource()).execute(jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,new,resource,database,populator,continue,on,error,false,resource,get,encoding,resource,get,resource,execute,jdbc,template,get,data,source
JdbcTestUtils -> @Deprecated 	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError) 			throws DataAccessException;1396376545;Execute the given SQL script._<p>The script will typically be loaded from the classpath. There should_be one statement per line. Any semicolons and line comments will be removed._<p><b>Do not use this method to execute DDL if you expect rollback.</b>_@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param resource the resource (potentially associated with a specific encoding)_to load the SQL script from_@param continueOnError whether or not to continue without throwing an_exception in the event of an error_@throws DataAccessException if there is an error executing a statement_and {@code continueOnError} is {@code false}_@see ResourceDatabasePopulator_@deprecated as of Spring 4.0.3, in favor of using_{@link org.springframework.jdbc.datasource.init.ScriptUtils#executeSqlScript}_or {@link org.springframework.jdbc.datasource.init.ResourceDatabasePopulator}.;@Deprecated_	public static void executeSqlScript(JdbcTemplate jdbcTemplate, EncodedResource resource, boolean continueOnError)_			throws DataAccessException {_		new ResourceDatabasePopulator(continueOnError, false, resource.getEncoding(), resource.getResource()).execute(jdbcTemplate.getDataSource())__	};execute,the,given,sql,script,p,the,script,will,typically,be,loaded,from,the,classpath,there,should,be,one,statement,per,line,any,semicolons,and,line,comments,will,be,removed,p,b,do,not,use,this,method,to,execute,ddl,if,you,expect,rollback,b,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,resource,the,resource,potentially,associated,with,a,specific,encoding,to,load,the,sql,script,from,param,continue,on,error,whether,or,not,to,continue,without,throwing,an,exception,in,the,event,of,an,error,throws,data,access,exception,if,there,is,an,error,executing,a,statement,and,code,continue,on,error,is,code,false,see,resource,database,populator,deprecated,as,of,spring,4,0,3,in,favor,of,using,link,org,springframework,jdbc,datasource,init,script,utils,execute,sql,script,or,link,org,springframework,jdbc,datasource,init,resource,database,populator;deprecated,public,static,void,execute,sql,script,jdbc,template,jdbc,template,encoded,resource,resource,boolean,continue,on,error,throws,data,access,exception,new,resource,database,populator,continue,on,error,false,resource,get,encoding,resource,get,resource,execute,jdbc,template,get,data,source
JdbcTestUtils -> public static int deleteFromTableWhere(JdbcTemplate jdbcTemplate, String tableName, String whereClause, 			Object... args);1394708749;Delete rows from the given table, using the provided {@code WHERE} clause._<p>If the provided {@code WHERE} clause contains text, it will be prefixed_with {@code " WHERE "} and then appended to the generated {@code DELETE}_statement. For example, if the provided table name is {@code "person"} and_the provided where clause is {@code "name = 'Bob' and age > 25"}, the_resulting SQL statement to execute will be_{@code "DELETE FROM person WHERE name = 'Bob' and age > 25"}._<p>As an alternative to hard-coded values, the {@code "?"} placeholder can_be used within the {@code WHERE} clause, binding to the given arguments._@param jdbcTemplate the JdbcTemplate with which to perform JDBC operations_@param tableName the name of the table to delete rows from_@param whereClause the {@code WHERE} clause to append to the query_@param args arguments to bind to the query (leaving it to the PreparedStatement_to guess the corresponding SQL type)_ may also contain {@link SqlParameterValue}_objects which indicate not only the argument value but also the SQL type and_optionally the scale._@return the number of rows deleted from the table;public static int deleteFromTableWhere(JdbcTemplate jdbcTemplate, String tableName, String whereClause,_			Object... args) {_		String sql = "DELETE FROM " + tableName__		if (StringUtils.hasText(whereClause)) {_			sql += " WHERE " + whereClause__		}_		int rowCount = (args != null && args.length > 0 ? jdbcTemplate.update(sql, args) : jdbcTemplate.update(sql))__		if (logger.isInfoEnabled()) {_			logger.info("Deleted " + rowCount + " rows from table " + tableName)__		}_		return rowCount__	};delete,rows,from,the,given,table,using,the,provided,code,where,clause,p,if,the,provided,code,where,clause,contains,text,it,will,be,prefixed,with,code,where,and,then,appended,to,the,generated,code,delete,statement,for,example,if,the,provided,table,name,is,code,person,and,the,provided,where,clause,is,code,name,bob,and,age,25,the,resulting,sql,statement,to,execute,will,be,code,delete,from,person,where,name,bob,and,age,25,p,as,an,alternative,to,hard,coded,values,the,code,placeholder,can,be,used,within,the,code,where,clause,binding,to,the,given,arguments,param,jdbc,template,the,jdbc,template,with,which,to,perform,jdbc,operations,param,table,name,the,name,of,the,table,to,delete,rows,from,param,where,clause,the,code,where,clause,to,append,to,the,query,param,args,arguments,to,bind,to,the,query,leaving,it,to,the,prepared,statement,to,guess,the,corresponding,sql,type,may,also,contain,link,sql,parameter,value,objects,which,indicate,not,only,the,argument,value,but,also,the,sql,type,and,optionally,the,scale,return,the,number,of,rows,deleted,from,the,table;public,static,int,delete,from,table,where,jdbc,template,jdbc,template,string,table,name,string,where,clause,object,args,string,sql,delete,from,table,name,if,string,utils,has,text,where,clause,sql,where,where,clause,int,row,count,args,null,args,length,0,jdbc,template,update,sql,args,jdbc,template,update,sql,if,logger,is,info,enabled,logger,info,deleted,row,count,rows,from,table,table,name,return,row,count
