commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getId() {     return id. }
false;public;1;3;;public void setId(String id) {     this.id = id. }
false;public;0;3;;public String getNumber() {     return number. }
false;public;1;3;;public void setNumber(String number) {     this.number = number. }
false;public;0;3;;public String getDescription() {     return description. }
false;public;1;3;;public void setDescription(String description) {     this.description = description. }
false;public;0;3;;public String getShortDescription() {     return shortDescription. }
false;public;1;3;;public void setShortDescription(String shortDescription) {     this.shortDescription = shortDescription. }
false;public;0;3;;public int getSeverity() {     return severity. }
false;public;1;3;;public void setSeverity(int severity) {     this.severity = severity. }
false;public;0;3;;public int getImpact() {     return impact. }
false;public;1;3;;public void setImpact(int impact) {     this.impact = impact. }
