commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getId() {     return id. }
false;public;1;3;;public void setId(String id) {     this.id = id. }
false;public;0;3;;public String getDownloadLink() {     return downloadLink. }
false;public;1;3;;public void setDownloadLink(String downloadLink) {     this.downloadLink = downloadLink. }
false;public;0;3;;public String getTableName() {     return tableName. }
false;public;1;3;;public void setTableName(String tableName) {     this.tableName = tableName. }
false;public;0;3;;public String getTableSysId() {     return tableSysId. }
false;public;1;3;;public void setTableSysId(String tableSysId) {     this.tableSysId = tableSysId. }
false;public;0;3;;public Boolean getCompressed() {     return compressed. }
false;public;1;3;;public void setCompressed(Boolean compressed) {     this.compressed = compressed. }
false;public;0;3;;public String getFileName() {     return fileName. }
false;public;1;3;;public void setFileName(String fileName) {     this.fileName = fileName. }
