commented;modifiers;parameterAmount;loc;comment;code
false;public;0;17;;@Test public void testConstructionNumericOverflow() {     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // unlimited total     Integer.MAX_VALUE, // limited outgoing     Integer.MAX_VALUE, // unlimited incoming     Integer.MAX_VALUE, // long timeout, close to overflow     Long.MAX_VALUE - 1, // long timeout, close to overflow     Long.MAX_VALUE - 1).     assertEquals(Integer.MAX_VALUE, limitedFs.getMaxNumOpenStreamsTotal()).     assertEquals(Integer.MAX_VALUE, limitedFs.getMaxNumOpenOutputStreams()).     assertEquals(Integer.MAX_VALUE, limitedFs.getMaxNumOpenInputStreams()).     assertTrue(limitedFs.getStreamOpenTimeout() > 0).     assertTrue(limitedFs.getStreamInactivityTimeout() > 0). }
false;public;0;27;;@Test public void testLimitingOutputStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 61.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // unlimited total     Integer.MAX_VALUE, // limited outgoing     maxConcurrentOpen, // unlimited incoming     Integer.MAX_VALUE, 0, 0).     final WriterThread[] threads = new WriterThread[numThreads].     for (int i = 0. i < numThreads. i++) {         Path path = new Path(tempFolder.newFile().toURI()).         threads[i] = new WriterThread(limitedFs, path, maxConcurrentOpen, Integer.MAX_VALUE).     }     for (WriterThread t : threads) {         t.start().     }     for (WriterThread t : threads) {         t.sync().     } }
false;public;0;31;;@Test public void testLimitingInputStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 61.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // unlimited total     Integer.MAX_VALUE, // unlimited outgoing     Integer.MAX_VALUE, // limited incoming     maxConcurrentOpen, 0, 0).     final Random rnd = new Random().     final ReaderThread[] threads = new ReaderThread[numThreads].     for (int i = 0. i < numThreads. i++) {         File file = tempFolder.newFile().         createRandomContents(file, rnd).         Path path = new Path(file.toURI()).         threads[i] = new ReaderThread(limitedFs, path, maxConcurrentOpen, Integer.MAX_VALUE).     }     for (ReaderThread t : threads) {         t.start().     }     for (ReaderThread t : threads) {         t.sync().     } }
false;public;0;34;;@Test public void testLimitingMixedStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 61.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // limited total     maxConcurrentOpen).     final Random rnd = new Random().     final CheckedThread[] threads = new CheckedThread[numThreads].     for (int i = 0. i < numThreads. i++) {         File file = tempFolder.newFile().         Path path = new Path(file.toURI()).         if (rnd.nextBoolean()) {             // reader thread             createRandomContents(file, rnd).             threads[i] = new ReaderThread(limitedFs, path, Integer.MAX_VALUE, maxConcurrentOpen).         } else {             threads[i] = new WriterThread(limitedFs, path, Integer.MAX_VALUE, maxConcurrentOpen).         }     }     for (CheckedThread t : threads) {         t.start().     }     for (CheckedThread t : threads) {         t.sync().     } }
false;public;0;39;;@Test public void testOpenTimeoutOutputStreams() throws Exception {     final long openTimeout = 50L.     final int maxConcurrentOpen = 2.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // limited total     maxConcurrentOpen, // small opening timeout     openTimeout, // infinite inactivity timeout     0L).     // create the threads that block all streams     final BlockingWriterThread[] threads = new BlockingWriterThread[maxConcurrentOpen].     for (int i = 0. i < maxConcurrentOpen. i++) {         Path path = new Path(tempFolder.newFile().toURI()).         threads[i] = new BlockingWriterThread(limitedFs, path, Integer.MAX_VALUE, maxConcurrentOpen).         threads[i].start().     }     // wait until all are open     while (limitedFs.getTotalNumberOfOpenStreams() < maxConcurrentOpen) {         Thread.sleep(1).     }     // try to open another thread     try {         limitedFs.create(new Path(tempFolder.newFile().toURI()), WriteMode.OVERWRITE).         fail("this should have timed out").     } catch (IOException e) {     // expected     }     // clean shutdown     for (BlockingWriterThread t : threads) {         t.wakeup().         t.sync().     } }
false;public;0;44;;@Test public void testOpenTimeoutInputStreams() throws Exception {     final long openTimeout = 50L.     final int maxConcurrentOpen = 2.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // limited total     maxConcurrentOpen, // small opening timeout     openTimeout, // infinite inactivity timeout     0L).     // create the threads that block all streams     final Random rnd = new Random().     final BlockingReaderThread[] threads = new BlockingReaderThread[maxConcurrentOpen].     for (int i = 0. i < maxConcurrentOpen. i++) {         File file = tempFolder.newFile().         createRandomContents(file, rnd).         Path path = new Path(file.toURI()).         threads[i] = new BlockingReaderThread(limitedFs, path, maxConcurrentOpen, Integer.MAX_VALUE).         threads[i].start().     }     // wait until all are open     while (limitedFs.getTotalNumberOfOpenStreams() < maxConcurrentOpen) {         Thread.sleep(1).     }     // try to open another thread     File file = tempFolder.newFile().     createRandomContents(file, rnd).     try {         limitedFs.open(new Path(file.toURI())).         fail("this should have timed out").     } catch (IOException e) {     // expected     }     // clean shutdown     for (BlockingReaderThread t : threads) {         t.wakeup().         t.sync().     } }
false;public;0;54;;@Test public void testTerminateStalledOutputStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 20.     // this testing file system has a 50 ms stream inactivity timeout     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // no limit on total streams     Integer.MAX_VALUE, // limit on output streams     maxConcurrentOpen, // no limit on input streams     Integer.MAX_VALUE, 0, // timeout of 50 ms     50).     final WriterThread[] threads = new WriterThread[numThreads].     final BlockingWriterThread[] blockers = new BlockingWriterThread[numThreads].     for (int i = 0. i < numThreads. i++) {         Path path1 = new Path(tempFolder.newFile().toURI()).         Path path2 = new Path(tempFolder.newFile().toURI()).         threads[i] = new WriterThread(limitedFs, path1, maxConcurrentOpen, Integer.MAX_VALUE).         blockers[i] = new BlockingWriterThread(limitedFs, path2, maxConcurrentOpen, Integer.MAX_VALUE).     }     // start normal and blocker threads     for (int i = 0. i < numThreads. i++) {         blockers[i].start().         threads[i].start().     }     // the blockers eventually time out     for (WriterThread t : threads) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException e) {         // also the regular threads may occasionally get a timeout on         // slower test machines because we set very aggressive timeouts         // to reduce the test time         }     }     // unblock all the blocking threads     for (BlockingThread t : blockers) {         t.wakeup().     }     for (BlockingThread t : blockers) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException ignored) {         }     } }
false;public;0;62;;@Test public void testTerminateStalledInputStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 20.     // this testing file system has a 50 ms stream inactivity timeout     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // no limit on total streams     Integer.MAX_VALUE, // limit on output streams     Integer.MAX_VALUE, // no limit on input streams     maxConcurrentOpen, 0, // timeout of 50 ms     50).     final Random rnd = new Random().     final ReaderThread[] threads = new ReaderThread[numThreads].     final BlockingReaderThread[] blockers = new BlockingReaderThread[numThreads].     for (int i = 0. i < numThreads. i++) {         File file1 = tempFolder.newFile().         File file2 = tempFolder.newFile().         createRandomContents(file1, rnd).         createRandomContents(file2, rnd).         Path path1 = new Path(file1.toURI()).         Path path2 = new Path(file2.toURI()).         threads[i] = new ReaderThread(limitedFs, path1, maxConcurrentOpen, Integer.MAX_VALUE).         blockers[i] = new BlockingReaderThread(limitedFs, path2, maxConcurrentOpen, Integer.MAX_VALUE).     }     // start normal and blocker threads     for (int i = 0. i < numThreads. i++) {         blockers[i].start().         threads[i].start().     }     // the blockers eventually time out     for (ReaderThread t : threads) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException e) {         // also the regular threads may occasionally get a timeout on         // slower test machines because we set very aggressive timeouts         // to reduce the test time         }     }     // unblock all the blocking threads     for (BlockingThread t : blockers) {         t.wakeup().     }     for (BlockingThread t : blockers) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException ignored) {         }     } }
false;public;0;63;;@Test public void testTerminateStalledMixedStreams() throws Exception {     final int maxConcurrentOpen = 2.     final int numThreads = 20.     final LimitedConnectionsFileSystem limitedFs = new LimitedConnectionsFileSystem(LocalFileSystem.getSharedInstance(), // limited total     maxConcurrentOpen, // no opening timeout     0L, // inactivity timeout of 50 ms     50L).     final Random rnd = new Random().     final CheckedThread[] threads = new CheckedThread[numThreads].     final BlockingThread[] blockers = new BlockingThread[numThreads].     for (int i = 0. i < numThreads. i++) {         File file1 = tempFolder.newFile().         File file2 = tempFolder.newFile().         Path path1 = new Path(file1.toURI()).         Path path2 = new Path(file2.toURI()).         if (rnd.nextBoolean()) {             createRandomContents(file1, rnd).             createRandomContents(file2, rnd).             threads[i] = new ReaderThread(limitedFs, path1, maxConcurrentOpen, Integer.MAX_VALUE).             blockers[i] = new BlockingReaderThread(limitedFs, path2, maxConcurrentOpen, Integer.MAX_VALUE).         } else {             threads[i] = new WriterThread(limitedFs, path1, maxConcurrentOpen, Integer.MAX_VALUE).             blockers[i] = new BlockingWriterThread(limitedFs, path2, maxConcurrentOpen, Integer.MAX_VALUE).         }     }     // start normal and blocker threads     for (int i = 0. i < numThreads. i++) {         blockers[i].start().         threads[i].start().     }     // the blockers eventually time out     for (CheckedThread t : threads) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException e) {         // also the regular threads may occasionally get a timeout on         // slower test machines because we set very aggressive timeouts         // to reduce the test time         }     }     // unblock all the blocking threads     for (BlockingThread t : blockers) {         t.wakeup().     }     for (BlockingThread t : blockers) {         try {             t.sync().         } catch (LimitedConnectionsFileSystem.StreamTimeoutException ignored) {         }     } }
false;public;0;26;;@Test public void testFailingStreamsUnregister() throws Exception {     final LimitedConnectionsFileSystem fs = new LimitedConnectionsFileSystem(new FailFs(), 1).     assertEquals(0, fs.getNumberOfOpenInputStreams()).     assertEquals(0, fs.getNumberOfOpenOutputStreams()).     assertEquals(0, fs.getTotalNumberOfOpenStreams()).     try {         fs.open(new Path(tempFolder.newFile().toURI())).         fail("this is expected to fail with an exception").     } catch (IOException e) {     // expected     }     try {         fs.create(new Path(tempFolder.newFile().toURI()), WriteMode.NO_OVERWRITE).         fail("this is expected to fail with an exception").     } catch (IOException e) {     // expected     }     assertEquals(0, fs.getNumberOfOpenInputStreams()).     assertEquals(0, fs.getNumberOfOpenOutputStreams()).     assertEquals(0, fs.getTotalNumberOfOpenStreams()). }
