commented;modifiers;parameterAmount;loc;comment;code
false;public,abstract;0;1;;public abstract Path getBasePath() throws Exception.
false;public,abstract;0;1;;public abstract FileSystem initializeFileSystem() throws Exception.
false;public;0;3;;public Path getBasePathForTest() {     return basePathForTest. }
false;private;0;6;;private FileSystem getFileSystem() throws Exception {     if (fileSystem == null) {         fileSystem = initializeFileSystem().     }     return fileSystem. }
false;private;0;3;;private RecoverableWriter getNewFileSystemWriter() throws Exception {     return getFileSystem().createRecoverableWriter(). }
false;public;0;5;;@Before public void prepare() throws Exception {     basePathForTest = new Path(getBasePath(), randomName()).     getFileSystem().mkdirs(basePathForTest). }
false;public;0;4;;@After public void cleanup() throws Exception {     getFileSystem().delete(basePathForTest, true). }
false;public;0;21;;@Test public void testCloseWithNoData() throws Exception {     final RecoverableWriter writer = getNewFileSystemWriter().     final Path testDir = getBasePathForTest().     final Path path = new Path(testDir, "part-0").     final RecoverableFsDataOutputStream stream = writer.open(path).     for (Map.Entry<Path, String> fileContents : getFileContentByPath(testDir).entrySet()) {         Assert.assertTrue(fileContents.getKey().getName().startsWith(".part-0.inprogress.")).         Assert.assertTrue(fileContents.getValue().isEmpty()).     }     stream.closeForCommit().commit().     for (Map.Entry<Path, String> fileContents : getFileContentByPath(testDir).entrySet()) {         Assert.assertEquals("part-0", fileContents.getKey().getName()).         Assert.assertTrue(fileContents.getValue().isEmpty()).     } }
false;public;0;18;;@Test public void testCommitAfterNormalClose() throws Exception {     final RecoverableWriter writer = getNewFileSystemWriter().     final Path testDir = getBasePathForTest().     final Path path = new Path(testDir, "part-0").     try (final RecoverableFsDataOutputStream stream = writer.open(path)) {         stream.write(testData1.getBytes(StandardCharsets.UTF_8)).         stream.closeForCommit().commit().         for (Map.Entry<Path, String> fileContents : getFileContentByPath(testDir).entrySet()) {             Assert.assertEquals("part-0", fileContents.getKey().getName()).             Assert.assertEquals(testData1, fileContents.getValue()).         }     } }
false;public;0;21;;@Test public void testCommitAfterPersist() throws Exception {     final RecoverableWriter writer = getNewFileSystemWriter().     final Path testDir = getBasePathForTest().     final Path path = new Path(testDir, "part-0").     try (final RecoverableFsDataOutputStream stream = writer.open(path)) {         stream.write(testData1.getBytes(StandardCharsets.UTF_8)).         stream.persist().         stream.write(testData2.getBytes(StandardCharsets.UTF_8)).         stream.closeForCommit().commit().         for (Map.Entry<Path, String> fileContents : getFileContentByPath(testDir).entrySet()) {             Assert.assertEquals("part-0", fileContents.getKey().getName()).             Assert.assertEquals(testData1 + testData2, fileContents.getValue()).         }     } }
