commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Before public void setup() {     TestSimpUser simpUser = new TestSimpUser("joe").     simpUser.addSessions(new TestSimpSession("123")).     this.registry = mock(SimpUserRegistry.class).     when(this.registry.getUser("joe")).thenReturn(simpUser).     this.resolver = new DefaultUserDestinationResolver(this.registry). }
false;public;0;14;;@Test public void handleSubscribe() {     TestPrincipal user = new TestPrincipal("joe").     String sourceDestination = "/user/queue/foo".     Message<?> message = createMessage(SimpMessageType.SUBSCRIBE, user, "123", sourceDestination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(sourceDestination, actual.getSourceDestination()).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user123", actual.getTargetDestinations().iterator().next()).     assertEquals(sourceDestination, actual.getSubscribeDestination()).     assertEquals(user.getName(), actual.getUser()). }
false;public;0;13;;// SPR-14044 @Test public void handleSubscribeForDestinationWithoutLeadingSlash() {     this.resolver.setRemoveLeadingSlash(true).     TestPrincipal user = new TestPrincipal("joe").     String destination = "/user/jms.queue.call".     Message<?> message = createMessage(SimpMessageType.SUBSCRIBE, user, "123", destination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("jms.queue.call-user123", actual.getTargetDestinations().iterator().next()).     assertEquals(destination, actual.getSubscribeDestination()). }
false;public;0;14;;// SPR-11325 @Test public void handleSubscribeOneUserMultipleSessions() {     TestSimpUser simpUser = new TestSimpUser("joe").     simpUser.addSessions(new TestSimpSession("123"), new TestSimpSession("456")).     when(this.registry.getUser("joe")).thenReturn(simpUser).     TestPrincipal user = new TestPrincipal("joe").     Message<?> message = createMessage(SimpMessageType.SUBSCRIBE, user, "456", "/user/queue/foo").     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user456", actual.getTargetDestinations().iterator().next()). }
false;public;0;12;;@Test public void handleSubscribeNoUser() {     String sourceDestination = "/user/queue/foo".     Message<?> message = createMessage(SimpMessageType.SUBSCRIBE, null, "123", sourceDestination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(sourceDestination, actual.getSourceDestination()).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user" + "123", actual.getTargetDestinations().iterator().next()).     assertEquals(sourceDestination, actual.getSubscribeDestination()).     assertNull(actual.getUser()). }
false;public;0;9;;@Test public void handleUnsubscribe() {     TestPrincipal user = new TestPrincipal("joe").     Message<?> message = createMessage(SimpMessageType.UNSUBSCRIBE, user, "123", "/user/queue/foo").     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user123", actual.getTargetDestinations().iterator().next()). }
false;public;0;13;;@Test public void handleMessage() {     TestPrincipal user = new TestPrincipal("joe").     String sourceDestination = "/user/joe/queue/foo".     Message<?> message = createMessage(SimpMessageType.MESSAGE, user, "123", sourceDestination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(sourceDestination, actual.getSourceDestination()).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user123", actual.getTargetDestinations().iterator().next()).     assertEquals("/user/queue/foo", actual.getSubscribeDestination()).     assertEquals(user.getName(), actual.getUser()). }
false;public;0;13;;// SPR-14044 @Test public void handleMessageForDestinationWithDotSeparator() {     this.resolver.setRemoveLeadingSlash(true).     TestPrincipal user = new TestPrincipal("joe").     String destination = "/user/joe/jms.queue.call".     Message<?> message = createMessage(SimpMessageType.MESSAGE, user, "123", destination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("jms.queue.call-user123", actual.getTargetDestinations().iterator().next()).     assertEquals("/user/jms.queue.call", actual.getSubscribeDestination()). }
false;public;0;20;;// SPR-12444 @Test public void handleMessageToOtherUser() {     TestSimpUser otherSimpUser = new TestSimpUser("anna").     otherSimpUser.addSessions(new TestSimpSession("456")).     when(this.registry.getUser("anna")).thenReturn(otherSimpUser).     TestPrincipal user = new TestPrincipal("joe").     TestPrincipal otherUser = new TestPrincipal("anna").     String sourceDestination = "/user/anna/queue/foo".     Message<?> message = createMessage(SimpMessageType.MESSAGE, user, "456", sourceDestination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(sourceDestination, actual.getSourceDestination()).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-user456", actual.getTargetDestinations().iterator().next()).     assertEquals("/user/queue/foo", actual.getSubscribeDestination()).     assertEquals(otherUser.getName(), actual.getUser()). }
false;public;0;16;;@Test public void handleMessageEncodedUserName() {     String userName = "http://joe.openid.example.org/".     TestSimpUser simpUser = new TestSimpUser(userName).     simpUser.addSessions(new TestSimpSession("openid123")).     when(this.registry.getUser(userName)).thenReturn(simpUser).     String destination = "/user/" + StringUtils.replace(userName, "/", "%2F") + "/queue/foo".     Message<?> message = createMessage(SimpMessageType.MESSAGE, new TestPrincipal("joe"), null, destination).     UserDestinationResult actual = this.resolver.resolveDestination(message).     assertEquals(1, actual.getTargetDestinations().size()).     assertEquals("/queue/foo-useropenid123", actual.getTargetDestinations().iterator().next()). }
