commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void autoConfigurationIsConditionalOnServletWebApplication() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withConfiguration(AutoConfigurations.of(JerseySameManagementContextConfiguration.class)).     contextRunner.run((context) -> assertThat(context).doesNotHaveBean(JerseySameManagementContextConfiguration.class)). }
false;public;0;6;;@Test public void autoConfigurationIsConditionalOnClassResourceConfig() {     this.contextRunner.withClassLoader(new FilteredClassLoader(ResourceConfig.class)).run((context) -> assertThat(context).doesNotHaveBean(JerseySameManagementContextConfiguration.class)). }
false;public;0;11;;@Test public void resourceConfigIsCustomizedWithResourceConfigCustomizerBean() {     this.contextRunner.withUserConfiguration(CustomizerConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(ResourceConfig.class).         ResourceConfig config = context.getBean(ResourceConfig.class).         ResourceConfigCustomizer customizer = context.getBean(ResourceConfigCustomizer.class).         verify(customizer).customize(config).     }). }
false;public;0;5;;@Test public void jerseyApplicationPathIsAutoConfiguredWhenNeeded() {     this.contextRunner.run((context) -> assertThat(context).hasSingleBean(DefaultJerseyApplicationPath.class)). }
false;public;0;8;;@Test public void jerseyApplicationPathIsConditionalOnMissingBean() {     this.contextRunner.withUserConfiguration(ConfigWithJerseyApplicationPath.class).run((context) -> {         assertThat(context).hasSingleBean(JerseyApplicationPath.class).         assertThat(context).hasBean("testJerseyApplicationPath").     }). }
false;public;0;10;;@Test public void existingResourceConfigBeanShouldNotAutoConfigureRelatedBeans() {     this.contextRunner.withUserConfiguration(ConfigWithResourceConfig.class).run((context) -> {         assertThat(context).hasSingleBean(ResourceConfig.class).         assertThat(context).doesNotHaveBean(JerseyApplicationPath.class).         assertThat(context).doesNotHaveBean(ServletRegistrationBean.class).         assertThat(context).hasBean("customResourceConfig").     }). }
false;public;0;10;;@Test @SuppressWarnings("unchecked") public void servletRegistrationBeanIsAutoConfiguredWhenNeeded() {     this.contextRunner.withPropertyValues("spring.jersey.application-path=/jersey").run((context) -> {         ServletRegistrationBean<ServletContainer> bean = context.getBean(ServletRegistrationBean.class).         assertThat(bean.getUrlMappings()).containsExactly("/jersey/*").     }). }
false;public;0;4;;@Bean public JerseyApplicationPath testJerseyApplicationPath() {     return mock(JerseyApplicationPath.class). }
false;public;0;4;;@Bean public ResourceConfig customResourceConfig() {     return new ResourceConfig(). }
false;;0;4;;@Bean ResourceConfigCustomizer resourceConfigCustomizer() {     return mock(ResourceConfigCustomizer.class). }
