commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Test public void servletContextAwareWithServletContext() {     ServletContext servletContext = new MockServletContext().     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletContext should have been set", bean.getServletContext()).     assertEquals(servletContext, bean.getServletContext()). }
false;public;0;11;;@Test public void servletContextAwareWithServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletConfig).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletContext should have been set", bean.getServletContext()).     assertEquals(servletContext, bean.getServletContext()). }
false;public;0;11;;@Test public void servletContextAwareWithServletContextAndServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext, servletConfig).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletContext should have been set", bean.getServletContext()).     assertEquals(servletContext, bean.getServletContext()). }
false;public;0;11;;@Test public void servletContextAwareWithNullServletContextAndNonNullServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(null, servletConfig).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletContext should have been set", bean.getServletContext()).     assertEquals(servletContext, bean.getServletContext()). }
false;public;0;10;;@Test public void servletContextAwareWithNonNullServletContextAndNullServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext, null).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletContext should have been set", bean.getServletContext()).     assertEquals(servletContext, bean.getServletContext()). }
false;public;0;9;;@Test public void servletContextAwareWithNullServletContext() {     ServletContext servletContext = null.     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext).     ServletContextAwareBean bean = new ServletContextAwareBean().     assertNull(bean.getServletContext()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNull(bean.getServletContext()). }
false;public;0;9;;@Test public void servletConfigAwareWithServletContextOnly() {     ServletContext servletContext = new MockServletContext().     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNull(bean.getServletConfig()). }
false;public;0;11;;@Test public void servletConfigAwareWithServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletConfig).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletConfig should have been set", bean.getServletConfig()).     assertEquals(servletConfig, bean.getServletConfig()). }
false;public;0;11;;@Test public void servletConfigAwareWithServletContextAndServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext, servletConfig).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletConfig should have been set", bean.getServletConfig()).     assertEquals(servletConfig, bean.getServletConfig()). }
false;public;0;11;;@Test public void servletConfigAwareWithNullServletContextAndNonNullServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletConfig servletConfig = new MockServletConfig(servletContext).     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(null, servletConfig).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNotNull("ServletConfig should have been set", bean.getServletConfig()).     assertEquals(servletConfig, bean.getServletConfig()). }
false;public;0;9;;@Test public void servletConfigAwareWithNonNullServletContextAndNullServletConfig() {     ServletContext servletContext = new MockServletContext().     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext, null).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNull(bean.getServletConfig()). }
false;public;0;9;;@Test public void servletConfigAwareWithNullServletContext() {     ServletContext servletContext = null.     ServletContextAwareProcessor processor = new ServletContextAwareProcessor(servletContext).     ServletConfigAwareBean bean = new ServletConfigAwareBean().     assertNull(bean.getServletConfig()).     processor.postProcessBeforeInitialization(bean, "testBean").     assertNull(bean.getServletConfig()). }
