# id;timestamp;commentText;codeText;commentWords;codeWords
SessionEventGeneratorImpl -> @Override 	public boolean hasMoreEvents();1468773073;@see EventGenerator;@Override_	public boolean hasMoreEvents() {_		return producedEventsCount < getAllEventsCount()__	};see,event,generator;override,public,boolean,has,more,events,return,produced,events,count,get,all,events,count
SessionEventGeneratorImpl -> @Override 	public boolean hasMoreEvents();1469010023;@see EventGenerator;@Override_	public boolean hasMoreEvents() {_		return producedEventsCount < getAllEventsCount()__	};see,event,generator;override,public,boolean,has,more,events,return,produced,events,count,get,all,events,count
SessionEventGeneratorImpl -> @Override 	public boolean hasMoreEvents();1496173247;@see EventGenerator;@Override_	public boolean hasMoreEvents() {_		return producedEventsCount < getAllEventsCount()__	};see,event,generator;override,public,boolean,has,more,events,return,produced,events,count,get,all,events,count
SessionEventGeneratorImpl -> private boolean isTriggered(long globalWatermark);1468773073;@param globalWatermark_@return true if the session window for this session has already triggered at global watermark;private boolean isTriggered(long globalWatermark) {_		return globalWatermark >= maxTimestamp + getGap() - 1__	};param,global,watermark,return,true,if,the,session,window,for,this,session,has,already,triggered,at,global,watermark;private,boolean,is,triggered,long,global,watermark,return,global,watermark,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private boolean isTriggered(long globalWatermark);1469010023;@param globalWatermark the current global watermark_@return true if the session window for this session has already triggered at global watermark;private boolean isTriggered(long globalWatermark) {_		return globalWatermark >= maxTimestamp + getGap() - 1__	};param,global,watermark,the,current,global,watermark,return,true,if,the,session,window,for,this,session,has,already,triggered,at,global,watermark;private,boolean,is,triggered,long,global,watermark,return,global,watermark,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private boolean isTriggered(long globalWatermark);1496173247;@param globalWatermark the current global watermark_@return true if the session window for this session has already triggered at global watermark;private boolean isTriggered(long globalWatermark) {_		return globalWatermark >= maxTimestamp + getGap() - 1__	};param,global,watermark,the,current,global,watermark,return,true,if,the,session,window,for,this,session,has,already,triggered,at,global,watermark;private,boolean,is,triggered,long,global,watermark,return,global,watermark,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private long getTriggerTimestamp();1468773073;@return timestamp of the watermark at which the window for this session will trigger;private long getTriggerTimestamp() {_		return maxTimestamp + getGap() - 1__	};return,timestamp,of,the,watermark,at,which,the,window,for,this,session,will,trigger;private,long,get,trigger,timestamp,return,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private long getTriggerTimestamp();1469010023;@return timestamp of the watermark at which the window for this session will trigger;private long getTriggerTimestamp() {_		return maxTimestamp + getGap() - 1__	};return,timestamp,of,the,watermark,at,which,the,window,for,this,session,will,trigger;private,long,get,trigger,timestamp,return,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private long getTriggerTimestamp();1496173247;@return timestamp of the watermark at which the window for this session will trigger;private long getTriggerTimestamp() {_		return maxTimestamp + getGap() - 1__	};return,timestamp,of,the,watermark,at,which,the,window,for,this,session,will,trigger;private,long,get,trigger,timestamp,return,max,timestamp,get,gap,1
SessionEventGeneratorImpl -> private long generateTimelyInSessionTimestamp();1469010023;@return a timestamp in the session that is timely;private long generateTimelyInSessionTimestamp() {_		int chosenTimestampIndex = randomGenerator.choseRandomIndex(orderedTimelyTimestamps)__		_		_		return orderedTimelyTimestamps.remove(chosenTimestampIndex)__	};return,a,timestamp,in,the,session,that,is,timely;private,long,generate,timely,in,session,timestamp,int,chosen,timestamp,index,random,generator,chose,random,index,ordered,timely,timestamps,return,ordered,timely,timestamps,remove,chosen,timestamp,index
