# id;timestamp;commentText;codeText;commentWords;codeWords
SpringClassRule -> static final TestContextManager getTestContextManager(Class<?> testClass);1431875649;Get the {@link TestContextManager} associated with the supplied test class._@param testClass the test class to be managed_ never {@code null};static final TestContextManager getTestContextManager(Class<?> testClass) {_		Assert.notNull(testClass, "testClass must not be null")__		synchronized (testContextManagerCache) {_			TestContextManager testContextManager = testContextManagerCache.get(testClass)__			if (testContextManager == null) {_				testContextManager = new TestContextManager(testClass)__				testContextManagerCache.put(testClass, testContextManager)__			}_			return testContextManager__		}_	};get,the,link,test,context,manager,associated,with,the,supplied,test,class,param,test,class,the,test,class,to,be,managed,never,code,null;static,final,test,context,manager,get,test,context,manager,class,test,class,assert,not,null,test,class,test,class,must,not,be,null,synchronized,test,context,manager,cache,test,context,manager,test,context,manager,test,context,manager,cache,get,test,class,if,test,context,manager,null,test,context,manager,new,test,context,manager,test,class,test,context,manager,cache,put,test,class,test,context,manager,return,test,context,manager
SpringClassRule -> static final TestContextManager getTestContextManager(Class<?> testClass);1443464140;Get the {@link TestContextManager} associated with the supplied test class._@param testClass the test class to be managed_ never {@code null};static final TestContextManager getTestContextManager(Class<?> testClass) {_		Assert.notNull(testClass, "testClass must not be null")__		synchronized (testContextManagerCache) {_			TestContextManager testContextManager = testContextManagerCache.get(testClass)__			if (testContextManager == null) {_				testContextManager = new TestContextManager(testClass)__				testContextManagerCache.put(testClass, testContextManager)__			}_			return testContextManager__		}_	};get,the,link,test,context,manager,associated,with,the,supplied,test,class,param,test,class,the,test,class,to,be,managed,never,code,null;static,final,test,context,manager,get,test,context,manager,class,test,class,assert,not,null,test,class,test,class,must,not,be,null,synchronized,test,context,manager,cache,test,context,manager,test,context,manager,test,context,manager,cache,get,test,class,if,test,context,manager,null,test,context,manager,new,test,context,manager,test,class,test,context,manager,cache,put,test,class,test,context,manager,return,test,context,manager
SpringClassRule -> private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass);1472740443;Wrap the supplied {@link Statement} with a {@code TestContextManagerCacheEvictor} statement._@see TestContextManagerCacheEvictor;private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass) {_		return new TestContextManagerCacheEvictor(next, testClass)__	};wrap,the,supplied,link,statement,with,a,code,test,context,manager,cache,evictor,statement,see,test,context,manager,cache,evictor;private,statement,with,test,context,manager,cache,eviction,statement,next,class,test,class,return,new,test,context,manager,cache,evictor,next,test,class
SpringClassRule -> private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass);1530174524;Wrap the supplied {@link Statement} with a {@code TestContextManagerCacheEvictor} statement._@see TestContextManagerCacheEvictor;private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass) {_		return new TestContextManagerCacheEvictor(next, testClass)__	};wrap,the,supplied,link,statement,with,a,code,test,context,manager,cache,evictor,statement,see,test,context,manager,cache,evictor;private,statement,with,test,context,manager,cache,eviction,statement,next,class,test,class,return,new,test,context,manager,cache,evictor,next,test,class
SpringClassRule -> private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass);1530174524;Wrap the supplied {@link Statement} with a {@code TestContextManagerCacheEvictor} statement._@see TestContextManagerCacheEvictor;private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass) {_		return new TestContextManagerCacheEvictor(next, testClass)__	};wrap,the,supplied,link,statement,with,a,code,test,context,manager,cache,evictor,statement,see,test,context,manager,cache,evictor;private,statement,with,test,context,manager,cache,eviction,statement,next,class,test,class,return,new,test,context,manager,cache,evictor,next,test,class
SpringClassRule -> private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass);1530188116;Wrap the supplied {@link Statement} with a {@code TestContextManagerCacheEvictor} statement._@see TestContextManagerCacheEvictor;private Statement withTestContextManagerCacheEviction(Statement next, Class<?> testClass) {_		return new TestContextManagerCacheEvictor(next, testClass)__	};wrap,the,supplied,link,statement,with,a,code,test,context,manager,cache,evictor,statement,see,test,context,manager,cache,evictor;private,statement,with,test,context,manager,cache,eviction,statement,next,class,test,class,return,new,test,context,manager,cache,evictor,next,test,class
SpringClassRule -> private Statement withProfileValueCheck(Statement next, Class<?> testClass);1472740443;Wrap the supplied {@link Statement} with a {@code ProfileValueChecker} statement._@see ProfileValueChecker;private Statement withProfileValueCheck(Statement next, Class<?> testClass) {_		return new ProfileValueChecker(next, testClass, null)__	};wrap,the,supplied,link,statement,with,a,code,profile,value,checker,statement,see,profile,value,checker;private,statement,with,profile,value,check,statement,next,class,test,class,return,new,profile,value,checker,next,test,class,null
SpringClassRule -> private Statement withProfileValueCheck(Statement next, Class<?> testClass);1530174524;Wrap the supplied {@link Statement} with a {@code ProfileValueChecker} statement._@see ProfileValueChecker;private Statement withProfileValueCheck(Statement next, Class<?> testClass) {_		return new ProfileValueChecker(next, testClass, null)__	};wrap,the,supplied,link,statement,with,a,code,profile,value,checker,statement,see,profile,value,checker;private,statement,with,profile,value,check,statement,next,class,test,class,return,new,profile,value,checker,next,test,class,null
SpringClassRule -> private Statement withProfileValueCheck(Statement next, Class<?> testClass);1530174524;Wrap the supplied {@link Statement} with a {@code ProfileValueChecker} statement._@see ProfileValueChecker;private Statement withProfileValueCheck(Statement next, Class<?> testClass) {_		return new ProfileValueChecker(next, testClass, null)__	};wrap,the,supplied,link,statement,with,a,code,profile,value,checker,statement,see,profile,value,checker;private,statement,with,profile,value,check,statement,next,class,test,class,return,new,profile,value,checker,next,test,class,null
SpringClassRule -> private Statement withProfileValueCheck(Statement next, Class<?> testClass);1530188116;Wrap the supplied {@link Statement} with a {@code ProfileValueChecker} statement._@see ProfileValueChecker;private Statement withProfileValueCheck(Statement next, Class<?> testClass) {_		return new ProfileValueChecker(next, testClass, null)__	};wrap,the,supplied,link,statement,with,a,code,profile,value,checker,statement,see,profile,value,checker;private,statement,with,profile,value,check,statement,next,class,test,class,return,new,profile,value,checker,next,test,class,null
