commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;22;;@Parameterized.Parameters public static Collection<Object[]> data() {     final Configuration config = getBaseConfig().     final String truststorePath = getTestResource("local127.truststore").getAbsolutePath().     final String keystorePath = getTestResource("local127.keystore").getAbsolutePath().     final Configuration sslConfig = new Configuration(config).     sslConfig.setBoolean(SecurityOptions.SSL_REST_ENABLED, true).     sslConfig.setString(SecurityOptions.SSL_REST_TRUSTSTORE, truststorePath).     sslConfig.setString(SecurityOptions.SSL_REST_TRUSTSTORE_PASSWORD, "password").     sslConfig.setString(SecurityOptions.SSL_REST_KEYSTORE, keystorePath).     sslConfig.setString(SecurityOptions.SSL_REST_KEYSTORE_PASSWORD, "password").     sslConfig.setString(SecurityOptions.SSL_REST_KEY_PASSWORD, "password").     final Configuration sslRestAuthConfig = new Configuration(sslConfig).     sslRestAuthConfig.setBoolean(SecurityOptions.SSL_REST_AUTHENTICATION_ENABLED, true).     return Arrays.asList(new Object[][] { { config }, { sslConfig }, { sslRestAuthConfig } }). }
false;private,static;0;11;;private static Configuration getBaseConfig() {     final String loopbackAddress = InetAddress.getLoopbackAddress().getHostAddress().     final Configuration config = new Configuration().     config.setString(RestOptions.BIND_PORT, "0").     config.setString(RestOptions.BIND_ADDRESS, loopbackAddress).     config.setString(RestOptions.ADDRESS, loopbackAddress).     config.setInteger(RestOptions.SERVER_MAX_CONTENT_LENGTH, TEST_REST_MAX_CONTENT_LENGTH).     config.setInteger(RestOptions.CLIENT_MAX_CONTENT_LENGTH, TEST_REST_MAX_CONTENT_LENGTH).     return config. }
false;public;0;59;;@Before public void setup() throws Exception {     config.setString(WebOptions.UPLOAD_DIR, temporaryFolder.newFolder().getCanonicalPath()).     defaultSSLContext = SSLContext.getDefault().     defaultSSLSocketFactory = HttpsURLConnection.getDefaultSSLSocketFactory().     final SSLContext sslClientContext = SSLUtils.createRestClientSSLContext(config).     if (sslClientContext != null) {         SSLContext.setDefault(sslClientContext).         HttpsURLConnection.setDefaultSSLSocketFactory(sslClientContext.getSocketFactory()).     }     RestServerEndpointConfiguration serverConfig = RestServerEndpointConfiguration.fromConfiguration(config).     RestClientConfiguration clientConfig = RestClientConfiguration.fromConfiguration(config).     RestfulGateway mockRestfulGateway = mock(RestfulGateway.class).     final GatewayRetriever<RestfulGateway> mockGatewayRetriever = () -> CompletableFuture.completedFuture(mockRestfulGateway).     testHandler = new TestHandler(mockGatewayRetriever, RpcUtils.INF_TIMEOUT).     TestVersionHandler testVersionHandler = new TestVersionHandler(mockGatewayRetriever, RpcUtils.INF_TIMEOUT).     TestVersionSelectionHandler1 testVersionSelectionHandler1 = new TestVersionSelectionHandler1(mockGatewayRetriever, RpcUtils.INF_TIMEOUT).     TestVersionSelectionHandler2 testVersionSelectionHandler2 = new TestVersionSelectionHandler2(mockGatewayRetriever, RpcUtils.INF_TIMEOUT).     testUploadHandler = new TestUploadHandler(mockGatewayRetriever, RpcUtils.INF_TIMEOUT).     final StaticFileServerHandler<RestfulGateway> staticFileServerHandler = new StaticFileServerHandler<>(mockGatewayRetriever, RpcUtils.INF_TIMEOUT, temporaryFolder.getRoot()).     final List<Tuple2<RestHandlerSpecification, ChannelInboundHandler>> handlers = Arrays.asList(Tuple2.of(new TestHeaders(), testHandler), Tuple2.of(TestUploadHeaders.INSTANCE, testUploadHandler), Tuple2.of(testVersionHandler.getMessageHeaders(), testVersionHandler), Tuple2.of(testVersionSelectionHandler1.getMessageHeaders(), testVersionSelectionHandler1), Tuple2.of(testVersionSelectionHandler2.getMessageHeaders(), testVersionSelectionHandler2), Tuple2.of(WebContentHandlerSpecification.getInstance(), staticFileServerHandler)).     serverEndpoint = new TestRestServerEndpoint(serverConfig, handlers).     restClient = new TestRestClient(clientConfig).     serverEndpoint.start().     serverAddress = serverEndpoint.getServerAddress(). }
false;public;0;17;;@After public void teardown() throws Exception {     if (defaultSSLContext != null) {         SSLContext.setDefault(defaultSSLContext).         HttpsURLConnection.setDefaultSSLSocketFactory(defaultSSLSocketFactory).     }     if (restClient != null) {         restClient.shutdown(timeout).         restClient = null.     }     if (serverEndpoint != null) {         serverEndpoint.closeAsync().get(timeout.getSize(), timeout.getUnit()).         serverEndpoint = null.     } }
true;public;0;24;/**  * Tests that request are handled as individual units which don't interfere with each other.  * This means that request responses can overtake each other.  */ ;/**  * Tests that request are handled as individual units which don't interfere with each other.  * This means that request responses can overtake each other.  */ @Test public void testRequestInterleaving() throws Exception {     final HandlerBlocker handlerBlocker = new HandlerBlocker(timeout).     testHandler.handlerBody = id -> {         if (id == 1) {             handlerBlocker.arriveAndBlock().         }         return CompletableFuture.completedFuture(new TestResponse(id)).     }.     // send first request and wait until the handler blocks     final CompletableFuture<TestResponse> response1 = sendRequestToTestHandler(new TestRequest(1)).     handlerBlocker.awaitRequestToArrive().     // send second request and verify response     final CompletableFuture<TestResponse> response2 = sendRequestToTestHandler(new TestRequest(2)).     assertEquals(2, response2.get().id).     // wake up blocked handler     handlerBlocker.unblockRequest().     // verify response to first request     assertEquals(1, response1.get().id). }
true;public;0;28;/**  * Tests that a bad handler request (HandlerRequest cannot be created) is reported as a BAD_REQUEST  * and not an internal server error.  *  * <p>See FLINK-7663  */ ;/**  * Tests that a bad handler request (HandlerRequest cannot be created) is reported as a BAD_REQUEST  * and not an internal server error.  *  * <p>See FLINK-7663  */ @Test public void testBadHandlerRequest() throws Exception {     final FaultyTestParameters parameters = new FaultyTestParameters().     parameters.faultyJobIDPathParameter.resolve(PATH_JOB_ID).     ((TestParameters) parameters).jobIDQueryParameter.resolve(Collections.singletonList(QUERY_JOB_ID)).     CompletableFuture<TestResponse> response = restClient.sendRequest(serverAddress.getHostName(), serverAddress.getPort(), new TestHeaders(), parameters, new TestRequest(2)).     try {         response.get().         fail("The request should fail with a bad request return code.").     } catch (ExecutionException ee) {         Throwable t = ExceptionUtils.stripExecutionException(ee).         assertTrue(t instanceof RestClientException).         RestClientException rce = (RestClientException) t.         assertEquals(HttpResponseStatus.BAD_REQUEST, rce.getHttpResponseStatus()).     } }
true;public;0;15;/**  * Tests that requests larger than {@link #TEST_REST_MAX_CONTENT_LENGTH} are rejected.  */ ;/**  * Tests that requests larger than {@link #TEST_REST_MAX_CONTENT_LENGTH} are rejected.  */ @Test public void testShouldRespectMaxContentLengthLimitForRequests() throws Exception {     testHandler.handlerBody = id -> {         throw new AssertionError("Request should not arrive at server.").     }.     try {         sendRequestToTestHandler(new TestRequest(2, createStringOfSize(TEST_REST_MAX_CONTENT_LENGTH))).get().         fail("Expected exception not thrown").     } catch (final ExecutionException e) {         final Throwable throwable = ExceptionUtils.stripExecutionException(e).         assertThat(throwable, instanceOf(RestClientException.class)).         assertThat(throwable.getMessage(), containsString("Try to raise")).     } }
true;public;0;14;/**  * Tests that responses larger than {@link #TEST_REST_MAX_CONTENT_LENGTH} are rejected.  */ ;/**  * Tests that responses larger than {@link #TEST_REST_MAX_CONTENT_LENGTH} are rejected.  */ @Test public void testShouldRespectMaxContentLengthLimitForResponses() throws Exception {     testHandler.handlerBody = id -> CompletableFuture.completedFuture(new TestResponse(id, createStringOfSize(TEST_REST_MAX_CONTENT_LENGTH))).     try {         sendRequestToTestHandler(new TestRequest(1)).get().         fail("Expected exception not thrown").     } catch (final ExecutionException e) {         final Throwable throwable = ExceptionUtils.stripExecutionException(e).         assertThat(throwable, instanceOf(TooLongFrameException.class)).         assertThat(throwable.getMessage(), containsString("Try to raise")).     } }
true;public;0;24;/**  * Tests that multipart/form-data uploads work correctly.  *  * @see FileUploadHandler  */ ;/**  * Tests that multipart/form-data uploads work correctly.  *  * @see FileUploadHandler  */ @Test public void testFileUpload() throws Exception {     final String boundary = generateMultiPartBoundary().     final String crlf = "\r\n".     final String uploadedContent = "hello".     final HttpURLConnection connection = openHttpConnectionForUpload(boundary).     try (OutputStream output = connection.getOutputStream().         PrintWriter writer = new PrintWriter(new OutputStreamWriter(output, StandardCharsets.UTF_8), true)) {         writer.append("--" + boundary).append(crlf).         writer.append("Content-Disposition: form-data. name=\"foo\". filename=\"bar\"").append(crlf).         writer.append("Content-Type: plain/text. charset=utf8").append(crlf).         writer.append(crlf).flush().         output.write(uploadedContent.getBytes(StandardCharsets.UTF_8)).         output.flush().         writer.append(crlf).flush().         writer.append("--" + boundary + "--").append(crlf).flush().     }     assertEquals(200, connection.getResponseCode()).     final byte[] lastUploadedFileContents = testUploadHandler.getLastUploadedFileContents().     assertEquals(uploadedContent, new String(lastUploadedFileContents, StandardCharsets.UTF_8)). }
true;public;0;20;/**  * Sending multipart/form-data without a file should result in a bad request if the handler  * expects a file upload.  */ ;/**  * Sending multipart/form-data without a file should result in a bad request if the handler  * expects a file upload.  */ @Test public void testMultiPartFormDataWithoutFileUpload() throws Exception {     final String boundary = generateMultiPartBoundary().     final String crlf = "\r\n".     final HttpURLConnection connection = openHttpConnectionForUpload(boundary).     try (OutputStream output = connection.getOutputStream().         PrintWriter writer = new PrintWriter(new OutputStreamWriter(output, StandardCharsets.UTF_8), true)) {         writer.append("--" + boundary).append(crlf).         writer.append("Content-Disposition: form-data. name=\"foo\"").append(crlf).         writer.append(crlf).flush().         output.write("test".getBytes(StandardCharsets.UTF_8)).         output.flush().         writer.append(crlf).flush().         writer.append("--" + boundary + "--").append(crlf).flush().     }     assertEquals(400, connection.getResponseCode()). }
