commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Override public String toString() {     final StringBuilder sb = new StringBuilder("JsonLogLine{").     sb.append("type='").append(type).append('\'').     sb.append(", timestamp='").append(timestamp).append('\'').     sb.append(", level='").append(level).append('\'').     sb.append(", component='").append(component).append('\'').     sb.append(", clusterName='").append(clusterName).append('\'').     sb.append(", nodeName='").append(nodeName).append('\'').     sb.append(", clusterUuid='").append(clusterUuid).append('\'').     sb.append(", nodeId='").append(nodeId).append('\'').     sb.append(", message='").append(message).append('\'').     sb.append(", stacktrace=").append(stacktrace).     sb.append('}').     return sb.toString(). }
false;public;0;3;;public String type() {     return type. }
false;public;0;3;;public String timestamp() {     return timestamp. }
false;public;0;3;;public String level() {     return level. }
false;public;0;3;;public String component() {     return component. }
false;public;0;3;;public String clusterName() {     return clusterName. }
false;public;0;3;;public String nodeName() {     return nodeName. }
false;public;0;3;;public String clusterUuid() {     return clusterUuid. }
false;public;0;3;;public String nodeId() {     return nodeId. }
false;public;0;3;;public String message() {     return message. }
false;public;0;3;;public List<String> stacktrace() {     return stacktrace. }
false;public;1;3;;public void setType(String type) {     this.type = type. }
false;public;1;3;;public void setTimestamp(String timestamp) {     this.timestamp = timestamp. }
false;public;1;3;;public void setLevel(String level) {     this.level = level. }
false;public;1;3;;public void setComponent(String component) {     this.component = component. }
false;public;1;3;;public void setClusterName(String clusterName) {     this.clusterName = clusterName. }
false;public;1;3;;public void setNodeName(String nodeName) {     this.nodeName = nodeName. }
false;public;1;3;;public void setClusterUuid(String clusterUuid) {     this.clusterUuid = clusterUuid. }
false;public;1;3;;public void setNodeId(String nodeId) {     this.nodeId = nodeId. }
false;public;1;3;;public void setMessage(String message) {     this.message = message. }
false;public;1;3;;public void setStacktrace(List<String> stacktrace) {     this.stacktrace = stacktrace. }
false;private,static;1;15;;private static ObjectParser<JsonLogLine, Void> createParser(boolean ignoreUnknownFields) {     ObjectParser<JsonLogLine, Void> parser = new ObjectParser<>("search_template", ignoreUnknownFields, JsonLogLine::new).     parser.declareString(JsonLogLine::setType, new ParseField("type")).     parser.declareString(JsonLogLine::setTimestamp, new ParseField("timestamp")).     parser.declareString(JsonLogLine::setLevel, new ParseField("level")).     parser.declareString(JsonLogLine::setComponent, new ParseField("component")).     parser.declareString(JsonLogLine::setClusterName, new ParseField("cluster.name")).     parser.declareString(JsonLogLine::setNodeName, new ParseField("node.name")).     parser.declareString(JsonLogLine::setClusterUuid, new ParseField("cluster.uuid")).     parser.declareString(JsonLogLine::setNodeId, new ParseField("node.id")).     parser.declareString(JsonLogLine::setMessage, new ParseField("message")).     parser.declareStringArray(JsonLogLine::setStacktrace, new ParseField("stacktrace")).     return parser. }
