commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public String map(Tuple2<String, Integer> value) throws Exception {     return value.f0. }
false;public;0;5;;@Test public void testSingleFieldExtract() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map1.class, STRING_INT_TUPLE2_TYPE_INFO, Types.STRING). }
false;public;1;3;;public Tuple2<String, String> map(Tuple2<String, Integer> value) throws Exception {     return new Tuple2<String, String>(value.f0, value.f0). }
false;public;0;5;;@Test public void testForwardIntoTuple() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map2.class, STRING_INT_TUPLE2_TYPE_INFO, STRING_STRING_TUPLE2_TYPE_INFO). }
false;public;1;4;;@Override public Integer map(String[] value) throws Exception {     return value.length. }
false;public;0;5;;@Test public void testForwardWithArrayAttrAccess() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map3.class, TypeInformation.of(new TypeHint<String[]>() {     }), Types.INT). }
false;public;1;4;;@Override public String map(MyPojo value) throws Exception {     return value.field2. }
false;public;0;5;;@Test public void testForwardWithGenericTypePublicAttrAccess() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map4.class, new GenericTypeInfo<>(MyPojo.class), Types.STRING). }
false;public;1;4;;@Override public String map(MyPojo value) throws Exception {     return value.field2. }
false;public;0;5;;@Test public void testForwardWithPojoPublicAttrAccess() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map5.class, TypeInformation.of(new TypeHint<MyPojo>() {     }), Types.STRING). }
false;public;1;4;;@Override public String map(MyPojo value) throws Exception {     return value.field. }
false;public;0;5;;@Test public void testForwardWithPojoPrivateAttrAccess() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map6.class, TypeInformation.of(new TypeHint<MyPojo>() {     }), Types.STRING). }
false;public;1;7;;public Tuple2<String, String> map(Tuple2<String, Integer> value) throws Exception {     if (value.f0.equals("whatever")) {         return new Tuple2<String, String>(value.f0, value.f0).     } else {         return new Tuple2<String, String>("hello", value.f0).     } }
false;public;0;5;;@Test public void testForwardIntoTupleWithCondition() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map7.class, STRING_INT_TUPLE2_TYPE_INFO, STRING_STRING_TUPLE2_TYPE_INFO). }
false;public;1;7;;public String map(Tuple2<String, String> value) throws Exception {     if (value.f0.equals("whatever")) {         return value.f0.     } else {         return value.f1.     } }
false;public;0;5;;@Test public void testSingleFieldExtractWithCondition() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map8.class, STRING_STRING_TUPLE2_TYPE_INFO, Types.STRING). }
false;public;1;4;;public Tuple1<String> map(String value) throws Exception {     tuple.f0 = value.     return tuple. }
false;public;0;5;;@Test public void testForwardIntoTupleWithInstanceVar() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, Map9.class, Types.STRING, TypeInformation.of(new TypeHint<Tuple1<String>>() {     })). }
false;public;1;4;;public Tuple1<Tuple1<String>> map(String value) throws Exception {     tuple.f0.f0 = value.     return tuple. }
