commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Integer getFirstVertex() {     return this.getField(V1). }
false;public;0;3;;public Integer getSecondVertex() {     return this.getField(V2). }
false;public;1;3;;public void setFirstVertex(final Integer vertex1) {     this.setField(vertex1, V1). }
false;public;1;3;;public void setSecondVertex(final Integer vertex2) {     this.setField(vertex2, V2). }
false;public;1;4;;public void copyVerticesFromTuple2(Tuple2<Integer, Integer> t) {     this.setFirstVertex(t.f0).     this.setSecondVertex(t.f1). }
false;public;0;5;;public void flipVertices() {     Integer tmp = this.getFirstVertex().     this.setFirstVertex(this.getSecondVertex()).     this.setSecondVertex(tmp). }
false;public;1;3;;public void setFirstVertex(final Integer vertex1) {     this.setField(vertex1, V1). }
false;public;1;3;;public void setSecondVertex(final Integer vertex2) {     this.setField(vertex2, V2). }
false;public;1;3;;public void setThirdVertex(final Integer vertex3) {     this.setField(vertex3, V3). }
false;public;2;27;;@Override public void reduce(Iterable<Edge> edgesIter, Collector<Triad> out) throws Exception {     final Iterator<Edge> edges = edgesIter.iterator().     // clear vertex list     vertices.clear().     // read first edge     Edge firstEdge = edges.next().     outTriad.setFirstVertex(firstEdge.getFirstVertex()).     vertices.add(firstEdge.getSecondVertex()).     // build and emit triads     while (edges.hasNext()) {         Integer higherVertexId = edges.next().getSecondVertex().         // combine vertex with all previously read vertices         for (Integer lowerVertexId : vertices) {             outTriad.setSecondVertex(lowerVertexId).             outTriad.setThirdVertex(higherVertexId).             out.collect(outTriad).         }         vertices.add(higherVertexId).     } }
false;public;0;7;;@Test public void testEnumTrianglesBasicExamplesTriadBuilder() {     compareAnalyzerResultWithAnnotationsSingleInputWithKeys(GroupReduceFunction.class, TriadBuilder.class, TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     }), TypeInformation.of(new TypeHint<Tuple3<Integer, Integer, Integer>>() {     }), new String[] { "0" }). }
false;public;1;5;;@Override public Edge map(Tuple2<Integer, Integer> t) throws Exception {     outEdge.copyVerticesFromTuple2(t).     return outEdge. }
false;public;0;6;;@Test public void testEnumTrianglesBasicExamplesTupleEdgeConverter() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, TupleEdgeConverter.class, TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     })). }
false;public;2;6;;@Override public void flatMap(Edge edge, Collector<Edge> out) throws Exception {     out.collect(edge).     edge.flipVertices().     out.collect(edge). }
false;public;0;6;;@Test public void testEnumTrianglesOptExamplesEdgeDuplicator() {     compareAnalyzerResultWithAnnotationsSingleInput(FlatMapFunction.class, EdgeDuplicator.class, TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     })). }
false;public;2;33;;@Override public void reduce(Iterable<Edge> edgesIter, Collector<Edge> out) {     Iterator<Edge> edges = edgesIter.iterator().     otherVertices.clear().     // get first edge     Edge edge = edges.next().     Integer groupVertex = edge.getFirstVertex().     this.otherVertices.add(edge.getSecondVertex()).     // get all other edges (assumes edges are sorted by second vertex)     while (edges.hasNext()) {         edge = edges.next().         Integer otherVertex = edge.getSecondVertex().         // collect unique vertices         if (!otherVertices.contains(otherVertex) && !otherVertex.equals(groupVertex)) {             this.otherVertices.add(otherVertex).         }     }     // emit edges     for (Integer otherVertex : this.otherVertices) {         if (groupVertex < otherVertex) {             outputEdge.setFirstVertex(groupVertex).             outputEdge.setSecondVertex(otherVertex).         } else {             outputEdge.setFirstVertex(otherVertex).             outputEdge.setSecondVertex(groupVertex).         }         out.collect(outputEdge).     } }
false;public;0;7;;@Test public void testEnumTrianglesOptExamplesDegreeCounter() {     compareAnalyzerResultWithAnnotationsSingleInputWithKeys(GroupReduceFunction.class, DegreeCounter.class, TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Integer, Integer>>() {     }), new String[] { "0" }). }
false;public;1;5;;public Point add(Point other) {     x += other.x.     y += other.y.     return this. }
false;public;1;5;;public Point div(long val) {     x /= val.     y /= val.     return this. }
false;public;0;3;;public void clear() {     x = y = 0.0. }
false;public;0;4;;@Override public String toString() {     return x + " " + y. }
false;public;0;4;;@Override public String toString() {     return id + " " + super.toString(). }
false;public;2;4;;@Override public Tuple3<Integer, Point, Long> reduce(Tuple3<Integer, Point, Long> val1, Tuple3<Integer, Point, Long> val2) {     return new Tuple3<Integer, Point, Long>(val1.f0, val1.f1.add(val2.f1), val1.f2 + val2.f2). }
false;public;0;7;;@Test public void testKMeansExamplesCentroidAccumulator() {     compareAnalyzerResultWithAnnotationsSingleInputWithKeys(ReduceFunction.class, CentroidAccumulator.class, TypeInformation.of(new TypeHint<Tuple3<Integer, Point, Long>>() {     }), TypeInformation.of(new TypeHint<Tuple3<Integer, Point, Long>>() {     }), new String[] { "0" }). }
false;public;1;4;;@Override public Centroid map(Tuple3<Integer, Point, Long> value) {     return new Centroid(value.f0, value.f1.div(value.f2)). }
false;public;0;6;;@Test public void testKMeansExamplesCentroidAverager() {     compareAnalyzerResultWithAnnotationsSingleInput(MapFunction.class, CentroidAverager.class, TypeInformation.of(new TypeHint<Tuple3<Integer, Point, Long>>() {     }), TypeInformation.of(new TypeHint<Centroid>() {     })). }
false;public;2;7;;@Override public void flatMap(Tuple2<Long, Long> edge, Collector<Tuple2<Long, Long>> out) {     invertedEdge.f0 = edge.f1.     invertedEdge.f1 = edge.f0.     out.collect(edge).     out.collect(invertedEdge). }
false;public;0;6;;@Test public void testConnectedComponentsExamplesUndirectEdge() {     compareAnalyzerResultWithAnnotationsSingleInput(FlatMapFunction.class, UndirectEdge.class, TypeInformation.of(new TypeHint<Tuple2<Long, Long>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Long, Long>>() {     })). }
false;public;3;6;;@Override public void join(Tuple2<Long, Long> candidate, Tuple2<Long, Long> old, Collector<Tuple2<Long, Long>> out) {     if (candidate.f1 < old.f1) {         out.collect(candidate).     } }
false;public;0;7;;@Test public void testConnectedComponentsExamplesComponentIdFilter() {     compareAnalyzerResultWithAnnotationsDualInput(FlatJoinFunction.class, ComponentIdFilter.class, TypeInformation.of(new TypeHint<Tuple2<Long, Long>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Long, Long>>() {     }), TypeInformation.of(new TypeHint<Tuple2<Long, Long>>() {     })). }
false;public;1;4;;@Override public Tuple2<T, T> map(T vertex) {     return new Tuple2<T, T>(vertex, vertex). }
