commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;6;;@Override protected MappedFieldType createDefaultFieldType() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setScalingFactor(100).     return ft. }
false;public;1;5;;@Override public void modify(MappedFieldType ft) {     ScaledFloatFieldMapper.ScaledFloatFieldType tft = (ScaledFloatFieldMapper.ScaledFloatFieldType) ft.     tft.setScalingFactor(10). }
false;public;1;5;;@Override public void normalizeOther(MappedFieldType other) {     super.normalizeOther(other).     ((ScaledFloatFieldMapper.ScaledFloatFieldType) other).setScalingFactor(100). }
false;public;0;15;;@Before public void setupProperties() {     addModifier(new Modifier("scaling_factor", false) {          @Override         public void modify(MappedFieldType ft) {             ScaledFloatFieldMapper.ScaledFloatFieldType tft = (ScaledFloatFieldMapper.ScaledFloatFieldType) ft.             tft.setScalingFactor(10).         }          @Override         public void normalizeOther(MappedFieldType other) {             super.normalizeOther(other).             ((ScaledFloatFieldMapper.ScaledFloatFieldType) other).setScalingFactor(100).         }     }). }
false;public;0;8;;public void testTermQuery() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(0.1 + randomDouble() * 100).     double value = (randomDouble() * 2 - 1) * 10000.     long scaledValue = Math.round(value * ft.getScalingFactor()).     assertEquals(LongPoint.newExactQuery("scaled_float", scaledValue), ft.termQuery(value, null)). }
false;public;0;12;;public void testTermsQuery() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(0.1 + randomDouble() * 100).     double value1 = (randomDouble() * 2 - 1) * 10000.     long scaledValue1 = Math.round(value1 * ft.getScalingFactor()).     double value2 = (randomDouble() * 2 - 1) * 10000.     long scaledValue2 = Math.round(value2 * ft.getScalingFactor()).     assertEquals(LongPoint.newSetQuery("scaled_float", scaledValue1, scaledValue2), ft.termsQuery(Arrays.asList(value1, value2), null)). }
false;public;0;34;;public void testRangeQuery() throws IOException {     // make sure the accuracy loss of scaled floats only occurs at index time     // this test checks that searching scaled floats yields the same results as     // searching doubles that are rounded to the closest half float     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(0.1 + randomDouble() * 100).     Directory dir = newDirectory().     IndexWriter w = new IndexWriter(dir, new IndexWriterConfig(null)).     final int numDocs = 1000.     for (int i = 0. i < numDocs. ++i) {         Document doc = new Document().         double value = (randomDouble() * 2 - 1) * 10000.         long scaledValue = Math.round(value * ft.getScalingFactor()).         double rounded = scaledValue / ft.getScalingFactor().         doc.add(new LongPoint("scaled_float", scaledValue)).         doc.add(new DoublePoint("double", rounded)).         w.addDocument(doc).     }     final DirectoryReader reader = DirectoryReader.open(w).     w.close().     IndexSearcher searcher = newSearcher(reader).     final int numQueries = 1000.     for (int i = 0. i < numQueries. ++i) {         Double l = randomBoolean() ? null : (randomDouble() * 2 - 1) * 10000.         Double u = randomBoolean() ? null : (randomDouble() * 2 - 1) * 10000.         boolean includeLower = randomBoolean().         boolean includeUpper = randomBoolean().         Query doubleQ = NumberFieldMapper.NumberType.DOUBLE.rangeQuery("double", l, u, includeLower, includeUpper, false).         Query scaledFloatQ = ft.rangeQuery(l, u, includeLower, includeUpper, null).         assertEquals(searcher.count(doubleQ), searcher.count(scaledFloatQ)).     }     IOUtils.close(reader, dir). }
false;public;0;19;;public void testRoundsUpperBoundCorrectly() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(100.0).     Query scaledFloatQ = ft.rangeQuery(null, 0.1, true, false, null).     assertEquals("scaled_float:[-9223372036854775808 TO 9]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 0.1, true, true, null).     assertEquals("scaled_float:[-9223372036854775808 TO 10]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 0.095, true, false, null).     assertEquals("scaled_float:[-9223372036854775808 TO 9]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 0.095, true, true, null).     assertEquals("scaled_float:[-9223372036854775808 TO 9]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 0.105, true, false, null).     assertEquals("scaled_float:[-9223372036854775808 TO 10]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 0.105, true, true, null).     assertEquals("scaled_float:[-9223372036854775808 TO 10]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(null, 79.99, true, true, null).     assertEquals("scaled_float:[-9223372036854775808 TO 7999]", scaledFloatQ.toString()). }
false;public;0;17;;public void testRoundsLowerBoundCorrectly() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(100.0).     Query scaledFloatQ = ft.rangeQuery(-0.1, null, false, true, null).     assertEquals("scaled_float:[-9 TO 9223372036854775807]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(-0.1, null, true, true, null).     assertEquals("scaled_float:[-10 TO 9223372036854775807]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(-0.095, null, false, true, null).     assertEquals("scaled_float:[-9 TO 9223372036854775807]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(-0.095, null, true, true, null).     assertEquals("scaled_float:[-9 TO 9223372036854775807]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(-0.105, null, false, true, null).     assertEquals("scaled_float:[-10 TO 9223372036854775807]", scaledFloatQ.toString()).     scaledFloatQ = ft.rangeQuery(-0.105, null, true, true, null).     assertEquals("scaled_float:[-10 TO 9223372036854775807]", scaledFloatQ.toString()). }
false;public;0;7;;public void testValueForSearch() {     ScaledFloatFieldMapper.ScaledFloatFieldType ft = new ScaledFloatFieldMapper.ScaledFloatFieldType().     ft.setName("scaled_float").     ft.setScalingFactor(0.1 + randomDouble() * 100).     assertNull(ft.valueForDisplay(null)).     assertEquals(10 / ft.getScalingFactor(), ft.valueForDisplay(10L)). }
