commented;modifiers;parameterAmount;loc;comment;code
false;private,static;1;5;;private static String toString(HttpEntity entity) throws IOException {     ByteArrayOutputStream baos = new ByteArrayOutputStream().     entity.writeTo(baos).     return baos.toString(StandardCharsets.UTF_8.name()). }
false;public;0;5;;public void testStartWatchService() {     Request request = WatcherRequestConverters.startWatchService(new StartWatchServiceRequest()).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/_start", request.getEndpoint()). }
false;public;0;5;;public void testStopWatchService() {     Request request = WatcherRequestConverters.stopWatchService(new StopWatchServiceRequest()).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/_stop", request.getEndpoint()). }
false;public;0;29;;public void testPutWatch() throws Exception {     String watchId = randomAlphaOfLength(10).     String body = randomAlphaOfLength(20).     PutWatchRequest putWatchRequest = new PutWatchRequest(watchId, new BytesArray(body), XContentType.JSON).     Map<String, String> expectedParams = new HashMap<>().     if (randomBoolean()) {         putWatchRequest.setActive(false).         expectedParams.put("active", "false").     }     if (randomBoolean()) {         long seqNo = randomNonNegativeLong().         long ifPrimaryTerm = randomLongBetween(1, 200).         putWatchRequest.setIfSeqNo(seqNo).         putWatchRequest.setIfPrimaryTerm(ifPrimaryTerm).         expectedParams.put("if_seq_no", String.valueOf(seqNo)).         expectedParams.put("if_primary_term", String.valueOf(ifPrimaryTerm)).     }     Request request = WatcherRequestConverters.putWatch(putWatchRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/watch/" + watchId, request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertThat(request.getEntity().getContentType().getValue(), is(XContentType.JSON.mediaTypeWithoutParameters())).     ByteArrayOutputStream bos = new ByteArrayOutputStream().     request.getEntity().writeTo(bos).     assertThat(bos.toString("UTF-8"), is(body)). }
false;public;0;9;;public void testGetWatch() throws Exception {     String watchId = randomAlphaOfLength(10).     GetWatchRequest getWatchRequest = new GetWatchRequest(watchId).     Request request = WatcherRequestConverters.getWatch(getWatchRequest).     assertEquals(HttpGet.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/watch/" + watchId, request.getEndpoint()).     assertThat(request.getEntity(), nullValue()). }
false;public;0;8;;public void testDeactivateWatch() {     String watchId = randomAlphaOfLength(10).     DeactivateWatchRequest deactivateWatchRequest = new DeactivateWatchRequest(watchId).     Request request = WatcherRequestConverters.deactivateWatch(deactivateWatchRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/watch/" + watchId + "/_deactivate", request.getEndpoint()). }
false;public;0;9;;public void testDeleteWatch() {     String watchId = randomAlphaOfLength(10).     DeleteWatchRequest deleteWatchRequest = new DeleteWatchRequest(watchId).     Request request = WatcherRequestConverters.deleteWatch(deleteWatchRequest).     assertEquals(HttpDelete.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/watch/" + watchId, request.getEndpoint()).     assertThat(request.getEntity(), nullValue()). }
false;public;0;19;;public void testAckWatch() {     String watchId = randomAlphaOfLength(10).     String[] actionIds = generateRandomStringArray(5, 10, false, true).     AckWatchRequest ackWatchRequest = new AckWatchRequest(watchId, actionIds).     Request request = WatcherRequestConverters.ackWatch(ackWatchRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     StringJoiner expectedEndpoint = new StringJoiner("/", "/", "").add("_watcher").add("watch").add(watchId).add("_ack").     if (ackWatchRequest.getActionIds().length > 0) {         String actionsParam = String.join(",", ackWatchRequest.getActionIds()).         expectedEndpoint.add(actionsParam).     }     assertEquals(expectedEndpoint.toString(), request.getEndpoint()).     assertThat(request.getEntity(), nullValue()). }
false;public;0;9;;public void testActivateWatchRequestConversion() {     String watchId = randomAlphaOfLength(10).     ActivateWatchRequest activateWatchRequest = new ActivateWatchRequest(watchId).     Request request = WatcherRequestConverters.activateWatch(activateWatchRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_watcher/watch/" + watchId + "/_activate", request.getEndpoint()).     assertThat(request.getEntity(), nullValue()). }
false;public;0;26;;public void testWatcherStatsRequest() {     boolean includeCurrent = randomBoolean().     boolean includeQueued = randomBoolean().     WatcherStatsRequest watcherStatsRequest = new WatcherStatsRequest(includeCurrent, includeQueued).     Request request = WatcherRequestConverters.watcherStats(watcherStatsRequest).     assertThat(request.getEndpoint(), equalTo("/_watcher/stats")).     assertThat(request.getMethod(), equalTo(HttpGet.METHOD_NAME)).     if (includeCurrent || includeQueued) {         assertThat(request.getParameters(), hasKey("metric")).         Set<String> metric = Strings.tokenizeByCommaToSet(request.getParameters().get("metric")).         assertThat(metric, hasSize((includeCurrent ? 1 : 0) + (includeQueued ? 1 : 0))).         Set<String> expectedMetric = new HashSet<>().         if (includeCurrent) {             expectedMetric.add("current_watches").         }         if (includeQueued) {             expectedMetric.add("queued_watches").         }         assertThat(metric, equalTo(expectedMetric)).     } else {         assertThat(request.getParameters(), not(hasKey("metric"))).     }     assertThat(request.getEntity(), nullValue()). }
