commented;modifiers;parameterAmount;loc;comment;code
false;public;0;25;;public void testPutUser() throws IOException {     final String username = randomAlphaOfLengthBetween(4, 12).     final char[] password = randomBoolean() ? randomAlphaOfLengthBetween(8, 12).toCharArray() : null.     final List<String> roles = Arrays.asList(generateRandomStringArray(randomIntBetween(2, 8), randomIntBetween(8, 16), false, true)).     final String email = randomBoolean() ? null : randomAlphaOfLengthBetween(12, 24).     final String fullName = randomBoolean() ? null : randomAlphaOfLengthBetween(7, 14).     final boolean enabled = randomBoolean().     final Map<String, Object> metadata = new HashMap<>().     if (randomBoolean()) {         for (int i = 0. i < randomIntBetween(0, 10). i++) {             metadata.put(String.valueOf(i), randomAlphaOfLengthBetween(1, 12)).         }     }     final User user = new User(username, roles, metadata, fullName, email).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     PutUserRequest putUserRequest = new PutUserRequest(user, password, enabled, refreshPolicy).     Request request = SecurityRequestConverters.putUser(putUserRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/" + putUserRequest.getUser().getUsername(), request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertToXContentBody(putUserRequest, request.getEntity()). }
false;public;0;11;;public void testDeleteUser() {     final String name = randomAlphaOfLengthBetween(4, 12).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     DeleteUserRequest deleteUserRequest = new DeleteUserRequest(name, refreshPolicy).     Request request = SecurityRequestConverters.deleteUser(deleteUserRequest).     assertEquals(HttpDelete.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/" + name, request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertNull(request.getEntity()). }
false;public;0;14;;public void testGetUsers() {     final String[] users = randomArray(0, 5, String[]::new, () -> randomAlphaOfLength(5)).     GetUsersRequest getUsersRequest = new GetUsersRequest(users).     Request request = SecurityRequestConverters.getUsers(getUsersRequest).     assertEquals(HttpGet.METHOD_NAME, request.getMethod()).     if (users.length == 0) {         assertEquals("/_security/user", request.getEndpoint()).     } else {         assertEquals("/_security/user/" + Strings.collectionToCommaDelimitedString(getUsersRequest.getUsernames()), request.getEndpoint()).     }     assertNull(request.getEntity()).     assertEquals(Collections.emptyMap(), request.getParameters()). }
false;public;0;27;;public void testPutRoleMapping() throws IOException {     final String username = randomAlphaOfLengthBetween(4, 7).     final String rolename = randomAlphaOfLengthBetween(4, 7).     final String roleMappingName = randomAlphaOfLengthBetween(4, 7).     final String groupname = "cn=" + randomAlphaOfLengthBetween(4, 7) + ",dc=example,dc=com".     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams.     if (refreshPolicy != RefreshPolicy.NONE) {         expectedParams = Collections.singletonMap("refresh", refreshPolicy.getValue()).     } else {         expectedParams = Collections.emptyMap().     }     final RoleMapperExpression rules = AnyRoleMapperExpression.builder().addExpression(FieldRoleMapperExpression.ofUsername(username)).addExpression(FieldRoleMapperExpression.ofGroups(groupname)).build().     final PutRoleMappingRequest putRoleMappingRequest = new PutRoleMappingRequest(roleMappingName, true, Collections.singletonList(rolename), rules, null, refreshPolicy).     final Request request = SecurityRequestConverters.putRoleMapping(putRoleMappingRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_security/role_mapping/" + roleMappingName, request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertToXContentBody(putRoleMappingRequest, request.getEntity()). }
false;public;0;18;;public void testGetRoleMappings() throws IOException {     int noOfRoleMappingNames = randomIntBetween(0, 2).     final String[] roleMappingNames = randomArray(noOfRoleMappingNames, noOfRoleMappingNames, String[]::new, () -> randomAlphaOfLength(5)).     final GetRoleMappingsRequest getRoleMappingsRequest = new GetRoleMappingsRequest(roleMappingNames).     final Request request = SecurityRequestConverters.getRoleMappings(getRoleMappingsRequest).     assertEquals(HttpGet.METHOD_NAME, request.getMethod()).     if (noOfRoleMappingNames == 0) {         assertEquals("/_security/role_mapping", request.getEndpoint()).     } else {         assertEquals("/_security/role_mapping/" + Strings.collectionToCommaDelimitedString(getRoleMappingsRequest.getRoleMappingNames()), request.getEndpoint()).     }     assertEquals(Collections.emptyMap(), request.getParameters()).     assertNull(request.getEntity()). }
false;public;0;11;;public void testEnableUser() {     final String username = randomAlphaOfLengthBetween(1, 12).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     EnableUserRequest enableUserRequest = new EnableUserRequest(username, refreshPolicy).     Request request = SecurityRequestConverters.enableUser(enableUserRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/" + username + "/_enable", request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertNull(request.getEntity()). }
false;public;0;11;;public void testDisableUser() {     final String username = randomAlphaOfLengthBetween(1, 12).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     DisableUserRequest disableUserRequest = new DisableUserRequest(username, refreshPolicy).     Request request = SecurityRequestConverters.disableUser(disableUserRequest).     assertEquals(HttpPut.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/" + username + "/_disable", request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertNull(request.getEntity()). }
false;private,static;1;7;;private static Map<String, String> getExpectedParamsFromRefreshPolicy(RefreshPolicy refreshPolicy) {     if (refreshPolicy != RefreshPolicy.NONE) {         return Collections.singletonMap("refresh", refreshPolicy.getValue()).     } else {         return Collections.emptyMap().     } }
false;public;0;12;;public void testChangePassword() throws IOException {     final String username = randomAlphaOfLengthBetween(4, 12).     final char[] password = randomAlphaOfLengthBetween(8, 12).toCharArray().     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     ChangePasswordRequest changePasswordRequest = new ChangePasswordRequest(username, password, refreshPolicy).     Request request = SecurityRequestConverters.changePassword(changePasswordRequest).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/" + changePasswordRequest.getUsername() + "/_password", request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertToXContentBody(changePasswordRequest, request.getEntity()). }
false;public;0;11;;public void testSelfChangePassword() throws IOException {     final char[] password = randomAlphaOfLengthBetween(8, 12).toCharArray().     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     ChangePasswordRequest changePasswordRequest = new ChangePasswordRequest(null, password, refreshPolicy).     Request request = SecurityRequestConverters.changePassword(changePasswordRequest).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_security/user/_password", request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertToXContentBody(changePasswordRequest, request.getEntity()). }
false;public;0;18;;public void testDeleteRoleMapping() throws IOException {     final String roleMappingName = randomAlphaOfLengthBetween(4, 7).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams.     if (refreshPolicy != RefreshPolicy.NONE) {         expectedParams = Collections.singletonMap("refresh", refreshPolicy.getValue()).     } else {         expectedParams = Collections.emptyMap().     }     final DeleteRoleMappingRequest deleteRoleMappingRequest = new DeleteRoleMappingRequest(roleMappingName, refreshPolicy).     final Request request = SecurityRequestConverters.deleteRoleMapping(deleteRoleMappingRequest).     assertEquals(HttpDelete.METHOD_NAME, request.getMethod()).     assertEquals("/_security/role_mapping/" + roleMappingName, request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertNull(request.getEntity()). }
false;public;0;15;;public void testGetRoles() {     final String[] roles = randomArray(0, 5, String[]::new, () -> randomAlphaOfLength(5)).     final GetRolesRequest getRolesRequest = new GetRolesRequest(roles).     final Request request = SecurityRequestConverters.getRoles(getRolesRequest).     assertEquals(HttpGet.METHOD_NAME, request.getMethod()).     if (roles.length == 0) {         assertEquals("/_security/role", request.getEndpoint()).     } else {         assertEquals("/_security/role/" + Strings.collectionToCommaDelimitedString(getRolesRequest.getRoleNames()), request.getEndpoint()).     }     assertNull(request.getEntity()).     assertEquals(Collections.emptyMap(), request.getParameters()). }
false;public;0;11;;public void testDeleteRole() {     final String name = randomAlphaOfLengthBetween(1, 12).     final RefreshPolicy refreshPolicy = randomFrom(RefreshPolicy.values()).     final Map<String, String> expectedParams = getExpectedParamsFromRefreshPolicy(refreshPolicy).     DeleteRoleRequest deleteRoleRequest = new DeleteRoleRequest(name, refreshPolicy).     Request request = SecurityRequestConverters.deleteRole(deleteRoleRequest).     assertEquals(HttpDelete.METHOD_NAME, request.getMethod()).     assertEquals("/_security/role/" + name, request.getEndpoint()).     assertEquals(expectedParams, request.getParameters()).     assertNull(request.getEntity()). }
false;public;0;10;;public void testCreateTokenWithPasswordGrant() throws Exception {     final String username = randomAlphaOfLengthBetween(1, 12).     final String password = randomAlphaOfLengthBetween(8, 12).     CreateTokenRequest createTokenRequest = CreateTokenRequest.passwordGrant(username, password.toCharArray()).     Request request = SecurityRequestConverters.createToken(createTokenRequest).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_security/oauth2/token", request.getEndpoint()).     assertEquals(0, request.getParameters().size()).     assertToXContentBody(createTokenRequest, request.getEntity()). }
false;public;0;9;;public void testCreateTokenWithRefreshTokenGrant() throws Exception {     final String refreshToken = randomAlphaOfLengthBetween(8, 24).     CreateTokenRequest createTokenRequest = CreateTokenRequest.refreshTokenGrant(refreshToken).     Request request = SecurityRequestConverters.createToken(createTokenRequest).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_security/oauth2/token", request.getEndpoint()).     assertEquals(0, request.getParameters().size()).     assertToXContentBody(createTokenRequest, request.getEntity()). }
false;public;0;8;;public void testCreateTokenWithClientCredentialsGrant() throws Exception {     CreateTokenRequest createTokenRequest = CreateTokenRequest.clientCredentialsGrant().     Request request = SecurityRequestConverters.createToken(createTokenRequest).     assertEquals(HttpPost.METHOD_NAME, request.getMethod()).     assertEquals("/_security/oauth2/token", request.getEndpoint()).     assertEquals(0, request.getParameters().size()).     assertToXContentBody(createTokenRequest, request.getEntity()). }
