commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Before public void initHighLevelClient() throws IOException {     super.initClient().     if (restHighLevelClient == null) {         restHighLevelClient = new HighLevelClient(client()).     } }
false;public,static;0;5;;@AfterClass public static void cleanupClient() throws IOException {     IOUtils.close(restHighLevelClient).     restHighLevelClient = null. }
false;protected,static;0;3;;protected static RestHighLevelClient highLevelClient() {     return restHighLevelClient. }
true;protected,static;3;4;/**  * Executes the provided request using either the sync method or its async variant, both provided as functions  */ ;/**  * Executes the provided request using either the sync method or its async variant, both provided as functions  */ protected static <Req, Resp> Resp execute(Req request, SyncMethod<Req, Resp> syncMethod, AsyncMethod<Req, Resp> asyncMethod) throws IOException {     return execute(request, syncMethod, asyncMethod, RequestOptions.DEFAULT). }
true;protected,static;4;10;/**  * Executes the provided request using either the sync method or its async variant, both provided as functions  */ ;/**  * Executes the provided request using either the sync method or its async variant, both provided as functions  */ protected static <Req, Resp> Resp execute(Req request, SyncMethod<Req, Resp> syncMethod, AsyncMethod<Req, Resp> asyncMethod, RequestOptions options) throws IOException {     if (randomBoolean()) {         return syncMethod.execute(request, options).     } else {         PlainActionFuture<Resp> future = PlainActionFuture.newFuture().         asyncMethod.execute(request, options, future).         return future.actionGet().     } }
true;protected,static;3;10;/**  * Executes the provided request using either the sync method or its async  * variant, both provided as functions. This variant is used when the call does  * not have a request object (only headers and the request path).  */ ;/**  * Executes the provided request using either the sync method or its async  * variant, both provided as functions. This variant is used when the call does  * not have a request object (only headers and the request path).  */ protected static <Resp> Resp execute(SyncMethodNoRequest<Resp> syncMethodNoRequest, AsyncMethodNoRequest<Resp> asyncMethodNoRequest, RequestOptions requestOptions) throws IOException {     if (randomBoolean()) {         return syncMethodNoRequest.execute(requestOptions).     } else {         PlainActionFuture<Resp> future = PlainActionFuture.newFuture().         asyncMethodNoRequest.execute(requestOptions, future).         return future.actionGet().     } }
false;;2;1;;Response execute(Request request, RequestOptions options) throws IOException.
false;;1;1;;Response execute(RequestOptions options) throws IOException.
false;;3;1;;void execute(Request request, RequestOptions options, ActionListener<Response> listener).
false;;2;1;;void execute(RequestOptions options, ActionListener<Response> listener).
