commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;public void testStartWatchService() throws Exception {     AcknowledgedResponse response = highLevelClient().watcher().startWatchService(new StartWatchServiceRequest(), RequestOptions.DEFAULT).     assertTrue(response.isAcknowledged()).     WatcherStatsResponse stats = highLevelClient().watcher().watcherStats(new WatcherStatsRequest(), RequestOptions.DEFAULT).     assertFalse(stats.getWatcherMetaData().manuallyStopped()).     assertThat(stats.getNodes(), not(empty())).     for (WatcherStatsResponse.Node node : stats.getNodes()) {         assertEquals(WatcherState.STARTED, node.getWatcherState()).     } }
false;public;0;8;;public void testStopWatchService() throws Exception {     AcknowledgedResponse response = highLevelClient().watcher().stopWatchService(new StopWatchServiceRequest(), RequestOptions.DEFAULT).     assertTrue(response.isAcknowledged()).     WatcherStatsResponse stats = highLevelClient().watcher().watcherStats(new WatcherStatsRequest(), RequestOptions.DEFAULT).     assertTrue(stats.getWatcherMetaData().manuallyStopped()). }
false;public;0;7;;public void testPutWatch() throws Exception {     String watchId = randomAlphaOfLength(10).     PutWatchResponse putWatchResponse = createWatch(watchId).     assertThat(putWatchResponse.isCreated(), is(true)).     assertThat(putWatchResponse.getId(), is(watchId)).     assertThat(putWatchResponse.getVersion(), is(1L)). }
false;private;1;5;;private PutWatchResponse createWatch(String watchId) throws Exception {     BytesReference bytesReference = new BytesArray(WATCH_JSON).     PutWatchRequest putWatchRequest = new PutWatchRequest(watchId, bytesReference, XContentType.JSON).     return highLevelClient().watcher().putWatch(putWatchRequest, RequestOptions.DEFAULT). }
false;public;0;8;;public void testDeactivateWatch() throws Exception {     // Deactivate a watch that exists     String watchId = randomAlphaOfLength(10).     createWatch(watchId).     DeactivateWatchResponse response = highLevelClient().watcher().deactivateWatch(new DeactivateWatchRequest(watchId), RequestOptions.DEFAULT).     assertThat(response.getStatus().state().isActive(), is(false)). }
false;public;0;8;;public void testDeactivateWatch404() throws Exception {     // Deactivate a watch that does not exist     String watchId = randomAlphaOfLength(10).     ElasticsearchStatusException exception = expectThrows(ElasticsearchStatusException.class, () -> highLevelClient().watcher().deactivateWatch(new DeactivateWatchRequest(watchId), RequestOptions.DEFAULT)).     assertEquals(RestStatus.NOT_FOUND, exception.status()). }
false;public;0;22;;public void testDeleteWatch() throws Exception {     // delete watch that exists     {         String watchId = randomAlphaOfLength(10).         createWatch(watchId).         DeleteWatchResponse deleteWatchResponse = highLevelClient().watcher().deleteWatch(new DeleteWatchRequest(watchId), RequestOptions.DEFAULT).         assertThat(deleteWatchResponse.getId(), is(watchId)).         assertThat(deleteWatchResponse.getVersion(), is(2L)).         assertThat(deleteWatchResponse.isFound(), is(true)).     }     // delete watch that does not exist     {         String watchId = randomAlphaOfLength(10).         DeleteWatchResponse deleteWatchResponse = highLevelClient().watcher().deleteWatch(new DeleteWatchRequest(watchId), RequestOptions.DEFAULT).         assertThat(deleteWatchResponse.getId(), is(watchId)).         assertThat(deleteWatchResponse.getVersion(), is(1L)).         assertThat(deleteWatchResponse.isFound(), is(false)).     } }
false;public;0;30;;public void testAckWatch() throws Exception {     String watchId = randomAlphaOfLength(10).     String actionId = "logme".     PutWatchResponse putWatchResponse = createWatch(watchId).     assertThat(putWatchResponse.isCreated(), is(true)).     AckWatchResponse response = highLevelClient().watcher().ackWatch(new AckWatchRequest(watchId, actionId), RequestOptions.DEFAULT).     ActionStatus actionStatus = response.getStatus().actionStatus(actionId).     assertEquals(AckStatus.State.AWAITS_SUCCESSFUL_EXECUTION, actionStatus.ackStatus().state()).     // TODO: use the high-level REST client here once it supports 'execute watch'.     Request executeWatchRequest = new Request("POST", "_watcher/watch/" + watchId + "/_execute").     executeWatchRequest.setJsonEntity("{ \"record_execution\": true }").     Response executeResponse = client().performRequest(executeWatchRequest).     assertEquals(RestStatus.OK.getStatus(), executeResponse.getStatusLine().getStatusCode()).     response = highLevelClient().watcher().ackWatch(new AckWatchRequest(watchId, actionId), RequestOptions.DEFAULT).     actionStatus = response.getStatus().actionStatus(actionId).     assertEquals(AckStatus.State.ACKED, actionStatus.ackStatus().state()).     ElasticsearchStatusException exception = expectThrows(ElasticsearchStatusException.class, () -> highLevelClient().watcher().ackWatch(new AckWatchRequest("nonexistent"), RequestOptions.DEFAULT)).     assertEquals(RestStatus.NOT_FOUND, exception.status()). }
false;public;0;13;;public void testActivateWatchThatExists() throws Exception {     String watchId = randomAlphaOfLength(10).     createWatch(watchId).     ActivateWatchResponse activateWatchResponse1 = highLevelClient().watcher().activateWatch(new ActivateWatchRequest(watchId), RequestOptions.DEFAULT).     assertThat(activateWatchResponse1.getStatus().state().isActive(), is(true)).     ActivateWatchResponse activateWatchResponse2 = highLevelClient().watcher().activateWatch(new ActivateWatchRequest(watchId), RequestOptions.DEFAULT).     assertThat(activateWatchResponse2.getStatus().state().isActive(), is(true)).     assertThat(activateWatchResponse1.getStatus().state().getTimestamp(), lessThan(activateWatchResponse2.getStatus().state().getTimestamp())). }
false;public;0;7;;public void testActivateWatchThatDoesNotExist() throws Exception {     String watchId = randomAlphaOfLength(10).     // exception when activating a not existing watcher     ElasticsearchStatusException exception = expectThrows(ElasticsearchStatusException.class, () -> highLevelClient().watcher().activateWatch(new ActivateWatchRequest(watchId), RequestOptions.DEFAULT)).     assertEquals(RestStatus.NOT_FOUND, exception.status()). }
