# id;timestamp;commentText;codeText;commentWords;codeWords
XmlBeanFactoryTests -> public @Test void testInitMethodThrowsException();1328020251;Test that if a custom initializer throws an exception, it's handled correctly;public @Test void testInitMethodThrowsException() {_		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		try {_			xbf.getBean("init-method2")__			fail()__		}_		catch (BeanCreationException ex) {_			assertTrue(ex.getResourceDescription().indexOf("initializers.xml") != -1)__			assertEquals("init-method2", ex.getBeanName())__			assertTrue(ex.getCause() instanceof IOException)__		}_	};test,that,if,a,custom,initializer,throws,an,exception,it,s,handled,correctly;public,test,void,test,init,method,throws,exception,xml,bean,factory,xbf,new,xml,bean,factory,try,xbf,get,bean,init,method2,fail,catch,bean,creation,exception,ex,assert,true,ex,get,resource,description,index,of,initializers,xml,1,assert,equals,init,method2,ex,get,bean,name,assert,true,ex,get,cause,instanceof,ioexception
XmlBeanFactoryTests -> public @Test void testInitMethodThrowsException();1351392612;Test that if a custom initializer throws an exception, it's handled correctly;public @Test void testInitMethodThrowsException() {_		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		try {_			xbf.getBean("init-method2")__			fail()__		}_		catch (BeanCreationException ex) {_			assertTrue(ex.getResourceDescription().indexOf("initializers.xml") != -1)__			assertEquals("init-method2", ex.getBeanName())__			assertTrue(ex.getCause() instanceof IOException)__		}_	};test,that,if,a,custom,initializer,throws,an,exception,it,s,handled,correctly;public,test,void,test,init,method,throws,exception,xml,bean,factory,xbf,new,xml,bean,factory,try,xbf,get,bean,init,method2,fail,catch,bean,creation,exception,ex,assert,true,ex,get,resource,description,index,of,initializers,xml,1,assert,equals,init,method2,ex,get,bean,name,assert,true,ex,get,cause,instanceof,ioexception
XmlBeanFactoryTests -> public @Test void testInitMethodThrowsException();1356735495;Test that if a custom initializer throws an exception, it's handled correctly;public @Test void testInitMethodThrowsException() {_		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		try {_			xbf.getBean("init-method2")__			fail()__		}_		catch (BeanCreationException ex) {_			assertTrue(ex.getResourceDescription().indexOf("initializers.xml") != -1)__			assertEquals("init-method2", ex.getBeanName())__			assertTrue(ex.getCause() instanceof IOException)__		}_	};test,that,if,a,custom,initializer,throws,an,exception,it,s,handled,correctly;public,test,void,test,init,method,throws,exception,xml,bean,factory,xbf,new,xml,bean,factory,try,xbf,get,bean,init,method2,fail,catch,bean,creation,exception,ex,assert,true,ex,get,resource,description,index,of,initializers,xml,1,assert,equals,init,method2,ex,get,bean,name,assert,true,ex,get,cause,instanceof,ioexception
XmlBeanFactoryTests -> public @Test void testInitMethodThrowsException();1357119417;Test that if a custom initializer throws an exception, it's handled correctly;public @Test void testInitMethodThrowsException() {_		DefaultListableBeanFactory xbf = new DefaultListableBeanFactory()__		new XmlBeanDefinitionReader(xbf).loadBeanDefinitions(INITIALIZERS_CONTEXT)__		try {_			xbf.getBean("init-method2")__			fail()__		}_		catch (BeanCreationException ex) {_			assertTrue(ex.getResourceDescription().indexOf("initializers.xml") != -1)__			assertEquals("init-method2", ex.getBeanName())__			assertTrue(ex.getCause() instanceof IOException)__		}_	};test,that,if,a,custom,initializer,throws,an,exception,it,s,handled,correctly;public,test,void,test,init,method,throws,exception,default,listable,bean,factory,xbf,new,default,listable,bean,factory,new,xml,bean,definition,reader,xbf,load,bean,definitions,try,xbf,get,bean,init,method2,fail,catch,bean,creation,exception,ex,assert,true,ex,get,resource,description,index,of,initializers,xml,1,assert,equals,init,method2,ex,get,bean,name,assert,true,ex,get,cause,instanceof,ioexception
XmlBeanFactoryTests -> public @Test void testInitializingBeanAndSameInitMethod() throws Exception;1328020251;Check that InitializingBean method is not called twice.;public @Test void testInitializingBeanAndSameInitMethod() throws Exception {_		InitAndIB.constructed = false__		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		assertFalse(InitAndIB.constructed)__		xbf.preInstantiateSingletons()__		assertFalse(InitAndIB.constructed)__		InitAndIB iib = (InitAndIB) xbf.getBean("ib-same-init")__		assertTrue(InitAndIB.constructed)__		assertTrue(iib.afterPropertiesSetInvoked && !iib.initMethodInvoked)__		assertTrue(!iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__	};check,that,initializing,bean,method,is,not,called,twice;public,test,void,test,initializing,bean,and,same,init,method,throws,exception,init,and,ib,constructed,false,xml,bean,factory,xbf,new,xml,bean,factory,assert,false,init,and,ib,constructed,xbf,pre,instantiate,singletons,assert,false,init,and,ib,constructed,init,and,ib,iib,init,and,ib,xbf,get,bean,ib,same,init,assert,true,init,and,ib,constructed,assert,true,iib,after,properties,set,invoked,iib,init,method,invoked,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed
XmlBeanFactoryTests -> public @Test void testInitializingBeanAndSameInitMethod() throws Exception;1351392612;Check that InitializingBean method is not called twice.;public @Test void testInitializingBeanAndSameInitMethod() throws Exception {_		InitAndIB.constructed = false__		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		assertFalse(InitAndIB.constructed)__		xbf.preInstantiateSingletons()__		assertFalse(InitAndIB.constructed)__		InitAndIB iib = (InitAndIB) xbf.getBean("ib-same-init")__		assertTrue(InitAndIB.constructed)__		assertTrue(iib.afterPropertiesSetInvoked && !iib.initMethodInvoked)__		assertTrue(!iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__	};check,that,initializing,bean,method,is,not,called,twice;public,test,void,test,initializing,bean,and,same,init,method,throws,exception,init,and,ib,constructed,false,xml,bean,factory,xbf,new,xml,bean,factory,assert,false,init,and,ib,constructed,xbf,pre,instantiate,singletons,assert,false,init,and,ib,constructed,init,and,ib,iib,init,and,ib,xbf,get,bean,ib,same,init,assert,true,init,and,ib,constructed,assert,true,iib,after,properties,set,invoked,iib,init,method,invoked,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed
XmlBeanFactoryTests -> public @Test void testInitializingBeanAndSameInitMethod() throws Exception;1356735495;Check that InitializingBean method is not called twice.;public @Test void testInitializingBeanAndSameInitMethod() throws Exception {_		InitAndIB.constructed = false__		XmlBeanFactory xbf = new XmlBeanFactory(INITIALIZERS_CONTEXT)__		assertFalse(InitAndIB.constructed)__		xbf.preInstantiateSingletons()__		assertFalse(InitAndIB.constructed)__		InitAndIB iib = (InitAndIB) xbf.getBean("ib-same-init")__		assertTrue(InitAndIB.constructed)__		assertTrue(iib.afterPropertiesSetInvoked && !iib.initMethodInvoked)__		assertTrue(!iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__	};check,that,initializing,bean,method,is,not,called,twice;public,test,void,test,initializing,bean,and,same,init,method,throws,exception,init,and,ib,constructed,false,xml,bean,factory,xbf,new,xml,bean,factory,assert,false,init,and,ib,constructed,xbf,pre,instantiate,singletons,assert,false,init,and,ib,constructed,init,and,ib,iib,init,and,ib,xbf,get,bean,ib,same,init,assert,true,init,and,ib,constructed,assert,true,iib,after,properties,set,invoked,iib,init,method,invoked,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed
XmlBeanFactoryTests -> public @Test void testInitializingBeanAndSameInitMethod() throws Exception;1357119417;Check that InitializingBean method is not called twice.;public @Test void testInitializingBeanAndSameInitMethod() throws Exception {_		InitAndIB.constructed = false__		DefaultListableBeanFactory xbf = new DefaultListableBeanFactory()__		new XmlBeanDefinitionReader(xbf).loadBeanDefinitions(INITIALIZERS_CONTEXT)__		assertFalse(InitAndIB.constructed)__		xbf.preInstantiateSingletons()__		assertFalse(InitAndIB.constructed)__		InitAndIB iib = (InitAndIB) xbf.getBean("ib-same-init")__		assertTrue(InitAndIB.constructed)__		assertTrue(iib.afterPropertiesSetInvoked && !iib.initMethodInvoked)__		assertTrue(!iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__		xbf.destroySingletons()__		assertTrue(iib.destroyed && !iib.customDestroyed)__	};check,that,initializing,bean,method,is,not,called,twice;public,test,void,test,initializing,bean,and,same,init,method,throws,exception,init,and,ib,constructed,false,default,listable,bean,factory,xbf,new,default,listable,bean,factory,new,xml,bean,definition,reader,xbf,load,bean,definitions,assert,false,init,and,ib,constructed,xbf,pre,instantiate,singletons,assert,false,init,and,ib,constructed,init,and,ib,iib,init,and,ib,xbf,get,bean,ib,same,init,assert,true,init,and,ib,constructed,assert,true,iib,after,properties,set,invoked,iib,init,method,invoked,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed,xbf,destroy,singletons,assert,true,iib,destroyed,iib,custom,destroyed
XmlBeanFactoryTests -> public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception;1328020251;Note that prototype/singleton distinction is <b>not</b> inherited._It's possible for a subclass singleton not to return independent_instances even if derived from a prototype;public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception {_		XmlBeanFactory parent = new XmlBeanFactory(PARENT_CONTEXT)__		XmlBeanFactory child = new XmlBeanFactory(CHILD_CONTEXT, parent)__		TestBean inherits = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		_		assertTrue(inherits.getName().equals("prototype-override"))__		_		assertTrue(inherits.getAge() == 2)__		TestBean inherits2 = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		assertTrue(inherits2 == inherits)__	};note,that,prototype,singleton,distinction,is,b,not,b,inherited,it,s,possible,for,a,subclass,singleton,not,to,return,independent,instances,even,if,derived,from,a,prototype;public,test,void,test,singleton,inherits,from,parent,factory,prototype,throws,exception,xml,bean,factory,parent,new,xml,bean,factory,xml,bean,factory,child,new,xml,bean,factory,parent,test,bean,inherits,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits,get,name,equals,prototype,override,assert,true,inherits,get,age,2,test,bean,inherits2,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits2,inherits
XmlBeanFactoryTests -> public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception;1351392612;Note that prototype/singleton distinction is <b>not</b> inherited._It's possible for a subclass singleton not to return independent_instances even if derived from a prototype;public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception {_		XmlBeanFactory parent = new XmlBeanFactory(PARENT_CONTEXT)__		XmlBeanFactory child = new XmlBeanFactory(CHILD_CONTEXT, parent)__		TestBean inherits = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		_		assertTrue(inherits.getName().equals("prototype-override"))__		_		assertTrue(inherits.getAge() == 2)__		TestBean inherits2 = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		assertTrue(inherits2 == inherits)__	};note,that,prototype,singleton,distinction,is,b,not,b,inherited,it,s,possible,for,a,subclass,singleton,not,to,return,independent,instances,even,if,derived,from,a,prototype;public,test,void,test,singleton,inherits,from,parent,factory,prototype,throws,exception,xml,bean,factory,parent,new,xml,bean,factory,xml,bean,factory,child,new,xml,bean,factory,parent,test,bean,inherits,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits,get,name,equals,prototype,override,assert,true,inherits,get,age,2,test,bean,inherits2,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits2,inherits
XmlBeanFactoryTests -> public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception;1356735495;Note that prototype/singleton distinction is <b>not</b> inherited._It's possible for a subclass singleton not to return independent_instances even if derived from a prototype;public @Test void testSingletonInheritsFromParentFactoryPrototype() throws Exception {_		XmlBeanFactory parent = new XmlBeanFactory(PARENT_CONTEXT)__		XmlBeanFactory child = new XmlBeanFactory(CHILD_CONTEXT, parent)__		TestBean inherits = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		_		assertTrue(inherits.getName().equals("prototype-override"))__		_		assertTrue(inherits.getAge() == 2)__		TestBean inherits2 = (TestBean) child.getBean("singletonInheritsFromParentFactoryPrototype")__		assertTrue(inherits2 == inherits)__	};note,that,prototype,singleton,distinction,is,b,not,b,inherited,it,s,possible,for,a,subclass,singleton,not,to,return,independent,instances,even,if,derived,from,a,prototype;public,test,void,test,singleton,inherits,from,parent,factory,prototype,throws,exception,xml,bean,factory,parent,new,xml,bean,factory,xml,bean,factory,child,new,xml,bean,factory,parent,test,bean,inherits,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits,get,name,equals,prototype,override,assert,true,inherits,get,age,2,test,bean,inherits2,test,bean,child,get,bean,singleton,inherits,from,parent,factory,prototype,assert,true,inherits2,inherits
