commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;6;;@AfterClass public static void tearDown() throws Exception {     if (ZOOKEEPER != null) {         ZOOKEEPER.shutdown().     } }
false;public;0;4;;@Before public void cleanUp() throws Exception {     ZOOKEEPER.deleteAll(). }
true;public;0;42;/**  * Tests add operation with lock.  */ ;/**  * Tests add operation with lock.  */ @Test public void testAddAndLock() throws Exception {     LongStateStorage longStateStorage = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), longStateStorage).     // Config     final String pathInZooKeeper = "/testAdd".     final Long state = 1239712317L.     // Test     store.addAndLock(pathInZooKeeper, state).     // Verify     // State handle created     assertEquals(1, store.getAllAndLock().size()).     assertEquals(state, store.getAndLock(pathInZooKeeper).retrieveState()).     // Path created and is persistent     Stat stat = ZOOKEEPER.getClient().checkExists().forPath(pathInZooKeeper).     assertNotNull(stat).     assertEquals(0, stat.getEphemeralOwner()).     List<String> children = ZOOKEEPER.getClient().getChildren().forPath(pathInZooKeeper).     // there should be one child which is the lock     assertEquals(1, children.size()).     stat = ZOOKEEPER.getClient().checkExists().forPath(pathInZooKeeper + '/' + children.get(0)).     assertNotNull(stat).     // check that the child is an ephemeral node     assertNotEquals(0, stat.getEphemeralOwner()).     // Data is equal     @SuppressWarnings("unchecked")     Long actual = ((RetrievableStateHandle<Long>) InstantiationUtil.deserializeObject(ZOOKEEPER.getClient().getData().forPath(pathInZooKeeper), ClassLoader.getSystemClassLoader())).retrieveState().     assertEquals(state, actual). }
true;public;0;17;/**  * Tests that an existing path throws an Exception.  */ ;/**  * Tests that an existing path throws an Exception.  */ @Test(expected = Exception.class) public void testAddAlreadyExistingPath() throws Exception {     LongStateStorage stateHandleProvider = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), stateHandleProvider).     ZOOKEEPER.getClient().create().forPath("/testAddAlreadyExistingPath").     store.addAndLock("/testAddAlreadyExistingPath", 1L).     // writing to the state storage should have succeeded     assertEquals(1, stateHandleProvider.getStateHandles()).     // the created state handle should have been cleaned up if the add operation failed     assertEquals(1, stateHandleProvider.getStateHandles().get(0).getNumberOfDiscardCalls()). }
true;public;0;29;/**  * Tests that the created state handle is discarded if ZooKeeper create fails.  */ ;/**  * Tests that the created state handle is discarded if ZooKeeper create fails.  */ @Test public void testAddDiscardStateHandleAfterFailure() throws Exception {     // Setup     LongStateStorage stateHandleProvider = new LongStateStorage().     CuratorFramework client = spy(ZOOKEEPER.getClient()).     when(client.inTransaction().create()).thenThrow(new RuntimeException("Expected test Exception.")).     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(client, stateHandleProvider).     // Config     final String pathInZooKeeper = "/testAddDiscardStateHandleAfterFailure".     final Long state = 81282227L.     try {         // Test         store.addAndLock(pathInZooKeeper, state).         fail("Did not throw expected exception").     } catch (Exception ignored) {     }     // Verify     // State handle created and discarded     assertEquals(1, stateHandleProvider.getStateHandles().size()).     assertEquals(state, stateHandleProvider.getStateHandles().get(0).retrieveState()).     assertEquals(1, stateHandleProvider.getStateHandles().get(0).getNumberOfDiscardCalls()). }
true;public;0;36;/**  * Tests that a state handle is replaced.  */ ;/**  * Tests that a state handle is replaced.  */ @Test public void testReplace() throws Exception {     // Setup     LongStateStorage stateHandleProvider = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), stateHandleProvider).     // Config     final String pathInZooKeeper = "/testReplace".     final Long initialState = 30968470898L.     final Long replaceState = 88383776661L.     // Test     store.addAndLock(pathInZooKeeper, initialState).     store.replace(pathInZooKeeper, 0, replaceState).     // Verify     // State handles created     assertEquals(2, stateHandleProvider.getStateHandles().size()).     assertEquals(initialState, stateHandleProvider.getStateHandles().get(0).retrieveState()).     assertEquals(replaceState, stateHandleProvider.getStateHandles().get(1).retrieveState()).     // Path created and is persistent     Stat stat = ZOOKEEPER.getClient().checkExists().forPath(pathInZooKeeper).     assertNotNull(stat).     assertEquals(0, stat.getEphemeralOwner()).     // Data is equal     @SuppressWarnings("unchecked")     Long actual = ((RetrievableStateHandle<Long>) InstantiationUtil.deserializeObject(ZOOKEEPER.getClient().getData().forPath(pathInZooKeeper), ClassLoader.getSystemClassLoader())).retrieveState().     assertEquals(replaceState, actual). }
true;public;0;9;/**  * Tests that a non existing path throws an Exception.  */ ;/**  * Tests that a non existing path throws an Exception.  */ @Test(expected = Exception.class) public void testReplaceNonExistingPath() throws Exception {     RetrievableStateStorageHelper<Long> stateStorage = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), stateStorage).     store.replace("/testReplaceNonExistingPath", 0, 1L). }
true;public;0;41;/**  * Tests that the replace state handle is discarded if ZooKeeper setData fails.  */ ;/**  * Tests that the replace state handle is discarded if ZooKeeper setData fails.  */ @Test public void testReplaceDiscardStateHandleAfterFailure() throws Exception {     // Setup     LongStateStorage stateHandleProvider = new LongStateStorage().     CuratorFramework client = spy(ZOOKEEPER.getClient()).     when(client.setData()).thenThrow(new RuntimeException("Expected test Exception.")).     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(client, stateHandleProvider).     // Config     final String pathInZooKeeper = "/testReplaceDiscardStateHandleAfterFailure".     final Long initialState = 30968470898L.     final Long replaceState = 88383776661L.     // Test     store.addAndLock(pathInZooKeeper, initialState).     try {         store.replace(pathInZooKeeper, 0, replaceState).         fail("Did not throw expected exception").     } catch (Exception ignored) {     }     // Verify     // State handle created and discarded     assertEquals(2, stateHandleProvider.getStateHandles().size()).     assertEquals(initialState, stateHandleProvider.getStateHandles().get(0).retrieveState()).     assertEquals(replaceState, stateHandleProvider.getStateHandles().get(1).retrieveState()).     assertEquals(1, stateHandleProvider.getStateHandles().get(1).getNumberOfDiscardCalls()).     // Initial value     @SuppressWarnings("unchecked")     Long actual = ((RetrievableStateHandle<Long>) InstantiationUtil.deserializeObject(ZOOKEEPER.getClient().getData().forPath(pathInZooKeeper), ClassLoader.getSystemClassLoader())).retrieveState().     assertEquals(initialState, actual). }
true;public;0;22;/**  * Tests get operation.  */ ;/**  * Tests get operation.  */ @Test public void testGetAndExists() throws Exception {     // Setup     LongStateStorage stateHandleProvider = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), stateHandleProvider).     // Config     final String pathInZooKeeper = "/testGetAndExists".     final Long state = 311222268470898L.     // Test     assertEquals(-1, store.exists(pathInZooKeeper)).     store.addAndLock(pathInZooKeeper, state).     RetrievableStateHandle<Long> actual = store.getAndLock(pathInZooKeeper).     // Verify     assertEquals(state, actual.retrieveState()).     assertTrue(store.exists(pathInZooKeeper) >= 0). }
true;public;0;9;/**  * Tests that a non existing path throws an Exception.  */ ;/**  * Tests that a non existing path throws an Exception.  */ @Test(expected = Exception.class) public void testGetNonExistingPath() throws Exception {     LongStateStorage stateHandleProvider = new LongStateStorage().     ZooKeeperStateHandleStore<Long> store = new ZooKeeperStateHandleStore<>(ZOOKEEPER.getClient(), stateHandleProvider).     store.getAndLock("/testGetNonExistingPath"). }
