commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return pluginList(LocalStateMachineLearning.class, ReindexPlugin.class). }
false;protected;1;4;;@Override protected void updateModelSnapshotOnJob(ModelSnapshot modelSnapshot) {     capturedUpdateModelSnapshotOnJobRequests.add(modelSnapshot). }
false;public;0;18;;@Before public void createComponents() throws Exception {     Settings.Builder builder = Settings.builder().put(UnassignedInfo.INDEX_DELAYED_NODE_LEFT_TIMEOUT_SETTING.getKey(), TimeValue.timeValueSeconds(1)).     Auditor auditor = new Auditor(client(), "test_node").     jobResultsProvider = new JobResultsProvider(client(), builder.build()).     renormalizer = mock(Renormalizer.class).     capturedUpdateModelSnapshotOnJobRequests = new ArrayList<>().     resultProcessor = new AutoDetectResultProcessor(client(), auditor, JOB_ID, renormalizer, new JobResultsPersister(client()), new ModelSizeStats.Builder(JOB_ID).build()) {          @Override         protected void updateModelSnapshotOnJob(ModelSnapshot modelSnapshot) {             capturedUpdateModelSnapshotOnJobRequests.add(modelSnapshot).         }     }.     waitForMlTemplates().     putJob(). }
false;public;0;6;;@After public void deleteJob() {     DeleteJobAction.Request request = new DeleteJobAction.Request(JOB_ID).     AcknowledgedResponse response = client().execute(DeleteJobAction.INSTANCE, request).actionGet().     assertTrue(response.isAcknowledged()). }
false;public;0;56;;public void testProcessResults() throws Exception {     ResultsBuilder builder = new ResultsBuilder().     Bucket bucket = createBucket(false).     builder.addBucket(bucket).     List<AnomalyRecord> records = createRecords(false).     builder.addRecords(records).     List<Influencer> influencers = createInfluencers(false).     builder.addInfluencers(influencers).     CategoryDefinition categoryDefinition = createCategoryDefinition().     builder.addCategoryDefinition(categoryDefinition).     ModelPlot modelPlot = createmodelPlot().     builder.addmodelPlot(modelPlot).     ModelSizeStats modelSizeStats = createModelSizeStats().     builder.addModelSizeStats(modelSizeStats).     ModelSnapshot modelSnapshot = createModelSnapshot().     builder.addModelSnapshot(modelSnapshot).     Quantiles quantiles = createQuantiles().     builder.addQuantiles(quantiles).     resultProcessor.process(builder.buildTestProcess()).     resultProcessor.awaitCompletion().     BucketsQueryBuilder bucketsQuery = new BucketsQueryBuilder().includeInterim(true).     QueryPage<Bucket> persistedBucket = getBucketQueryPage(bucketsQuery).     assertEquals(1, persistedBucket.count()).     // Records are not persisted to Elasticsearch as an array within the bucket     // documents, so remove them from the expected bucket before comparing     bucket.setRecords(Collections.emptyList()).     assertEquals(bucket, persistedBucket.results().get(0)).     QueryPage<AnomalyRecord> persistedRecords = getRecords(new RecordsQueryBuilder()).     assertResultsAreSame(records, persistedRecords).     QueryPage<Influencer> persistedInfluencers = getInfluencers().     assertResultsAreSame(influencers, persistedInfluencers).     QueryPage<CategoryDefinition> persistedDefinition = getCategoryDefinition(categoryDefinition.getCategoryId()).     assertEquals(1, persistedDefinition.count()).     assertEquals(categoryDefinition, persistedDefinition.results().get(0)).     QueryPage<ModelPlot> persistedModelPlot = jobResultsProvider.modelPlot(JOB_ID, 0, 100).     assertEquals(1, persistedModelPlot.count()).     assertEquals(modelPlot, persistedModelPlot.results().get(0)).     ModelSizeStats persistedModelSizeStats = getModelSizeStats().     assertEquals(modelSizeStats, persistedModelSizeStats).     QueryPage<ModelSnapshot> persistedModelSnapshot = getModelSnapshots().     assertEquals(1, persistedModelSnapshot.count()).     assertEquals(modelSnapshot, persistedModelSnapshot.results().get(0)).     assertEquals(Collections.singletonList(modelSnapshot), capturedUpdateModelSnapshotOnJobRequests).     Optional<Quantiles> persistedQuantiles = getQuantiles().     assertTrue(persistedQuantiles.isPresent()).     assertEquals(quantiles, persistedQuantiles.get()). }
false;public;0;15;;public void testParseQuantiles_GivenRenormalizationIsEnabled() throws Exception {     when(renormalizer.isEnabled()).thenReturn(true).     ResultsBuilder builder = new ResultsBuilder().     Quantiles quantiles = createQuantiles().     builder.addQuantiles(quantiles).     resultProcessor.process(builder.buildTestProcess()).     resultProcessor.awaitCompletion().     Optional<Quantiles> persistedQuantiles = getQuantiles().     assertTrue(persistedQuantiles.isPresent()).     assertEquals(quantiles, persistedQuantiles.get()).     verify(renormalizer).renormalize(quantiles). }
false;public;0;15;;public void testParseQuantiles_GivenRenormalizationIsDisabled() throws Exception {     when(renormalizer.isEnabled()).thenReturn(false).     ResultsBuilder builder = new ResultsBuilder().     Quantiles quantiles = createQuantiles().     builder.addQuantiles(quantiles).     resultProcessor.process(builder.buildTestProcess()).     resultProcessor.awaitCompletion().     Optional<Quantiles> persistedQuantiles = getQuantiles().     assertTrue(persistedQuantiles.isPresent()).     assertEquals(quantiles, persistedQuantiles.get()).     verify(renormalizer, never()).renormalize(quantiles). }
false;public;0;27;;public void testDeleteInterimResults() throws Exception {     Bucket nonInterimBucket = createBucket(false).     Bucket interimBucket = createBucket(true).     ResultsBuilder resultBuilder = new ResultsBuilder().addRecords(createRecords(true)).addInfluencers(createInfluencers(true)).addBucket(// this will persist the interim results     interimBucket).addFlushAcknowledgement(createFlushAcknowledgement()).addBucket(// and this will delete the interim results     nonInterimBucket).     resultProcessor.process(resultBuilder.buildTestProcess()).     resultProcessor.awaitCompletion().     QueryPage<Bucket> persistedBucket = getBucketQueryPage(new BucketsQueryBuilder().includeInterim(true)).     assertEquals(1, persistedBucket.count()).     // Records are not persisted to Elasticsearch as an array within the bucket     // documents, so remove them from the expected bucket before comparing     nonInterimBucket.setRecords(Collections.emptyList()).     assertEquals(nonInterimBucket, persistedBucket.results().get(0)).     QueryPage<Influencer> persistedInfluencers = getInfluencers().     assertEquals(0, persistedInfluencers.count()).     QueryPage<AnomalyRecord> persistedRecords = getRecords(new RecordsQueryBuilder().includeInterim(true)).     assertEquals(0, persistedRecords.count()). }
false;public;0;28;;public void testMultipleFlushesBetweenPersisting() throws Exception {     Bucket finalBucket = createBucket(true).     List<AnomalyRecord> finalAnomalyRecords = createRecords(true).     ResultsBuilder resultBuilder = new ResultsBuilder().addRecords(createRecords(true)).addInfluencers(createInfluencers(true)).addBucket(// this will persist the interim results     createBucket(true)).addFlushAcknowledgement(createFlushAcknowledgement()).addRecords(createRecords(true)).addBucket(// and this will delete the interim results and persist the new interim bucket & records     createBucket(true)).addFlushAcknowledgement(createFlushAcknowledgement()).addRecords(finalAnomalyRecords).addBucket(// this deletes the previous interim and persists final bucket & records     finalBucket).     resultProcessor.process(resultBuilder.buildTestProcess()).     resultProcessor.awaitCompletion().     QueryPage<Bucket> persistedBucket = getBucketQueryPage(new BucketsQueryBuilder().includeInterim(true)).     assertEquals(1, persistedBucket.count()).     // Records are not persisted to Elasticsearch as an array within the bucket     // documents, so remove them from the expected bucket before comparing     finalBucket.setRecords(Collections.emptyList()).     assertEquals(finalBucket, persistedBucket.results().get(0)).     QueryPage<AnomalyRecord> persistedRecords = getRecords(new RecordsQueryBuilder().includeInterim(true)).     assertResultsAreSame(finalAnomalyRecords, persistedRecords). }
false;public;0;21;;public void testEndOfStreamTriggersPersisting() throws Exception {     Bucket bucket = createBucket(false).     List<AnomalyRecord> firstSetOfRecords = createRecords(false).     List<AnomalyRecord> secondSetOfRecords = createRecords(false).     ResultsBuilder resultBuilder = new ResultsBuilder().addRecords(firstSetOfRecords).addBucket(// bucket triggers persistence     bucket).addRecords(secondSetOfRecords).     resultProcessor.process(resultBuilder.buildTestProcess()).     resultProcessor.awaitCompletion().     QueryPage<Bucket> persistedBucket = getBucketQueryPage(new BucketsQueryBuilder().includeInterim(true)).     assertEquals(1, persistedBucket.count()).     QueryPage<AnomalyRecord> persistedRecords = getRecords(new RecordsQueryBuilder().size(200).includeInterim(true)).     List<AnomalyRecord> allRecords = new ArrayList<>(firstSetOfRecords).     allRecords.addAll(secondSetOfRecords).     assertResultsAreSame(allRecords, persistedRecords). }
false;private;0;8;;private void putJob() {     Detector detector = new Detector.Builder("dc", "by_instance").build().     Job.Builder jobBuilder = new Job.Builder(JOB_ID).     jobBuilder.setDataDescription(new DataDescription.Builder()).     jobBuilder.setAnalysisConfig(new AnalysisConfig.Builder(Collections.singletonList(detector))).     PutJobAction.Request request = new PutJobAction.Request(jobBuilder).     client().execute(PutJobAction.INSTANCE, request).actionGet(). }
false;private;1;5;;private Bucket createBucket(boolean isInterim) {     Bucket bucket = new BucketTests().createTestInstance(JOB_ID).     bucket.setInterim(isInterim).     return bucket. }
false;private;0;4;;private Date randomDate() {     // between 1970 and 2065     return new Date(randomLongBetween(0, 3000000000000L)). }
false;private;1;14;;private List<AnomalyRecord> createRecords(boolean isInterim) {     List<AnomalyRecord> records = new ArrayList<>().     int count = randomIntBetween(0, 100).     Date now = randomDate().     for (int i = 0. i < count. i++) {         AnomalyRecord r = new AnomalyRecord(JOB_ID, now, 3600L).         r.setByFieldName("by_instance").         r.setByFieldValue(randomAlphaOfLength(8)).         r.setInterim(isInterim).         records.add(r).     }     return records. }
