# id;timestamp;commentText;codeText;commentWords;codeWords
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1524684173;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "testRequestFailureException", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "testRequestFailureException", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,test,request,failure,exception,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,test,request,failure,exception,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1525162917;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1528706846;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1531910483;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1533295538;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1533641732;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1535405719;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1535723122;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1536314350;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1536828374;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1537806831;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
