commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;public void testSettingClusterMaxShards() {     int shardsPerNode = between(1, 500_000).     setShardsPerNode(shardsPerNode). }
false;public;0;20;;public void testMinimumPerNode() {     int negativeShardsPerNode = between(-50_000, 0).     try {         if (frequently()) {             client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().put(shardsPerNodeKey, negativeShardsPerNode).build()).get().         } else {             client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().put(shardsPerNodeKey, negativeShardsPerNode).build()).get().         }         fail("should not be able to set negative shards per node").     } catch (IllegalArgumentException ex) {         assertEquals("Failed to parse value [" + negativeShardsPerNode + "] for setting [cluster.max_shards_per_node] must be >= 1", ex.getMessage()).     } }
false;public;0;24;;public void testIndexCreationOverLimit() {     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     ShardCounts counts = ShardCounts.forDataNodeCount(dataNodes).     setShardsPerNode(counts.getShardsPerNode()).     // Create an index that will bring us up to the limit     createIndex("test", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFirstIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFirstIndexReplicas()).build()).     try {         prepareCreate("should-fail", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFailingIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFailingIndexReplicas())).get().         fail("Should not have been able to go over the limit").     } catch (IllegalArgumentException e) {         verifyException(dataNodes, counts, e).     }     ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     assertFalse(clusterState.getMetaData().hasIndex("should-fail")). }
false;public;0;27;;public void testIncreaseReplicasOverLimit() {     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     dataNodes = ensureMultipleDataNodes(dataNodes).     int firstShardCount = between(2, 10).     int shardsPerNode = firstShardCount - 1.     setShardsPerNode(shardsPerNode).     prepareCreate("growing-should-fail", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, firstShardCount).put(SETTING_NUMBER_OF_REPLICAS, 0)).get().     try {         client().admin().indices().prepareUpdateSettings("growing-should-fail").setSettings(Settings.builder().put("number_of_replicas", dataNodes)).get().         fail("shouldn't be able to increase the number of replicas").     } catch (IllegalArgumentException e) {         String expectedError = "Validation Failed: 1: this action would add [" + (dataNodes * firstShardCount) + "] total shards, but this cluster currently has [" + firstShardCount + "]/[" + dataNodes * shardsPerNode + "] maximum shards open.".         assertEquals(expectedError, e.getMessage()).     }     MetaData clusterState = client().admin().cluster().prepareState().get().getState().metaData().     assertEquals(0, clusterState.index("growing-should-fail").getNumberOfReplicas()). }
false;public;0;47;;public void testChangingMultipleIndicesOverLimit() {     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     dataNodes = ensureMultipleDataNodes(dataNodes).     // Create two indexes: One that ends up with fewer shards, and one     // that ends up with more to verify that we check the _total_ number of     // shards the operation would add.     int firstIndexFactor = between(5, 10).     int firstIndexShards = firstIndexFactor * dataNodes.     int firstIndexReplicas = 0.     int secondIndexFactor = between(1, 3).     int secondIndexShards = secondIndexFactor * dataNodes.     int secondIndexReplicas = dataNodes.     int shardsPerNode = firstIndexFactor + (secondIndexFactor * (1 + secondIndexReplicas)).     setShardsPerNode(shardsPerNode).     createIndex("test-1-index", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, firstIndexShards).put(SETTING_NUMBER_OF_REPLICAS, firstIndexReplicas).build()).     createIndex("test-2-index", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, secondIndexShards).put(SETTING_NUMBER_OF_REPLICAS, secondIndexReplicas).build()).     try {         client().admin().indices().prepareUpdateSettings(randomFrom("_all", "test-*", "*-index")).setSettings(Settings.builder().put("number_of_replicas", dataNodes - 1)).get().         fail("should not have been able to increase shards above limit").     } catch (IllegalArgumentException e) {         int totalShardsBefore = (firstIndexShards * (1 + firstIndexReplicas)) + (secondIndexShards * (1 + secondIndexReplicas)).         int totalShardsAfter = (dataNodes) * (firstIndexShards + secondIndexShards).         int difference = totalShardsAfter - totalShardsBefore.         String expectedError = "Validation Failed: 1: this action would add [" + difference + "] total shards, but this cluster currently has [" + totalShardsBefore + "]/[" + dataNodes * shardsPerNode + "] maximum shards open.".         assertEquals(expectedError, e.getMessage()).     }     MetaData clusterState = client().admin().cluster().prepareState().get().getState().metaData().     assertEquals(firstIndexReplicas, clusterState.index("test-1-index").getNumberOfReplicas()).     assertEquals(secondIndexReplicas, clusterState.index("test-2-index").getNumberOfReplicas()). }
false;public;0;24;;public void testPreserveExistingSkipsCheck() {     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     dataNodes = ensureMultipleDataNodes(dataNodes).     int firstShardCount = between(2, 10).     int shardsPerNode = firstShardCount - 1.     setShardsPerNode(shardsPerNode).     prepareCreate("test-index", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, firstShardCount).put(SETTING_NUMBER_OF_REPLICAS, 0)).get().     // Since a request with preserve_existing can't change the number of     // replicas, we should never get an error here.     assertAcked(client().admin().indices().prepareUpdateSettings("test-index").setPreserveExisting(true).setSettings(Settings.builder().put("number_of_replicas", dataNodes)).get()).     ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     assertEquals(0, clusterState.getMetaData().index("test-index").getNumberOfReplicas()). }
false;public;0;57;;public void testRestoreSnapshotOverLimit() {     Client client = client().     logger.info("-->  creating repository").     Settings.Builder repoSettings = Settings.builder().     repoSettings.put("location", randomRepoPath()).     repoSettings.put("compress", randomBoolean()).     repoSettings.put("chunk_size", randomIntBetween(100, 1000), ByteSizeUnit.BYTES).     assertAcked(client.admin().cluster().preparePutRepository("test-repo").setType("fs").setSettings(repoSettings.build())).     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     ShardCounts counts = ShardCounts.forDataNodeCount(dataNodes).     createIndex("snapshot-index", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFailingIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFailingIndexReplicas()).build()).     ensureGreen().     logger.info("--> snapshot").     CreateSnapshotResponse createSnapshotResponse = client.admin().cluster().prepareCreateSnapshot("test-repo", "test-snap").setWaitForCompletion(true).setIndices("snapshot-index").get().     assertThat(createSnapshotResponse.getSnapshotInfo().successfulShards(), greaterThan(0)).     assertThat(createSnapshotResponse.getSnapshotInfo().successfulShards(), equalTo(createSnapshotResponse.getSnapshotInfo().totalShards())).     List<SnapshotInfo> snapshotInfos = client.admin().cluster().prepareGetSnapshots("test-repo").setSnapshots("test-snap").get().getSnapshots().     assertThat(snapshotInfos.size(), equalTo(1)).     SnapshotInfo snapshotInfo = snapshotInfos.get(0).     assertThat(snapshotInfo.state(), equalTo(SnapshotState.SUCCESS)).     assertThat(snapshotInfo.version(), equalTo(Version.CURRENT)).     // Test restore after index deletion     logger.info("--> delete indices").     cluster().wipeIndices("snapshot-index").     // Reduce the shard limit and fill it up     setShardsPerNode(counts.getShardsPerNode()).     createIndex("test-fill", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFirstIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFirstIndexReplicas()).build()).     logger.info("--> restore one index after deletion").     try {         RestoreSnapshotResponse restoreSnapshotResponse = client.admin().cluster().prepareRestoreSnapshot("test-repo", "test-snap").setWaitForCompletion(true).setIndices("snapshot-index").execute().actionGet().         fail("Should not have been able to restore snapshot in full cluster").     } catch (IllegalArgumentException e) {         verifyException(dataNodes, counts, e).     }     ensureGreen().     ClusterState clusterState = client.admin().cluster().prepareState().get().getState().     assertFalse(clusterState.getMetaData().hasIndex("snapshot-index")). }
false;public;0;31;;public void testOpenIndexOverLimit() {     Client client = client().     int dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     ShardCounts counts = ShardCounts.forDataNodeCount(dataNodes).     createIndex("test-index-1", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFailingIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFailingIndexReplicas()).build()).     ClusterHealthResponse healthResponse = client.admin().cluster().prepareHealth().setWaitForGreenStatus().execute().actionGet().     assertFalse(healthResponse.isTimedOut()).     AcknowledgedResponse closeIndexResponse = client.admin().indices().prepareClose("test-index-1").execute().actionGet().     assertTrue(closeIndexResponse.isAcknowledged()).     // Fill up the cluster     setShardsPerNode(counts.getShardsPerNode()).     createIndex("test-fill", Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, counts.getFirstIndexShards()).put(SETTING_NUMBER_OF_REPLICAS, counts.getFirstIndexReplicas()).build()).     try {         client.admin().indices().prepareOpen("test-index-1").execute().actionGet().         fail("should not have been able to open index").     } catch (IllegalArgumentException e) {         verifyException(dataNodes, counts, e).     }     ClusterState clusterState = client.admin().cluster().prepareState().get().getState().     assertFalse(clusterState.getMetaData().hasIndex("snapshot-index")). }
false;private;1;9;;private int ensureMultipleDataNodes(int dataNodes) {     if (dataNodes == 1) {         internalCluster().startNode(Settings.builder().put(Node.NODE_DATA_SETTING.getKey(), true).build()).         assertThat(client().admin().cluster().prepareHealth().setWaitForEvents(Priority.LANGUID).setWaitForNodes(">=2").setLocal(true).execute().actionGet().isTimedOut(), equalTo(false)).         dataNodes = client().admin().cluster().prepareState().get().getState().getNodes().getDataNodes().size().     }     return dataNodes. }
false;private;1;20;;private void setShardsPerNode(int shardsPerNode) {     try {         ClusterUpdateSettingsResponse response.         if (frequently()) {             response = client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().put(shardsPerNodeKey, shardsPerNode).build()).get().             assertEquals(shardsPerNode, response.getPersistentSettings().getAsInt(shardsPerNodeKey, -1).intValue()).         } else {             response = client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().put(shardsPerNodeKey, shardsPerNode).build()).get().             assertEquals(shardsPerNode, response.getTransientSettings().getAsInt(shardsPerNodeKey, -1).intValue()).         }     } catch (IllegalArgumentException ex) {         fail(ex.getMessage()).     } }
