commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Test public void noEnableCaching() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean(CacheManager.class)). }
false;public;0;7;;@Test public void cacheManagerBackOff() {     this.contextRunner.withUserConfiguration(CustomCacheManagerConfiguration.class).run((context) -> assertThat(getCacheManager(context, ConcurrentMapCacheManager.class).getCacheNames()).containsOnly("custom1")). }
false;public;0;8;;@Test public void cacheManagerFromSupportBackOff() {     this.contextRunner.withUserConfiguration(CustomCacheManagerFromSupportConfiguration.class).run((context) -> assertThat(getCacheManager(context, ConcurrentMapCacheManager.class).getCacheNames()).containsOnly("custom1")). }
false;public;0;7;;@Test public void cacheResolverFromSupportBackOff() {     this.contextRunner.withUserConfiguration(CustomCacheResolverFromSupportConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean(CacheManager.class)). }
false;public;0;8;;@Test public void customCacheResolverCanBeDefined() {     this.contextRunner.withUserConfiguration(SpecificCacheResolverConfiguration.class).withPropertyValues("spring.cache.type=simple").run((context) -> {         getCacheManager(context, ConcurrentMapCacheManager.class).         assertThat(context).hasSingleBean(CacheResolver.class).     }). }
false;public;0;8;;@Test public void notSupportedCachingMode() {     this.contextRunner.withUserConfiguration(DefaultCacheConfiguration.class).withPropertyValues("spring.cache.type=foobar").run((context) -> assertThat(context).getFailure().isInstanceOf(BeanCreationException.class).hasMessageContaining("Failed to bind properties under 'spring.cache.type'")). }
false;public;0;8;;@Test public void simpleCacheExplicit() {     this.contextRunner.withUserConfiguration(DefaultCacheConfiguration.class).withPropertyValues("spring.cache.type=simple").run((context) -> assertThat(getCacheManager(context, ConcurrentMapCacheManager.class).getCacheNames()).isEmpty()). }
false;public;0;8;;@Test public void simpleCacheWithCustomizers() {     this.contextRunner.withUserConfiguration(DefaultCacheAndCustomizersConfiguration.class).withPropertyValues("spring.cache.type=" + "simple").run(verifyCustomizers("allCacheManagerCustomizer", "simpleCacheManagerCustomizer")). }
false;public;0;12;;@Test public void simpleCacheExplicitWithCacheNames() {     this.contextRunner.withUserConfiguration(DefaultCacheConfiguration.class).withPropertyValues("spring.cache.type=simple", "spring.cache.cacheNames[0]=foo", "spring.cache.cacheNames[1]=bar").run((context) -> {         ConcurrentMapCacheManager cacheManager = getCacheManager(context, ConcurrentMapCacheManager.class).         assertThat(cacheManager.getCacheNames()).containsOnly("foo", "bar").     }). }
false;public;0;13;;@Test public void genericCacheWithCaches() {     this.contextRunner.withUserConfiguration(GenericCacheConfiguration.class).run((context) -> {         SimpleCacheManager cacheManager = getCacheManager(context, SimpleCacheManager.class).         assertThat(cacheManager.getCache("first")).isEqualTo(context.getBean("firstCache")).         assertThat(cacheManager.getCache("second")).isEqualTo(context.getBean("secondCache")).         assertThat(cacheManager.getCacheNames()).hasSize(2).     }). }
