commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Before public void setUp() throws Exception {     template = context.createProducerTemplate().     relayEndpoint = Endpoint.publish("http://localhost:" + CXFTestSupport.getPort1() + "/CxfMessageHeadersRelayTest/HeaderService/", new HeaderTesterImpl()).     noRelayEndpoint = Endpoint.publish("http://localhost:" + CXFTestSupport.getPort2() + "/CxfMessageHeadersRelayTest/HeaderService/", new HeaderTesterImpl(false)).     relayEndpointWithInsertion = Endpoint.publish("http://localhost:" + CXFTestSupport.getPort3() + "/CxfMessageHeadersRelayTest/HeaderService/", new HeaderTesterWithInsertionImpl()). }
false;public;0;18;;@After public void tearDown() throws Exception {     if (relayEndpoint != null) {         relayEndpoint.stop().         relayEndpoint = null.     }     if (noRelayEndpoint != null) {         noRelayEndpoint.stop().         noRelayEndpoint = null.     }     if (relayEndpointWithInsertion != null) {         relayEndpointWithInsertion.stop().         relayEndpointWithInsertion = null.     } }
false;protected,static;2;15;;protected static void addOutOfBoundHeader(HeaderTester proxy, boolean invalid) throws JAXBException {     InvocationHandler handler = Proxy.getInvocationHandler(proxy).     BindingProvider bp = null.     try {         if (handler instanceof BindingProvider) {             bp = (BindingProvider) handler.             Map<String, Object> requestContext = bp.getRequestContext().             requestContext.put(Header.HEADER_LIST, buildOutOfBandHeaderList(invalid)).         }     } catch (JAXBException ex) {         throw ex.     } }
false;public;0;14;;@Test public void testInHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     InHeader me = new InHeader().     me.setRequestType("CXF user").     InHeaderResponse response = proxy.inHeader(me, Constants.IN_HEADER_DATA).     assertTrue("Expected in band header to propagate but it didn't", response.getResponseType().equals("pass")). }
false;public;0;20;;@Test public void testOutHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     OutHeader me = new OutHeader().     me.setRequestType("CXF user").     Holder<OutHeaderResponse> result = new Holder<>(new OutHeaderResponse()).     Holder<SOAPHeaderData> header = new Holder<>(new SOAPHeaderData()).     proxy.outHeader(me, result, header).     assertTrue("Expected in band header to propagate but it didn't", result.value.getResponseType().equals("pass")).     assertTrue("Expected in band response header to propagate but it either didn't " + " or its contents do not match", Constants.equals(Constants.OUT_HEADER_DATA, header.value)). }
false;public;0;18;;@Test public void testInOutHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     InoutHeader me = new InoutHeader().     me.setRequestType("CXF user").     Holder<SOAPHeaderData> header = new Holder<>(Constants.IN_OUT_REQUEST_HEADER_DATA).     InoutHeaderResponse result = proxy.inoutHeader(me, header).     assertTrue("Expected in band header to propagate but it didn't", result.getResponseType().equals("pass")).     assertTrue("Expected in band response header to propagate but it either didn't " + " or its contents do not match", Constants.equals(Constants.IN_OUT_RESPONSE_HEADER_DATA, header.value)). }
false;public;0;17;;@Test public void testInOutOfBandHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     addOutOfBoundHeader(proxy, false).     Me me = new Me().     me.setFirstName("john").     me.setLastName("Doh").     Me response = proxy.inOutOfBandHeader(me).     assertTrue("Expected the out of band header to propagate but it didn't", response.getFirstName().equals("pass")). }
false;public;0;17;;@Test public void testInoutOutOfBandHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     addOutOfBoundHeader(proxy, false).     Me me = new Me().     me.setFirstName("john").     me.setLastName("Doh").     Me response = proxy.inoutOutOfBandHeader(me).     assertTrue("Expected the out of band header to propagate but it didn't", response.getFirstName().equals("pass")).     validateReturnedOutOfBandHeader(proxy). }
false;public;0;26;;@Test public void testInoutOutOfBandHeaderCXFClientRelayWithHeaderInsertion() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelayWithInsertion().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE2 + "/CxfMessageHeadersRelayTest/HeaderService/").     addOutOfBoundHeader(proxy, false).     Me me = new Me().     me.setFirstName("john").     me.setLastName("Doh").     Me response = proxy.inoutOutOfBandHeader(me).     assertTrue("Expected the out of band header to propagate but it didn't", response.getFirstName().equals("pass")).     InvocationHandler handler = Proxy.getInvocationHandler(proxy).     BindingProvider bp = null.     if (!(handler instanceof BindingProvider)) {         fail("Unable to cast dynamic proxy InocationHandler to BindingProvider type").     }     bp = (BindingProvider) handler.     Map<String, Object> responseContext = bp.getResponseContext().     validateReturnedOutOfBandHeaderWithInsertion(responseContext, true). }
false;public;0;16;;@Test public void testOutOutOfBandHeaderCXFClientRelay() throws Exception {     HeaderService s = new HeaderService(getClass().getClassLoader().getResource("soap_header.wsdl"), HeaderService.SERVICE).     HeaderTester proxy = s.getSoapPortRelay().     ((BindingProvider) proxy).getRequestContext().put(BindingProvider.ENDPOINT_ADDRESS_PROPERTY, "http://localhost:" + portE1 + "/CxfMessageHeadersRelayTest/HeaderService/").     Me me = new Me().     me.setFirstName("john").     me.setLastName("Doh").     Me response = proxy.outOutOfBandHeader(me).     assertTrue("Expected the out of band header to propagate but it didn't", response.getFirstName().equals("pass")).     validateReturnedOutOfBandHeader(proxy). }
