commented;modifiers;parameterAmount;loc;comment;code
false;;2;1;;Object compile(Function<Map<String, Object>, Object> script, Map<String, String> params).
false;public;0;4;;@Override public String getType() {     return type. }
false;public;0;4;;@Override public String execute() {     return (String) script.apply(varsWithParams). }
false;public;1;4;;@Override public double execute(Map<String, Object> vars) {     return ((Number) script.apply(vars)).doubleValue(). }
false;public;0;4;;@Override public boolean execute() {     return (boolean) script.apply(getParams()). }
false;public;0;9;;@Override public Double execute() {     Object ret = script.apply(getParams()).     if (ret == null) {         return null.     } else {         return ((Number) ret).doubleValue().     } }
false;public;0;8;;@Override public void execute() {     final Map<String, Object> vars = new HashMap<>().     vars.put("ctx", ctx).     vars.put("params", parameters).     vars.putAll(parameters).     script.apply(vars). }
false;public;1;4;;@Override public boolean execute(Map<String, Object> ctx) {     return (boolean) script.apply(ctx). }
false;public;1;4;;@Override public void execute(Map<String, Object> ctx) {     script.apply(ctx). }
false;public;0;9;;@Override public Object execute() {     Map<String, Object> vars = new HashMap<>(parameters).     vars.put("params", parameters).     vars.put("doc", getDoc()).     vars.put("_score", get_score()).     vars.put("_value", get_value()).     return script.apply(vars). }
false;public;1;14;;@Override public AggregationScript newInstance(final LeafReaderContext ctx) {     return new AggregationScript(parameters, lookup, ctx) {          @Override         public Object execute() {             Map<String, Object> vars = new HashMap<>(parameters).             vars.put("params", parameters).             vars.put("doc", getDoc()).             vars.put("_score", get_score()).             vars.put("_value", get_value()).             return script.apply(vars).         }     }. }
false;public;0;4;;@Override public boolean needs_score() {     return true. }
false;public;1;4;;@Override public void execute(Map<String, Object> ctx) {     script.apply(ctx). }
false;public;0;7;;@Override public String execute() {     Map<String, Object> vars = new HashMap<>(parameters).     vars.put("params", parameters).     vars.put("doc", getDoc()).     return String.valueOf(script.apply(vars)). }
false;public;0;7;;@Override public double execute() {     Map<String, Object> vars = new HashMap<>(parameters).     vars.put("params", parameters).     vars.put("doc", getDoc()).     return ((Number) script.apply(vars)).doubleValue(). }
false;public;1;12;;@Override public NumberSortScript newInstance(final LeafReaderContext ctx) {     return new NumberSortScript(parameters, lookup, ctx) {          @Override         public double execute() {             Map<String, Object> vars = new HashMap<>(parameters).             vars.put("params", parameters).             vars.put("doc", getDoc()).             return ((Number) script.apply(vars)).doubleValue().         }     }. }
false;public;0;4;;@Override public boolean needs_score() {     return false. }
false;public;0;7;;@Override public Number execute() {     Map<String, Object> vars = new HashMap<>(parameters).     vars.put("params", parameters).     vars.put("doc", getDoc()).     return (Number) script.apply(vars). }
false;public;0;6;;@Override public Object execute() {     Map<String, Object> vars = createVars(parameters).     vars.putAll(getLeafLookup().asMap()).     return script.apply(vars). }
false;public;0;6;;@Override public Object execute() {     Map<String, Object> vars = createVars(parameters).     vars.putAll(getLeafLookup().asMap()).     return script.apply(vars). }
