commented;modifiers;parameterAmount;loc;comment;code
false;public;0;25;;@Before public void setup() {     Settings settings = Settings.EMPTY.     circuitBreakerService = new HierarchyCircuitBreakerService(Settings.builder().put(HierarchyCircuitBreakerService.IN_FLIGHT_REQUESTS_CIRCUIT_BREAKER_LIMIT_SETTING.getKey(), BREAKER_LIMIT).put(HierarchyCircuitBreakerService.USE_REAL_MEMORY_USAGE_SETTING.getKey(), false).build(), new ClusterSettings(Settings.EMPTY, ClusterSettings.BUILT_IN_CLUSTER_SETTINGS)).     usageService = new UsageService().     // we can do this here only because we know that we don't adjust breaker settings dynamically in the test     inFlightRequestsBreaker = circuitBreakerService.getBreaker(CircuitBreaker.IN_FLIGHT_REQUESTS).     HttpServerTransport httpServerTransport = new TestHttpServerTransport().     restController = new RestController(Collections.emptySet(), null, null, circuitBreakerService, usageService).     restController.registerHandler(RestRequest.Method.GET, "/", (request, channel, client) -> channel.sendResponse(new BytesRestResponse(RestStatus.OK, BytesRestResponse.TEXT_CONTENT_TYPE, BytesArray.EMPTY))).     restController.registerHandler(RestRequest.Method.GET, "/error", (request, channel, client) -> {         throw new IllegalArgumentException("test error").     }).     httpServerTransport.start(). }
false;public;0;4;;@Override public boolean hasNext() {     return false. }
false;public;0;8;;@Override public MethodHandlers next() {     return new MethodHandlers("/", (RestRequest request, RestChannel channel, NodeClient client) -> {         assertEquals("true", threadContext.getHeader("header.1")).         assertEquals("true", threadContext.getHeader("header.2")).         assertNull(threadContext.getHeader("header.3")).     }, RestRequest.Method.GET). }
false;public;0;34;;public void testApplyRelevantHeaders() throws Exception {     final ThreadContext threadContext = new ThreadContext(Settings.EMPTY).     Set<String> headers = new HashSet<>(Arrays.asList("header.1", "header.2")).     final RestController restController = new RestController(headers, null, null, circuitBreakerService, usageService).     Map<String, List<String>> restHeaders = new HashMap<>().     restHeaders.put("header.1", Collections.singletonList("true")).     restHeaders.put("header.2", Collections.singletonList("true")).     restHeaders.put("header.3", Collections.singletonList("false")).     RestRequest fakeRequest = new FakeRestRequest.Builder(xContentRegistry()).withHeaders(restHeaders).build().     final RestController spyRestController = spy(restController).     when(spyRestController.getAllHandlers(fakeRequest)).thenReturn(new Iterator<MethodHandlers>() {          @Override         public boolean hasNext() {             return false.         }          @Override         public MethodHandlers next() {             return new MethodHandlers("/", (RestRequest request, RestChannel channel, NodeClient client) -> {                 assertEquals("true", threadContext.getHeader("header.1")).                 assertEquals("true", threadContext.getHeader("header.2")).                 assertNull(threadContext.getHeader("header.3")).             }, RestRequest.Method.GET).         }     }).     AssertingChannel channel = new AssertingChannel(fakeRequest, false, RestStatus.BAD_REQUEST).     restController.dispatchRequest(fakeRequest, channel, threadContext).     // the rest controller relies on the caller to stash the context, so we should expect these values here as we didn't stash the     // context in this test     assertEquals("true", threadContext.getHeader("header.1")).     assertEquals("true", threadContext.getHeader("header.2")).     assertNull(threadContext.getHeader("header.3")). }
false;public;0;23;;public void testCanTripCircuitBreaker() throws Exception {     RestController controller = new RestController(Collections.emptySet(), null, null, circuitBreakerService, usageService).     // trip circuit breaker by default     controller.registerHandler(RestRequest.Method.GET, "/trip", new FakeRestHandler(true)).     controller.registerHandler(RestRequest.Method.GET, "/do-not-trip", new FakeRestHandler(false)).     RestRequest fakeRequest = new FakeRestRequest.Builder(xContentRegistry()).withPath("/trip").build().     for (Iterator<MethodHandlers> it = controller.getAllHandlers(fakeRequest). it.hasNext(). ) {         Optional<MethodHandlers> mHandler = Optional.ofNullable(it.next()).         assertTrue(mHandler.map(mh -> controller.canTripCircuitBreaker(mh.getHandler(RestRequest.Method.GET))).orElse(true)).     }     // assume trip even on unknown paths     fakeRequest = new FakeRestRequest.Builder(xContentRegistry()).withPath("/unknown-path").build().     for (Iterator<MethodHandlers> it = controller.getAllHandlers(fakeRequest). it.hasNext(). ) {         Optional<MethodHandlers> mHandler = Optional.ofNullable(it.next()).         assertTrue(mHandler.map(mh -> controller.canTripCircuitBreaker(mh.getHandler(RestRequest.Method.GET))).orElse(true)).     }     fakeRequest = new FakeRestRequest.Builder(xContentRegistry()).withPath("/do-not-trip").build().     for (Iterator<MethodHandlers> it = controller.getAllHandlers(fakeRequest). it.hasNext(). ) {         Optional<MethodHandlers> mHandler = Optional.ofNullable(it.next()).         assertFalse(mHandler.map(mh -> controller.canTripCircuitBreaker(mh.getHandler(RestRequest.Method.GET))).orElse(false)).     } }
false;public;0;16;;public void testRegisterAsDeprecatedHandler() {     RestController controller = mock(RestController.class).     RestRequest.Method method = randomFrom(RestRequest.Method.values()).     String path = "/_" + randomAlphaOfLengthBetween(1, 6).     RestHandler handler = mock(RestHandler.class).     String deprecationMessage = randomAlphaOfLengthBetween(1, 10).     DeprecationLogger logger = mock(DeprecationLogger.class).     // don't want to test everything -- just that it actually wraps the handler     doCallRealMethod().when(controller).registerAsDeprecatedHandler(method, path, handler, deprecationMessage, logger).     controller.registerAsDeprecatedHandler(method, path, handler, deprecationMessage, logger).     verify(controller).registerHandler(eq(method), eq(path), any(DeprecationRestHandler.class)). }
false;public;0;21;;public void testRegisterWithDeprecatedHandler() {     final RestController controller = mock(RestController.class).     final RestRequest.Method method = randomFrom(RestRequest.Method.values()).     final String path = "/_" + randomAlphaOfLengthBetween(1, 6).     final RestHandler handler = mock(RestHandler.class).     final RestRequest.Method deprecatedMethod = randomFrom(RestRequest.Method.values()).     final String deprecatedPath = "/_" + randomAlphaOfLengthBetween(1, 6).     final DeprecationLogger logger = mock(DeprecationLogger.class).     final String deprecationMessage = "[" + deprecatedMethod.name() + " " + deprecatedPath + "] is deprecated! Use [" + method.name() + " " + path + "] instead.".     // don't want to test everything -- just that it actually wraps the handlers     doCallRealMethod().when(controller).registerWithDeprecatedHandler(method, path, handler, deprecatedMethod, deprecatedPath, logger).     controller.registerWithDeprecatedHandler(method, path, handler, deprecatedMethod, deprecatedPath, logger).     verify(controller).registerHandler(method, path, handler).     verify(controller).registerAsDeprecatedHandler(deprecatedMethod, deprecatedPath, handler, deprecationMessage, logger). }
false;public;0;16;;public void testRestHandlerWrapper() throws Exception {     AtomicBoolean handlerCalled = new AtomicBoolean(false).     AtomicBoolean wrapperCalled = new AtomicBoolean(false).     RestHandler handler = (RestRequest request, RestChannel channel, NodeClient client) -> {         handlerCalled.set(true).     }.     UnaryOperator<RestHandler> wrapper = h -> {         assertSame(handler, h).         return (RestRequest request, RestChannel channel, NodeClient client) -> wrapperCalled.set(true).     }.     final RestController restController = new RestController(Collections.emptySet(), wrapper, null, circuitBreakerService, usageService).     restController.dispatchRequest(new FakeRestRequest.Builder(xContentRegistry()).build(), null, null, Optional.of(handler)).     assertTrue(wrapperCalled.get()).     assertFalse(handlerCalled.get()). }
false;public;3;4;;@Override public void handleRequest(RestRequest request, RestChannel channel, NodeClient client) throws Exception { // no op }
false;public;0;4;;@Override public boolean canTripCircuitBreaker() {     return canTripCircuitBreaker. }
