commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;public void testInfoParameters() throws Exception {     Constructor<T> ctor = longestCtor(subclass).     Object[] nodeCtorArgs = ctorArgs(ctor).     T node = ctor.newInstance(nodeCtorArgs).     /*          * The count should be the same size as the longest constructor          * by convention. If it isn't then we're missing something.          */     int expectedCount = ctor.getParameterCount().     /*          * Except the first `Location` argument of the ctor is implicit          * in the parameters and not included.          */     expectedCount -= 1.     assertEquals(expectedCount, node.info().properties().size()). }
true;public;0;34;/**  * Test {@link Node#transformPropertiesOnly(java.util.function.Function, Class)}  * implementation on {@link #subclass} which tests the implementation of  * {@link Node#info()}. And tests the actual {@link NodeInfo} subclass  * implementations in the process.  */ ;/**  * Test {@link Node#transformPropertiesOnly(java.util.function.Function, Class)}  * implementation on {@link #subclass} which tests the implementation of  * {@link Node#info()}. And tests the actual {@link NodeInfo} subclass  * implementations in the process.  */ public void testTransform() throws Exception {     Constructor<T> ctor = longestCtor(subclass).     Object[] nodeCtorArgs = ctorArgs(ctor).     T node = ctor.newInstance(nodeCtorArgs).     Type[] argTypes = ctor.getGenericParameterTypes().     // start at 1 because we can't change Location.     for (int changedArgOffset = 1. changedArgOffset < ctor.getParameterCount(). changedArgOffset++) {         Object originalArgValue = nodeCtorArgs[changedArgOffset].         Type changedArgType = argTypes[changedArgOffset].         Object changedArgValue = randomValueOtherThan(nodeCtorArgs[changedArgOffset], () -> makeArg(changedArgType)).         B transformed = node.transformNodeProps(prop -> Objects.equals(prop, originalArgValue) ? changedArgValue : prop, Object.class).         if (node.children().contains(originalArgValue) || node.children().equals(originalArgValue)) {             if (node.children().equals(emptyList()) && originalArgValue.equals(emptyList())) {                 /*                      * If the children are an empty list and the value                      * we want to change is an empty list they'll be                      * equal to one another so they'll come on this branch.                      * This case is rare and hard to reason about so we're                      * just going to assert nothing here and hope to catch                      * it when we write non-reflection hack tests.                      */                 continue.             }             // Transformation shouldn't apply to children.             assertSame(node, transformed).         } else {             assertTransformedOrReplacedChildren(node, transformed, ctor, nodeCtorArgs, changedArgOffset, changedArgValue).         }     } }
true;public;0;76;/**  * Test {@link Node#replaceChildren} implementation on {@link #subclass}.  */ ;/**  * Test {@link Node#replaceChildren} implementation on {@link #subclass}.  */ public void testReplaceChildren() throws Exception {     Constructor<T> ctor = longestCtor(subclass).     Object[] nodeCtorArgs = ctorArgs(ctor).     T node = ctor.newInstance(nodeCtorArgs).     Type[] argTypes = ctor.getGenericParameterTypes().     // start at 1 because we can't change Location.     for (int changedArgOffset = 1. changedArgOffset < ctor.getParameterCount(). changedArgOffset++) {         Object originalArgValue = nodeCtorArgs[changedArgOffset].         Type changedArgType = argTypes[changedArgOffset].         if (originalArgValue instanceof Collection) {             Collection<?> col = (Collection<?>) originalArgValue.             if (col.isEmpty() || col instanceof EnumSet) {                 continue.             }             List<?> originalList = (List<?>) originalArgValue.             if (node.children().equals(originalList)) {                 // The arg we're looking at *is* the children                 // we pass a reasonable type so get reasonable results                 @SuppressWarnings("unchecked")                 List<B> newChildren = (List<B>) makeListOfSameSizeOtherThan(changedArgType, originalList).                 B transformed = node.replaceChildren(newChildren).                 assertTransformedOrReplacedChildren(node, transformed, ctor, nodeCtorArgs, changedArgOffset, newChildren).             } else if (false == originalList.isEmpty() && node.children().containsAll(originalList)) {                 // The arg we're looking at is a collection contained within the children                 // First make the new children                 // we pass a reasonable type so get reasonable results                 @SuppressWarnings("unchecked")                 List<B> newCollection = (List<B>) makeListOfSameSizeOtherThan(changedArgType, originalList).                 // Now merge that list of thildren into the original list of children                 List<B> originalChildren = node.children().                 List<B> newChildren = new ArrayList<>(originalChildren.size()).                 int originalOffset = 0.                 for (int i = 0. i < originalChildren.size(). i++) {                     if (originalOffset < originalList.size() && originalChildren.get(i).equals(originalList.get(originalOffset))) {                         newChildren.add(newCollection.get(originalOffset)).                         originalOffset++.                     } else {                         newChildren.add(originalChildren.get(i)).                     }                 }                 // Finally! We can assert.....                 B transformed = node.replaceChildren(newChildren).                 assertTransformedOrReplacedChildren(node, transformed, ctor, nodeCtorArgs, changedArgOffset, newCollection).             } else {             // The arg we're looking at has nothing to do with the children             }         } else {             if (node.children().contains(originalArgValue)) {                 // The arg we're looking at is one of the children                 List<B> newChildren = new ArrayList<>(node.children()).                 // makeArg produced reasonable values                 @SuppressWarnings("unchecked")                 B newChild = (B) randomValueOtherThan(nodeCtorArgs[changedArgOffset], () -> makeArg(changedArgType)).                 newChildren.replaceAll(e -> Objects.equals(originalArgValue, e) ? newChild : e).                 B transformed = node.replaceChildren(newChildren).                 assertTransformedOrReplacedChildren(node, transformed, ctor, nodeCtorArgs, changedArgOffset, newChild).             } else {             // The arg we're looking at has nothing to do with the children             }         }     } }
false;private;6;37;;private void assertTransformedOrReplacedChildren(T node, B transformed, Constructor<T> ctor, Object[] nodeCtorArgs, int changedArgOffset, Object changedArgValue) throws Exception {     if (node instanceof Function) {         /*              * Functions have a weaker definition of transform then other              * things:              *              * Transforming using the way we did above should only change              * the one property of the node that we intended to transform.              */         assertEquals(node.source(), transformed.source()).         List<Object> op = node.nodeProperties().         List<Object> tp = transformed.nodeProperties().         for (int p = 0. p < op.size(). p++) {             if (p == changedArgOffset - 1) {                 // -1 because location isn't in the list                 assertEquals(changedArgValue, tp.get(p)).             } else {                 assertEquals(op.get(p), tp.get(p)).             }         }     } else {         /*              * The stronger assertion for all non-Functions: transforming              * a node changes *only* the transformed value such that you              * can rebuild a copy of the node using its constructor changing              * only one argument and it'll be *equal* to the result of the              * transformation.              */         Type[] argTypes = ctor.getGenericParameterTypes().         Object[] args = new Object[argTypes.length].         for (int i = 0. i < argTypes.length. i++) {             args[i] = nodeCtorArgs[i] == nodeCtorArgs[changedArgOffset] ? changedArgValue : nodeCtorArgs[i].         }         T reflectionTransformed = ctor.newInstance(args).         assertEquals(reflectionTransformed, transformed).     } }
true;static;1;14;/**  * Find the longest constructor of the given class.  * By convention, for all subclasses of {@link Node},  * this constructor should have "all" of the state of  * the node. All other constructors should all delegate  * to this constructor.  */ ;/**  * Find the longest constructor of the given class.  * By convention, for all subclasses of {@link Node},  * this constructor should have "all" of the state of  * the node. All other constructors should all delegate  * to this constructor.  */ static <T> Constructor<T> longestCtor(Class<T> clazz) {     Constructor<T> longest = null.     for (Constructor<?> ctor : clazz.getConstructors()) {         if (longest == null || longest.getParameterCount() < ctor.getParameterCount()) {             // Safe because the ctor has to be a ctor for T             @SuppressWarnings("unchecked")             Constructor<T> castCtor = (Constructor<T>) ctor.             longest = castCtor.         }     }     if (longest == null) {         throw new IllegalArgumentException("Couldn't find any constructors for [" + clazz.getName() + "]").     }     return longest. }
true;public,static;0;8;/**  * Scans the {@code .class} files to identify all classes and  * checks if they are subclasses of {@link Node}.  */ ;/**  * Scans the {@code .class} files to identify all classes and  * checks if they are subclasses of {@link Node}.  */ @ParametersFactory @SuppressWarnings("rawtypes") public static List<Object[]> nodeSubclasses() throws IOException {     return subclassesOf(Node.class).stream().filter(c -> testClassFor(c) == null).map(c -> new Object[] { c }).collect(toList()). }
true;private,static;1;22;/**  * Build a list of arguments to use when calling  * {@code ctor} that make sense when {@code ctor}  * builds subclasses of {@link Node}.  */ ;/**  * Build a list of arguments to use when calling  * {@code ctor} that make sense when {@code ctor}  * builds subclasses of {@link Node}.  */ private static Object[] ctorArgs(Constructor<? extends Node<?>> ctor) throws Exception {     Type[] argTypes = ctor.getGenericParameterTypes().     Object[] args = new Object[argTypes.length].     for (int i = 0. i < argTypes.length. i++) {         final int currentArgIndex = i.         args[i] = randomValueOtherThanMany(candidate -> {             for (int a = 0. a < currentArgIndex. a++) {                 if (Objects.equals(args[a], candidate)) {                     return true.                 }             }             return false.         }, () -> {             try {                 return makeArg(ctor.getDeclaringClass(), argTypes[currentArgIndex]).             } catch (Exception e) {                 throw new RuntimeException(e).             }         }).     }     return args. }
true;private;1;8;/**  * Make an argument to feed the {@link #subclass}'s ctor.  */ ;/**  * Make an argument to feed the {@link #subclass}'s ctor.  */ private Object makeArg(Type argType) {     try {         return makeArg(subclass, argType).     } catch (Exception e) {         // Wrap to make `randomValueOtherThan` happy.         throw new RuntimeException(e).     } }
false;public;0;4;;@Override public Object get() {     return o. }
false;public;0;4;;@Override public int hashCode() {     return Objects.hash(o). }
