commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected int numberOfReplicas() {     return 0. }
false;private;0;3;;private Set<String> prepareData() throws Exception {     return prepareData(-1). }
false;private;1;23;;private Set<String> prepareData(int numShards) throws Exception {     Set<String> fullExpectedIds = new TreeSet<>().     Settings.Builder settingsBuilder = Settings.builder().put(indexSettings()).     if (numShards > 0) {         settingsBuilder.put(SETTING_NUMBER_OF_SHARDS, numShards).     }     client().admin().indices().create(createIndexRequest("test").settings(settingsBuilder).mapping("type", "foo", "type=geo_point")).actionGet().     ensureGreen().     for (int i = 0. i < 100. i++) {         index(Integer.toString(i), "test", i).         fullExpectedIds.add(Integer.toString(i)).     }     refresh().     return fullExpectedIds. }
false;private;3;3;;private void index(String id, String nameValue, int age) throws IOException {     client().index(Requests.indexRequest("test").type("type").id(id).source(source(id, nameValue, age))).actionGet(). }
false;private;3;13;;private XContentBuilder source(String id, String nameValue, int age) throws IOException {     StringBuilder multi = new StringBuilder().append(nameValue).     for (int i = 0. i < age. i++) {         multi.append(" ").append(nameValue).     }     return jsonBuilder().startObject().field("id", id).field("nid", Integer.parseInt(id)).field("name", nameValue + id).field("age", age).field("multi", multi.toString()).endObject(). }
false;public;0;53;;public void testDfsQueryThenFetch() throws Exception {     Settings.Builder settingsBuilder = Settings.builder().put(indexSettings()).     client().admin().indices().create(createIndexRequest("test").settings(settingsBuilder)).actionGet().     ensureGreen().     // are encoded into the same byte     for (int i = 1048. i < 1148. i++) {         index(Integer.toString(i - 1048), "test", i).     }     refresh().     int total = 0.     SearchResponse searchResponse = client().prepareSearch("test").setSearchType(DFS_QUERY_THEN_FETCH).setQuery(termQuery("multi", "test")).setSize(60).setExplain(true).setScroll(TimeValue.timeValueSeconds(30)).get().     while (true) {         assertNoFailures(searchResponse).         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).         SearchHit[] hits = searchResponse.getHits().getHits().         if (hits.length == 0) {             // finished             break.         }         for (int i = 0. i < hits.length. ++i) {             SearchHit hit = hits[i].             assertThat(hit.getExplanation(), notNullValue()).             assertThat(hit.getExplanation().getDetails().length, equalTo(1)).             assertThat(hit.getExplanation().getDetails()[0].getDetails().length, equalTo(3)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails().length, equalTo(2)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[0].getDescription(), startsWith("n,")).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[0].getValue(), equalTo(100L)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[1].getDescription(), startsWith("N,")).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[1].getValue(), equalTo(100L)).             assertThat("id[" + hit.getId() + "] -> " + hit.getExplanation().toString(), hit.getId(), equalTo(Integer.toString(100 - total - i - 1))).         }         total += hits.length.         searchResponse = client().prepareSearchScroll(searchResponse.getScrollId()).setScroll(TimeValue.timeValueSeconds(30)).get().     }     clearScroll(searchResponse.getScrollId()).     assertEquals(100, total). }
false;public;0;36;;public void testDfsQueryThenFetchWithSort() throws Exception {     prepareData().     int total = 0.     SearchResponse searchResponse = client().prepareSearch("test").setSearchType(DFS_QUERY_THEN_FETCH).setQuery(termQuery("multi", "test")).setSize(60).setExplain(true).addSort("age", SortOrder.ASC).setScroll(TimeValue.timeValueSeconds(30)).get().     while (true) {         assertNoFailures(searchResponse).         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).         SearchHit[] hits = searchResponse.getHits().getHits().         if (hits.length == 0) {             // finished             break.         }         for (int i = 0. i < hits.length. ++i) {             SearchHit hit = hits[i].             assertThat(hit.getExplanation(), notNullValue()).             assertThat(hit.getExplanation().getDetails().length, equalTo(1)).             assertThat(hit.getExplanation().getDetails()[0].getDetails().length, equalTo(3)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails().length, equalTo(2)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[0].getDescription(), startsWith("n,")).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[0].getValue(), equalTo(100L)).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[1].getDescription(), startsWith("N,")).             assertThat(hit.getExplanation().getDetails()[0].getDetails()[1].getDetails()[1].getValue(), equalTo(100L)).             assertThat("id[" + hit.getId() + "]", hit.getId(), equalTo(Integer.toString(total + i))).         }         total += hits.length.         searchResponse = client().prepareSearchScroll(searchResponse.getScrollId()).setScroll(TimeValue.timeValueSeconds(30)).get().     }     clearScroll(searchResponse.getScrollId()).     assertEquals(100, total). }
false;public;0;24;;public void testQueryThenFetch() throws Exception {     prepareData().     int total = 0.     SearchResponse searchResponse = client().prepareSearch("test").setSearchType(QUERY_THEN_FETCH).setQuery(termQuery("multi", "test")).setSize(60).setExplain(true).addSort("nid", SortOrder.DESC).setScroll(TimeValue.timeValueSeconds(30)).get().     while (true) {         assertNoFailures(searchResponse).         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).         SearchHit[] hits = searchResponse.getHits().getHits().         if (hits.length == 0) {             // finished             break.         }         for (int i = 0. i < hits.length. ++i) {             SearchHit hit = hits[i].             assertThat(hit.getExplanation(), notNullValue()).             assertThat("id[" + hit.getId() + "]", hit.getId(), equalTo(Integer.toString(100 - total - i - 1))).         }         total += hits.length.         searchResponse = client().prepareSearchScroll(searchResponse.getScrollId()).setScroll(TimeValue.timeValueSeconds(30)).get().     }     clearScroll(searchResponse.getScrollId()).     assertEquals(100, total). }
false;public;0;28;;public void testQueryThenFetchWithFrom() throws Exception {     Set<String> fullExpectedIds = prepareData().     SearchSourceBuilder source = searchSource().query(matchAllQuery()).explain(true).     Set<String> collectedIds = new TreeSet<>().     SearchResponse searchResponse = client().search(searchRequest("test").source(source.from(0).size(60)).searchType(QUERY_THEN_FETCH)).actionGet().     assertNoFailures(searchResponse).     assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).     assertThat(searchResponse.getHits().getHits().length, equalTo(60)).     for (int i = 0. i < 60. i++) {         SearchHit hit = searchResponse.getHits().getHits()[i].         collectedIds.add(hit.getId()).     }     searchResponse = client().search(searchRequest("test").source(source.from(60).size(60)).searchType(QUERY_THEN_FETCH)).actionGet().     assertNoFailures(searchResponse).     assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).     assertThat(searchResponse.getHits().getHits().length, equalTo(40)).     for (int i = 0. i < 40. i++) {         SearchHit hit = searchResponse.getHits().getHits()[i].         collectedIds.add(hit.getId()).     }     assertThat(collectedIds, equalTo(fullExpectedIds)). }
false;public;0;24;;public void testQueryThenFetchWithSort() throws Exception {     prepareData().     int total = 0.     SearchResponse searchResponse = client().prepareSearch("test").setQuery(termQuery("multi", "test")).setSize(60).setExplain(true).addSort("age", SortOrder.ASC).setScroll(TimeValue.timeValueSeconds(30)).get().     while (true) {         assertNoFailures(searchResponse).         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(100L)).         SearchHit[] hits = searchResponse.getHits().getHits().         if (hits.length == 0) {             // finished             break.         }         for (int i = 0. i < hits.length. ++i) {             SearchHit hit = hits[i].             assertThat(hit.getExplanation(), notNullValue()).             assertThat("id[" + hit.getId() + "]", hit.getId(), equalTo(Integer.toString(total + i))).         }         total += hits.length.         searchResponse = client().prepareSearchScroll(searchResponse.getScrollId()).setScroll(TimeValue.timeValueSeconds(30)).get().     }     clearScroll(searchResponse.getScrollId()).     assertEquals(100, total). }
