# id;timestamp;commentText;codeText;commentWords;codeWords
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritLocations() default true_;1467664858;Alias for {@link ContextConfiguration#inheritLocations}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritLocations() default true_;alias,for,link,context,configuration,inherit,locations;alias,for,annotation,context,configuration,class,boolean,inherit,locations,default,true
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritLocations() default true_;1496955179;Alias for {@link ContextConfiguration#inheritLocations}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritLocations() default true_;alias,for,link,context,configuration,inherit,locations;alias,for,annotation,context,configuration,class,boolean,inherit,locations,default,true
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritLocations() default true_;1497341594;Alias for {@link ContextConfiguration#inheritLocations}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritLocations() default true_;alias,for,link,context,configuration,inherit,locations;alias,for,annotation,context,configuration,class,boolean,inherit,locations,default,true
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String name() default ""_;1467664858;Alias for {@link ContextConfiguration#name}.;@AliasFor(annotation = ContextConfiguration.class)_	String name() default ""_;alias,for,link,context,configuration,name;alias,for,annotation,context,configuration,class,string,name,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String name() default ""_;1496955179;Alias for {@link ContextConfiguration#name}.;@AliasFor(annotation = ContextConfiguration.class)_	String name() default ""_;alias,for,link,context,configuration,name;alias,for,annotation,context,configuration,class,string,name,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String name() default ""_;1497341594;Alias for {@link ContextConfiguration#name}.;@AliasFor(annotation = ContextConfiguration.class)_	String name() default ""_;alias,for,link,context,configuration,name;alias,for,annotation,context,configuration,class,string,name,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class, attribute = "classes") 	Class<?>[] value() default {}_;1467664858;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class, attribute = "classes")_	Class<?>[] value() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,attribute,classes,class,value,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class, attribute = "classes") 	Class<?>[] value() default {}_;1496955179;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class, attribute = "classes")_	Class<?>[] value() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,attribute,classes,class,value,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class, attribute = "classes") 	Class<?>[] value() default {}_;1497341594;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class, attribute = "classes")_	Class<?>[] value() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,attribute,classes,class,value,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	Class<?>[] classes() default {}_;1467664858;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class)_	Class<?>[] classes() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,class,classes,default
