commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public ShardId shardId() {     return new ShardId(indexService.index(), 0). }
false;public;0;4;;@Override public String[] types() {     return new String[0]. }
false;public;0;4;;@Override public SearchSourceBuilder source() {     return searchSourceBuilder. }
false;public;0;4;;@Override public AliasFilter getAliasFilter() {     return new AliasFilter(QueryBuilders.matchAllQuery(), "foo"). }
false;public;1;4;;@Override public void setAliasFilter(AliasFilter filter) { }
false;public;1;4;;@Override public void source(SearchSourceBuilder source) {     searchSourceBuilder = source. }
false;public;0;4;;@Override public int numberOfShards() {     return 0. }
false;public;0;4;;@Override public SearchType searchType() {     return null. }
false;public;0;4;;@Override public float indexBoost() {     return 1.0f. }
false;public;0;4;;@Override public long nowInMillis() {     return 0. }
false;public;0;4;;@Override public Boolean requestCache() {     return null. }
false;public;0;4;;@Override public boolean allowPartialSearchResults() {     return true. }
false;public;0;4;;@Override public Scroll scroll() {     return null. }
false;public;0;4;;@Override public String[] indexRoutings() {     return null. }
false;public;0;4;;@Override public String preference() {     return null. }
false;public;0;4;;@Override public BytesReference cacheKey() {     return null. }
false;public;0;4;;@Override public Rewriteable getRewriteable() {     return null. }
false;public;0;4;;@Override public String getClusterAlias() {     return null. }
false;public;0;4;;@Override public ShardSearchRequest request() {     return request. }
false;protected;1;103;;@Override protected SearchContext createSearchContext(IndexService indexService) {     BigArrays bigArrays = indexService.getBigArrays().     ThreadPool threadPool = indexService.getThreadPool().     return new TestSearchContext(bigArrays, indexService) {          final ShardSearchRequest request = new ShardSearchRequest() {              private SearchSourceBuilder searchSourceBuilder.              @Override             public ShardId shardId() {                 return new ShardId(indexService.index(), 0).             }              @Override             public String[] types() {                 return new String[0].             }              @Override             public SearchSourceBuilder source() {                 return searchSourceBuilder.             }              @Override             public AliasFilter getAliasFilter() {                 return new AliasFilter(QueryBuilders.matchAllQuery(), "foo").             }              @Override             public void setAliasFilter(AliasFilter filter) {             }              @Override             public void source(SearchSourceBuilder source) {                 searchSourceBuilder = source.             }              @Override             public int numberOfShards() {                 return 0.             }              @Override             public SearchType searchType() {                 return null.             }              @Override             public float indexBoost() {                 return 1.0f.             }              @Override             public long nowInMillis() {                 return 0.             }              @Override             public Boolean requestCache() {                 return null.             }              @Override             public boolean allowPartialSearchResults() {                 return true.             }              @Override             public Scroll scroll() {                 return null.             }              @Override             public String[] indexRoutings() {                 return null.             }              @Override             public String preference() {                 return null.             }              @Override             public BytesReference cacheKey() {                 return null.             }              @Override             public Rewriteable getRewriteable() {                 return null.             }              @Override             public String getClusterAlias() {                 return null.             }         }.          @Override         public ShardSearchRequest request() {             return request.         }     }. }
false;public;0;13;;public void testSlowLogSearchContextPrinterToLog() throws IOException {     IndexService index = createIndex("foo").     SearchContext searchContext = createSearchContext(index).     SearchSourceBuilder source = SearchSourceBuilder.searchSource().query(QueryBuilders.matchAllQuery()).     searchContext.request().source(source).     searchContext.setTask(new SearchTask(0, "n/a", "n/a", "test", null, Collections.singletonMap(Task.X_OPAQUE_ID, "my_id"))).     SearchSlowLog.SlowLogSearchContextPrinter p = new SearchSlowLog.SlowLogSearchContextPrinter(searchContext, 10).     assertThat(p.toString(), startsWith("[foo][0]")).     // Makes sure that output doesn't contain any new lines     assertThat(p.toString(), not(containsString("\n"))).     assertThat(p.toString(), endsWith("id[my_id], ")). }
false;public;0;45;;public void testLevelSetting() {     SlowLogLevel level = randomFrom(SlowLogLevel.values()).     IndexMetaData metaData = newIndexMeta("index", Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(SearchSlowLog.INDEX_SEARCH_SLOWLOG_LEVEL.getKey(), level).build()).     IndexSettings settings = new IndexSettings(metaData, Settings.EMPTY).     SearchSlowLog log = new SearchSlowLog(settings).     assertEquals(level, log.getLevel()).     level = randomFrom(SlowLogLevel.values()).     settings.updateIndexMetaData(newIndexMeta("index", Settings.builder().put(SearchSlowLog.INDEX_SEARCH_SLOWLOG_LEVEL.getKey(), level).build())).     assertEquals(level, log.getLevel()).     level = randomFrom(SlowLogLevel.values()).     settings.updateIndexMetaData(newIndexMeta("index", Settings.builder().put(SearchSlowLog.INDEX_SEARCH_SLOWLOG_LEVEL.getKey(), level).build())).     assertEquals(level, log.getLevel()).     settings.updateIndexMetaData(newIndexMeta("index", Settings.builder().put(SearchSlowLog.INDEX_SEARCH_SLOWLOG_LEVEL.getKey(), level).build())).     assertEquals(level, log.getLevel()).     settings.updateIndexMetaData(newIndexMeta("index", Settings.EMPTY)).     assertEquals(SlowLogLevel.TRACE, log.getLevel()).     metaData = newIndexMeta("index", Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).build()).     settings = new IndexSettings(metaData, Settings.EMPTY).     log = new SearchSlowLog(settings).     try {         settings.updateIndexMetaData(newIndexMeta("index", Settings.builder().put(SearchSlowLog.INDEX_SEARCH_SLOWLOG_LEVEL.getKey(), "NOT A LEVEL").build())).         fail().     } catch (IllegalArgumentException ex) {         final String expected = "illegal value can't update [index.search.slowlog.level] from [TRACE] to [NOT A LEVEL]".         assertThat(ex, hasToString(containsString(expected))).         assertNotNull(ex.getCause()).         assertThat(ex.getCause(), instanceOf(IllegalArgumentException.class)).         final IllegalArgumentException cause = (IllegalArgumentException) ex.getCause().         assertThat(cause, hasToString(containsString("No enum constant org.elasticsearch.index.SlowLogLevel.NOT A LEVEL"))).     }     assertEquals(SlowLogLevel.TRACE, log.getLevel()). }
