commented;modifiers;parameterAmount;loc;comment;code
false;public;3;3;;@Override public void deleteShardStore(String reason, ShardLock lock, IndexSettings indexSettings) throws IOException { }
false;public;2;3;;@Override public void addPendingDelete(ShardId shardId, IndexSettings indexSettings) { }
false;public;0;20;;@Override public void setUp() throws Exception {     super.setUp().     settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).build().     indicesQueryCache = new IndicesQueryCache(settings).     indexSettings = IndexSettingsModule.newIndexSettings("foo", settings).     index = indexSettings.getIndex().     environment = TestEnvironment.newEnvironment(settings).     emptyAnalysisRegistry = new AnalysisRegistry(environment, emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap()).     threadPool = new TestThreadPool("test").     circuitBreakerService = new NoneCircuitBreakerService().     PageCacheRecycler pageCacheRecycler = new PageCacheRecycler(settings).     bigArrays = new BigArrays(pageCacheRecycler, circuitBreakerService, CircuitBreaker.REQUEST).     scriptService = new ScriptService(settings, Collections.emptyMap(), Collections.emptyMap()).     clusterService = ClusterServiceUtils.createClusterService(threadPool).     nodeEnvironment = new NodeEnvironment(settings, environment).     mapperRegistry = new IndicesModule(Collections.emptyList()).getMapperRegistry(). }
false;public;0;6;;@Override public void tearDown() throws Exception {     super.tearDown().     IOUtils.close(nodeEnvironment, indicesQueryCache, clusterService).     ThreadPool.terminate(threadPool, 10, TimeUnit.SECONDS). }
false;private;1;5;;private IndexService newIndexService(IndexModule module) throws IOException {     return module.newIndexService(nodeEnvironment, xContentRegistry(), deleter, circuitBreakerService, bigArrays, threadPool, scriptService, null, indicesQueryCache, mapperRegistry, new IndicesFieldDataCache(settings, listener), writableRegistry()). }
false;public;0;10;;public void testWrapperIsBound() throws IOException {     final MockEngineFactory engineFactory = new MockEngineFactory(AssertingDirectoryReader.class).     IndexModule module = new IndexModule(indexSettings, emptyAnalysisRegistry, engineFactory, Collections.emptyMap()).     module.setSearcherWrapper((s) -> new Wrapper()).     IndexService indexService = newIndexService(module).     assertTrue(indexService.getSearcherWrapper() instanceof Wrapper).     assertSame(indexService.getEngineFactory(), module.getEngineFactory()).     indexService.close("simon says", false). }
false;public;0;16;;public void testRegisterIndexStore() throws IOException {     final Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).put(IndexModule.INDEX_STORE_TYPE_SETTING.getKey(), "foo_store").build().     final IndexSettings indexSettings = IndexSettingsModule.newIndexSettings(index, settings).     final Map<String, Function<IndexSettings, IndexStore>> indexStoreFactories = Collections.singletonMap("foo_store", FooStore::new).     final IndexModule module = new IndexModule(indexSettings, emptyAnalysisRegistry, new InternalEngineFactory(), indexStoreFactories).     final IndexService indexService = newIndexService(module).     assertThat(indexService.getIndexStore(), instanceOf(FooStore.class)).     indexService.close("simon says", false). }
false;public;2;4;;@Override public void beforeIndexRemoved(IndexService indexService, IndexRemovalReason reason) {     atomicBoolean.set(true). }
false;public;0;19;;public void testOtherServiceBound() throws IOException {     final AtomicBoolean atomicBoolean = new AtomicBoolean(false).     final IndexEventListener eventListener = new IndexEventListener() {          @Override         public void beforeIndexRemoved(IndexService indexService, IndexRemovalReason reason) {             atomicBoolean.set(true).         }     }.     IndexSettings indexSettings = IndexSettingsModule.newIndexSettings(index, settings).     IndexModule module = new IndexModule(indexSettings, emptyAnalysisRegistry, new InternalEngineFactory(), Collections.emptyMap()).     module.addIndexEventListener(eventListener).     IndexService indexService = newIndexService(module).     IndexSettings x = indexService.getIndexSettings().     assertEquals(x.getSettings(), indexSettings.getSettings()).     assertEquals(x.getIndex(), index).     indexService.getIndexEventListener().beforeIndexRemoved(null, null).     assertTrue(atomicBoolean.get()).     indexService.close("simon says", false). }
false;public;0;20;;public void testListener() throws IOException {     Setting<Boolean> booleanSetting = Setting.boolSetting("index.foo.bar", false, Property.Dynamic, Property.IndexScope).     final IndexSettings indexSettings = IndexSettingsModule.newIndexSettings(index, settings, booleanSetting).     IndexModule module = new IndexModule(indexSettings, emptyAnalysisRegistry, new InternalEngineFactory(), Collections.emptyMap()).     Setting<Boolean> booleanSetting2 = Setting.boolSetting("index.foo.bar.baz", false, Property.Dynamic, Property.IndexScope).     AtomicBoolean atomicBoolean = new AtomicBoolean(false).     module.addSettingsUpdateConsumer(booleanSetting, atomicBoolean::set).     try {         module.addSettingsUpdateConsumer(booleanSetting2, atomicBoolean::set).         fail("not registered").     } catch (IllegalArgumentException ex) {     }     IndexService indexService = newIndexService(module).     assertSame(booleanSetting, indexService.getIndexSettings().getScopedSettings().get(booleanSetting.getKey())).     indexService.close("simon says", false). }
