# id;timestamp;commentText;codeText;commentWords;codeWords
JMXReporterTest -> @Test 	public void testGenerateName();1469529015;Verifies that the JMXReporter properly generates the JMX name.;@Test_	public void testGenerateName() {_		String[] scope = {"value0", "value1", "\"value2 (test),=_:?'"}__		String jmxName = JMXReporter.generateJmxName("TestMetric", scope)___		assertEquals("org.apache.flink.metrics:key0=value0,key1=value1,key2=value2_(test)------,name=TestMetric", jmxName)__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,name;test,public,void,test,generate,name,string,scope,value0,value1,value2,test,string,jmx,name,jmxreporter,generate,jmx,name,test,metric,scope,assert,equals,org,apache,flink,metrics,key0,value0,key1,value1,key2,test,name,test,metric,jmx,name
JMXReporterTest -> @Test 	public void testGenerateName();1469545521;Verifies that the JMXReporter properly generates the JMX name.;@Test_	public void testGenerateName() {_		String[] scope = {"value0", "value1", "\"value2 (test),=_:?'"}__		String jmxName = JMXReporter.generateJmxName("TestMetric", scope)___		assertEquals("org.apache.flink.metrics:key0=value0,key1=value1,key2=value2_(test)------,name=TestMetric", jmxName)__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,name;test,public,void,test,generate,name,string,scope,value0,value1,value2,test,string,jmx,name,jmxreporter,generate,jmx,name,test,metric,scope,assert,equals,org,apache,flink,metrics,key0,value0,key1,value1,key2,test,name,test,metric,jmx,name
JMXReporterTest -> @Test 	public void testGenerateName();1472489286;Verifies that the JMXReporter properly generates the JMX name.;@Test_	public void testGenerateName() {_		String[] scope = {"value0", "value1", "\"value2 (test),=_:?'"}__		String jmxName = JMXReporter.generateJmxName("TestMetric", scope)___		assertEquals("org.apache.flink.metrics:key0=value0,key1=value1,key2=value2_(test)------,name=TestMetric", jmxName)__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,name;test,public,void,test,generate,name,string,scope,value0,value1,value2,test,string,jmx,name,jmxreporter,generate,jmx,name,test,metric,scope,assert,equals,org,apache,flink,metrics,key0,value0,key1,value1,key2,test,name,test,metric,jmx,name
JMXReporterTest -> @Test 	public void testGenerateName();1473959872;Verifies that the JMXReporter properly generates the JMX name.;@Test_	public void testGenerateName() {_		String[] scope = {"value0", "value1", "\"value2 (test),=_:?'"}__		String jmxName = JMXReporter.generateJmxName("TestMetric", scope)___		assertEquals("org.apache.flink.metrics:key0=value0,key1=value1,key2=value2_(test)------,name=TestMetric", jmxName)__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,name;test,public,void,test,generate,name,string,scope,value0,value1,value2,test,string,jmx,name,jmxreporter,generate,jmx,name,test,metric,scope,assert,equals,org,apache,flink,metrics,key0,value0,key1,value1,key2,test,name,test,metric,jmx,name
JMXReporterTest -> @Test 	public void testGenerateName();1474995330;Verifies that the JMXReporter properly generates the JMX name.;@Test_	public void testGenerateName() {_		String[] scope = {"value0", "value1", "\"value2 (test),=_:?'"}__		String jmxName = JMXReporter.generateJmxName("TestMetric", scope)___		assertEquals("org.apache.flink.metrics:key0=value0,key1=value1,key2=value2_(test)------,name=TestMetric", jmxName)__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,name;test,public,void,test,generate,name,string,scope,value0,value1,value2,test,string,jmx,name,jmxreporter,generate,jmx,name,test,metric,scope,assert,equals,org,apache,flink,metrics,key0,value0,key1,value1,key2,test,name,test,metric,jmx,name
JMXReporterTest -> @Test 	public void testGenerateTable();1477916104;Verifies that the JMXReporter properly generates the JMX table.;@Test_	public void testGenerateTable() {_		Map<String, String> vars = new HashMap<>()__		vars.put("key0", "value0")__		vars.put("key1", "value1")__		vars.put("\"key2,=_:?'", "\"value2 (test),=_:?'")___		Hashtable<String, String> jmxTable = JMXReporter.generateJmxTable(vars)___		assertEquals("value0", jmxTable.get("key0"))__		assertEquals("value1", jmxTable.get("key1"))__		assertEquals("value2_(test)------", jmxTable.get("key2------"))__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,table;test,public,void,test,generate,table,map,string,string,vars,new,hash,map,vars,put,key0,value0,vars,put,key1,value1,vars,put,key2,value2,test,hashtable,string,string,jmx,table,jmxreporter,generate,jmx,table,vars,assert,equals,value0,jmx,table,get,key0,assert,equals,value1,jmx,table,get,key1,assert,equals,test,jmx,table,get,key2
JMXReporterTest -> @Test 	public void testGenerateTable();1492770690;Verifies that the JMXReporter properly generates the JMX table.;@Test_	public void testGenerateTable() {_		Map<String, String> vars = new HashMap<>()__		vars.put("key0", "value0")__		vars.put("key1", "value1")__		vars.put("\"key2,=_:?'", "\"value2 (test),=_:?'")___		Hashtable<String, String> jmxTable = JMXReporter.generateJmxTable(vars)___		assertEquals("value0", jmxTable.get("key0"))__		assertEquals("value1", jmxTable.get("key1"))__		assertEquals("value2_(test)------", jmxTable.get("key2------"))__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,table;test,public,void,test,generate,table,map,string,string,vars,new,hash,map,vars,put,key0,value0,vars,put,key1,value1,vars,put,key2,value2,test,hashtable,string,string,jmx,table,jmxreporter,generate,jmx,table,vars,assert,equals,value0,jmx,table,get,key0,assert,equals,value1,jmx,table,get,key1,assert,equals,test,jmx,table,get,key2
JMXReporterTest -> @Test 	public void testGenerateTable();1495637163;Verifies that the JMXReporter properly generates the JMX table.;@Test_	public void testGenerateTable() {_		Map<String, String> vars = new HashMap<>()__		vars.put("key0", "value0")__		vars.put("key1", "value1")__		vars.put("\"key2,=_:?'", "\"value2 (test),=_:?'")___		Hashtable<String, String> jmxTable = JMXReporter.generateJmxTable(vars)___		assertEquals("value0", jmxTable.get("key0"))__		assertEquals("value1", jmxTable.get("key1"))__		assertEquals("value2_(test)------", jmxTable.get("key2------"))__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,table;test,public,void,test,generate,table,map,string,string,vars,new,hash,map,vars,put,key0,value0,vars,put,key1,value1,vars,put,key2,value2,test,hashtable,string,string,jmx,table,jmxreporter,generate,jmx,table,vars,assert,equals,value0,jmx,table,get,key0,assert,equals,value1,jmx,table,get,key1,assert,equals,test,jmx,table,get,key2
JMXReporterTest -> @Test 	public void testGenerateTable();1509547920;Verifies that the JMXReporter properly generates the JMX table.;@Test_	public void testGenerateTable() {_		Map<String, String> vars = new HashMap<>()__		vars.put("key0", "value0")__		vars.put("key1", "value1")__		vars.put("\"key2,=_:?'", "\"value2 (test),=_:?'")___		Hashtable<String, String> jmxTable = JMXReporter.generateJmxTable(vars)___		assertEquals("value0", jmxTable.get("key0"))__		assertEquals("value1", jmxTable.get("key1"))__		assertEquals("value2_(test)------", jmxTable.get("key2------"))__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,table;test,public,void,test,generate,table,map,string,string,vars,new,hash,map,vars,put,key0,value0,vars,put,key1,value1,vars,put,key2,value2,test,hashtable,string,string,jmx,table,jmxreporter,generate,jmx,table,vars,assert,equals,value0,jmx,table,get,key0,assert,equals,value1,jmx,table,get,key1,assert,equals,test,jmx,table,get,key2
JMXReporterTest -> @Test 	public void testGenerateTable();1509547921;Verifies that the JMXReporter properly generates the JMX table.;@Test_	public void testGenerateTable() {_		Map<String, String> vars = new HashMap<>()__		vars.put("key0", "value0")__		vars.put("key1", "value1")__		vars.put("\"key2,=_:?'", "\"value2 (test),=_:?'")___		Hashtable<String, String> jmxTable = JMXReporter.generateJmxTable(vars)___		assertEquals("value0", jmxTable.get("key0"))__		assertEquals("value1", jmxTable.get("key1"))__		assertEquals("value2_(test)------", jmxTable.get("key2------"))__	};verifies,that,the,jmxreporter,properly,generates,the,jmx,table;test,public,void,test,generate,table,map,string,string,vars,new,hash,map,vars,put,key0,value0,vars,put,key1,value1,vars,put,key2,value2,test,hashtable,string,string,jmx,table,jmxreporter,generate,jmx,table,vars,assert,equals,value0,jmx,table,get,key0,assert,equals,value1,jmx,table,get,key1,assert,equals,test,jmx,table,get,key2
