commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public String toString() {     return getName() + "(" + getClass().getName() + ")". }
false;public;0;3;;public String getName() {     return name.getMethodName(). }
false;public;0;7;;@Before public void setUp() throws Exception {     // start with a clean slate     DefaultCamelContext.setContextCounter(0).     TestSupportNodeIdFactory.resetCounters().     Assume.assumeTrue(canRunOnThisPlatform()). }
false;public;0;5;;@After public void tearDown() throws Exception {     // make sure we cleanup the platform mbean server     TestSupportJmxCleanup.removeMBeans(null). }
false;protected;0;3;;protected boolean canRunOnThisPlatform() {     return true. }
true;public,static;1;3;/**  * Returns a value builder for the given header  */ ;// Builder methods for expressions used when testing // ------------------------------------------------------------------------- /**  * Returns a value builder for the given header  */ public static ValueBuilder header(String name) {     return Builder.header(name). }
true;public,static;1;3;/**  * Returns a value builder for the given exchange property  */ ;/**  * Returns a value builder for the given exchange property  */ public static ValueBuilder exchangeProperty(String name) {     return Builder.exchangeProperty(name). }
true;public,static;0;3;/**  * Returns a predicate and value builder for the inbound body on an exchange  */ ;/**  * Returns a predicate and value builder for the inbound body on an exchange  */ public static ValueBuilder body() {     return Builder.body(). }
true;public,static;1;3;/**  * Returns a predicate and value builder for the inbound message body as a  * specific type  */ ;/**  * Returns a predicate and value builder for the inbound message body as a  * specific type  */ public static <T> ValueBuilder bodyAs(Class<T> type) {     return Builder.bodyAs(type). }
true;public,static;1;3;/**  * Returns a value builder for the given system property  */ ;/**  * Returns a value builder for the given system property  */ public static ValueBuilder systemProperty(String name) {     return Builder.systemProperty(name). }
true;public,static;2;3;/**  * Returns a value builder for the given system property  */ ;/**  * Returns a value builder for the given system property  */ public static ValueBuilder systemProperty(String name, String defaultValue) {     return Builder.systemProperty(name, defaultValue). }
false;public,static;2;6;;// Assertions // ----------------------------------------------------------------------- public static <T> T assertIsInstanceOf(Class<T> expectedType, Object value) {     assertNotNull("Expected an instance of type: " + expectedType.getName() + " but was null", value).     assertTrue("object should be a " + expectedType.getName() + " but was: " + value + " with type: " + value.getClass().getName(), expectedType.isInstance(value)).     return expectedType.cast(value). }
false;public,static;2;4;;public static void assertEndpointUri(Endpoint endpoint, String uri) {     assertNotNull("Endpoint is null when expecting endpoint for: " + uri, endpoint).     assertEquals("Endoint uri for: " + endpoint, uri, endpoint.getEndpointUri()). }
true;public,static;3;3;/**  * Asserts the In message on the exchange contains the expected value  */ ;/**  * Asserts the In message on the exchange contains the expected value  */ public static Object assertInMessageHeader(Exchange exchange, String name, Object expected) {     return assertMessageHeader(exchange.getIn(), name, expected). }
true;public,static;3;3;/**  * Asserts the Out message on the exchange contains the expected value  */ ;/**  * Asserts the Out message on the exchange contains the expected value  */ public static Object assertOutMessageHeader(Exchange exchange, String name, Object expected) {     return assertMessageHeader(exchange.getOut(), name, expected). }
