commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Before public void init() {     settings = Settings.builder().put("resource.reload.interval.high", "2s").put("path.home", createTempDir()).build().     env = TestEnvironment.newEnvironment(settings).     threadPool = new TestThreadPool("test"). }
false;public;0;4;;@After public void shutdown() throws InterruptedException {     terminate(threadPool). }
false;public;0;14;;public void testStore_ConfiguredWithUnreadableFile() throws Exception {     Path file = getUsersRolesPath().     List<String> lines = new ArrayList<>().     lines.add("aldlfkjldjdflkjd").     // writing in utf_16 should cause a parsing error as we try to read the file in utf_8     Files.write(file, lines, StandardCharsets.UTF_16).     RealmConfig.RealmIdentifier realmId = new RealmConfig.RealmIdentifier("file", "file-test").     RealmConfig config = new RealmConfig(realmId, settings, env, new ThreadContext(Settings.EMPTY)).     ResourceWatcherService watcherService = new ResourceWatcherService(settings, threadPool).     FileUserRolesStore store = new FileUserRolesStore(config, watcherService).     assertThat(store.entriesCount(), is(0)). }
false;public;0;35;;public void testStoreAutoReload() throws Exception {     Path users = getDataPath("users_roles").     Path tmp = getUsersRolesPath().     Files.copy(users, tmp, StandardCopyOption.REPLACE_EXISTING).     final RealmConfig.RealmIdentifier realmId = new RealmConfig.RealmIdentifier("file", "file-test").     RealmConfig config = new RealmConfig(realmId, settings, env, new ThreadContext(Settings.EMPTY)).     ResourceWatcherService watcherService = new ResourceWatcherService(settings, threadPool).     final CountDownLatch latch = new CountDownLatch(1).     FileUserRolesStore store = new FileUserRolesStore(config, watcherService, latch::countDown).     String[] roles = store.roles("user1").     assertThat(roles, notNullValue()).     assertThat(roles.length, is(3)).     assertThat(roles, arrayContaining("role1", "role2", "role3")).     assertThat(store.roles("user4"), equalTo(Strings.EMPTY_ARRAY)).     watcherService.start().     try (BufferedWriter writer = Files.newBufferedWriter(tmp, StandardCharsets.UTF_8, StandardOpenOption.APPEND)) {         writer.newLine().         writer.append("role4:user4\nrole5:user4\n").     }     if (!latch.await(5, TimeUnit.SECONDS)) {         fail("Waited too long for the updated file to be picked up").     }     roles = store.roles("user4").     assertThat(roles, notNullValue()).     assertThat(roles.length, is(2)).     assertThat(roles, arrayContaining("role4", "role5")). }
false;public;0;29;;public void testStoreAutoReloadWithParseFailure() throws Exception {     Path users = getDataPath("users_roles").     Path tmp = getUsersRolesPath().     Files.copy(users, tmp, StandardCopyOption.REPLACE_EXISTING).     final RealmConfig.RealmIdentifier realmId = new RealmConfig.RealmIdentifier("file", "file-test").     RealmConfig config = new RealmConfig(realmId, settings, env, new ThreadContext(Settings.EMPTY)).     ResourceWatcherService watcherService = new ResourceWatcherService(settings, threadPool).     final CountDownLatch latch = new CountDownLatch(1).     FileUserRolesStore store = new FileUserRolesStore(config, watcherService, latch::countDown).     String[] roles = store.roles("user1").     assertThat(roles, notNullValue()).     assertThat(roles.length, is(3)).     assertThat(roles, arrayContaining("role1", "role2", "role3")).     assertThat(store.roles("user4"), equalTo(Strings.EMPTY_ARRAY)).     watcherService.start().     // now replacing the content of the users file with something that cannot be read     Files.write(tmp, Collections.singletonList("aldlfkjldjdflkjd"), StandardCharsets.UTF_16).     if (!latch.await(5, TimeUnit.SECONDS)) {         fail("Waited too long for the updated file to be picked up").     }     assertThat(store.entriesCount(), is(0)). }
false;public;0;17;;public void testParseFile() throws Exception {     Path path = getDataPath("users_roles").     Map<String, String[]> usersRoles = FileUserRolesStore.parseFile(path, null).     assertThat(usersRoles, notNullValue()).     assertThat(usersRoles.size(), is(4)).     assertThat(usersRoles.get("user1"), notNullValue()).     assertThat(usersRoles.get("user1").length, is(3)).     assertThat(usersRoles.get("user1"), arrayContaining("role1", "role2", "role3")).     assertThat(usersRoles.get("user2"), notNullValue()).     assertThat(usersRoles.get("user2").length, is(2)).     assertThat(usersRoles.get("user2"), arrayContaining("role2", "role3")).     assertThat(usersRoles.get("user3"), notNullValue()).     assertThat(usersRoles.get("user3").length, is(1)).     assertThat(usersRoles.get("user3"), arrayContaining("role3")).     assertThat(usersRoles.get("period.user").length, is(1)).     assertThat(usersRoles.get("period.user"), arrayContaining("role4")). }
false;public;0;8;;public void testParseFileEmpty() throws Exception {     Path empty = createTempFile().     Logger log = CapturingLogger.newCapturingLogger(Level.DEBUG, null).     FileUserRolesStore.parseFile(empty, log).     List<String> events = CapturingLogger.output(log.getName(), Level.DEBUG).     assertThat(events.size(), is(1)).     assertThat(events.get(0), containsString("parsed [0] user to role mappings")). }
false;public;0;9;;public void testParseFileWhenFileDoesNotExist() throws Exception {     Path file = createTempDir().resolve(randomAlphaOfLength(10)).     Logger logger = CapturingLogger.newCapturingLogger(Level.INFO, null).     Map<String, String[]> usersRoles = FileUserRolesStore.parseFile(file, logger).     assertThat(usersRoles, nullValue()).     usersRoles = FileUserRolesStore.parseFileLenient(file, logger).     assertThat(usersRoles, notNullValue()).     assertThat(usersRoles.isEmpty(), is(true)). }
false;public;0;15;;public void testParseFileWhenCannotReadFile() throws Exception {     Path file = createTempFile().     List<String> lines = new ArrayList<>().     lines.add("aldlfkjldjdflkjd").     // writing in utf_16 should cause a parsing error as we try to read the file in utf_8     Files.write(file, lines, StandardCharsets.UTF_16).     Logger logger = CapturingLogger.newCapturingLogger(Level.DEBUG, null).     try {         FileUserRolesStore.parseFile(file, logger).         fail("expected a parse failure").     } catch (Exception e) {         this.logger.info("expected", e).     } }
false;public;0;21;;public void testParseFileEmptyRolesDoesNotCauseNPE() throws Exception {     ThreadPool threadPool = null.     try {         threadPool = new TestThreadPool("test").         Path usersRoles = writeUsersRoles("role1:admin").         Settings settings = Settings.builder().put(XPackSettings.WATCHER_ENABLED.getKey(), "false").put("path.home", createTempDir()).build().         Environment env = TestEnvironment.newEnvironment(settings).         final RealmConfig.RealmIdentifier realmId = new RealmConfig.RealmIdentifier("file", "file-test").         RealmConfig config = new RealmConfig(realmId, settings, env, new ThreadContext(Settings.EMPTY)).         ResourceWatcherService watcherService = new ResourceWatcherService(settings, threadPool).         FileUserRolesStore store = new FileUserRolesStore(config, watcherService).         assertThat(store.roles("user"), equalTo(Strings.EMPTY_ARRAY)).     } finally {         terminate(threadPool).     } }
