commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setBody(testMessage). }
false;public;0;24;;@Test public void testPut() throws Exception {     final long priority = BeanstalkComponent.DEFAULT_PRIORITY.     final int delay = BeanstalkComponent.DEFAULT_DELAY.     final int timeToRun = BeanstalkComponent.DEFAULT_TIME_TO_RUN.     final byte[] payload = Helper.stringToBytes(testMessage).     final long jobId = 111.     when(client.put(priority, delay, timeToRun, payload)).thenReturn(jobId).     final Producer producer = endpoint.createProducer().     assertNotNull("Producer", producer).     assertThat("Producer class", producer, instanceOf(BeanstalkProducer.class)).     assertThat("Processor class", ((BeanstalkProducer) producer).getCommand(), instanceOf(PutCommand.class)).     final Exchange exchange = template.send(endpoint, ExchangePattern.InOnly, new // TODO: SetBodyProcessor(?)     Processor() {          public void process(Exchange exchange) {             exchange.getIn().setBody(testMessage).         }     }).     assertEquals("Job ID in exchange", Long.valueOf(jobId), exchange.getIn().getHeader(Headers.JOB_ID, Long.class)).     verify(client).put(priority, delay, timeToRun, payload). }
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setBody(testMessage). }
false;public;0;24;;@Test public void testPutOut() throws Exception {     final long priority = BeanstalkComponent.DEFAULT_PRIORITY.     final int delay = BeanstalkComponent.DEFAULT_DELAY.     final int timeToRun = BeanstalkComponent.DEFAULT_TIME_TO_RUN.     final byte[] payload = Helper.stringToBytes(testMessage).     final long jobId = 111.     when(client.put(priority, delay, timeToRun, payload)).thenReturn(jobId).     Producer producer = endpoint.createProducer().     assertNotNull("Producer", producer).     assertThat("Producer class", producer, instanceOf(BeanstalkProducer.class)).     assertThat("Processor class", ((BeanstalkProducer) producer).getCommand(), instanceOf(PutCommand.class)).     final Exchange exchange = template.send(endpoint, ExchangePattern.InOut, new // TODO: SetBodyProcessor(?)     Processor() {          public void process(Exchange exchange) {             exchange.getIn().setBody(testMessage).         }     }).     assertEquals("Job ID in exchange", Long.valueOf(jobId), exchange.getOut().getHeader(Headers.JOB_ID, Long.class)).     verify(client).put(priority, delay, timeToRun, payload). }
false;public;1;6;;public void process(Exchange exchange) {     exchange.getIn().setHeader(Headers.PRIORITY, priority).     exchange.getIn().setHeader(Headers.DELAY, delay).     exchange.getIn().setHeader(Headers.TIME_TO_RUN, timeToRun).     exchange.getIn().setBody(testMessage). }
false;public;0;27;;@Test public void testPutWithHeaders() throws Exception {     final long priority = 111.     final int delay = 5.     final int timeToRun = 65.     final byte[] payload = Helper.stringToBytes(testMessage).     final long jobId = 111.     when(client.put(priority, delay, timeToRun, payload)).thenReturn(jobId).     Producer producer = endpoint.createProducer().     assertNotNull("Producer", producer).     assertThat("Producer class", producer, instanceOf(BeanstalkProducer.class)).     assertThat("Processor class", ((BeanstalkProducer) producer).getCommand(), instanceOf(PutCommand.class)).     final Exchange exchange = template.send(endpoint, ExchangePattern.InOnly, new // TODO: SetBodyProcessor(?)     Processor() {          public void process(Exchange exchange) {             exchange.getIn().setHeader(Headers.PRIORITY, priority).             exchange.getIn().setHeader(Headers.DELAY, delay).             exchange.getIn().setHeader(Headers.TIME_TO_RUN, timeToRun).             exchange.getIn().setBody(testMessage).         }     }).     assertEquals("Job ID in exchange", Long.valueOf(jobId), exchange.getIn().getHeader(Headers.JOB_ID, Long.class)).     verify(client).put(priority, delay, timeToRun, payload). }
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setHeader(Headers.JOB_ID, jobId). }
false;public;0;23;;@Test public void testBury() throws Exception {     final long priority = BeanstalkComponent.DEFAULT_PRIORITY.     final long jobId = 111.     endpoint.setCommand(BeanstalkCommand.bury).     Producer producer = endpoint.createProducer().     assertNotNull("Producer", producer).     assertThat("Producer class", producer, instanceOf(BeanstalkProducer.class)).     assertThat("Processor class", ((BeanstalkProducer) producer).getCommand(), instanceOf(BuryCommand.class)).     when(client.bury(jobId, priority)).thenReturn(true).     final Exchange exchange = template.send(endpoint, ExchangePattern.InOnly, new Processor() {          public void process(Exchange exchange) {             exchange.getIn().setHeader(Headers.JOB_ID, jobId).         }     }).     assertEquals("Op result", Boolean.TRUE, exchange.getIn().getHeader(Headers.RESULT, Boolean.class)).     assertEquals("Job ID in exchange", Long.valueOf(jobId), exchange.getIn().getHeader(Headers.JOB_ID, Long.class)).     verify(client).bury(jobId, priority). }
false;public;1;2;;public void process(Exchange exchange) { }
false;public;0;17;;@Test public void testBuryNoJobId() throws Exception {     endpoint.setCommand(BeanstalkCommand.bury).     Producer producer = endpoint.createProducer().     assertNotNull("Producer", producer).     assertThat("Producer class", producer, instanceOf(BeanstalkProducer.class)).     assertThat("Processor class", ((BeanstalkProducer) producer).getCommand(), instanceOf(BuryCommand.class)).     final Exchange exchange = template.send(endpoint, ExchangePattern.InOnly, new Processor() {          public void process(Exchange exchange) {         }     }).     assertTrue("Exchange failed", exchange.isFailed()).     verify(client, never()).bury(anyLong(), anyLong()). }
