commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;15;;@BeforeClass public static void setup() {     try {         testServer = new KvStateServerImpl(InetAddress.getLocalHost(), Collections.singletonList(0).iterator(), 1, 1, new KvStateRegistry(), new DisabledKvStateRequestStats()).         testServer.start().     } catch (Throwable e) {         e.printStackTrace().     } }
false;public,static;0;4;;@AfterClass public static void tearDown() throws Exception {     testServer.shutdown(). }
true;public;0;77;/**  * Tests a simple successful query via an EmbeddedChannel.  */ ;/**  * Tests a simple successful query via an EmbeddedChannel.  */ @Test public void testSimpleQuery() throws Exception {     KvStateRegistry registry = new KvStateRegistry().     AtomicKvStateRequestStats stats = new AtomicKvStateRequestStats().     MessageSerializer<KvStateInternalRequest, KvStateResponse> serializer = new MessageSerializer<>(new KvStateInternalRequest.KvStateInternalRequestDeserializer(), new KvStateResponse.KvStateResponseDeserializer()).     KvStateServerHandler handler = new KvStateServerHandler(testServer, registry, serializer, stats).     EmbeddedChannel channel = new EmbeddedChannel(getFrameDecoder(), handler).     // Register state     ValueStateDescriptor<Integer> desc = new ValueStateDescriptor<>("any", IntSerializer.INSTANCE).     desc.setQueryable("vanilla").     int numKeyGroups = 1.     AbstractStateBackend abstractBackend = new MemoryStateBackend().     DummyEnvironment dummyEnv = new DummyEnvironment("test", 1, 0).     dummyEnv.setKvStateRegistry(registry).     AbstractKeyedStateBackend<Integer> backend = createKeyedStateBackend(registry, numKeyGroups, abstractBackend, dummyEnv).     final TestRegistryListener registryListener = new TestRegistryListener().     registry.registerListener(dummyEnv.getJobID(), registryListener).     // Update the KvState and request it     int expectedValue = 712828289.     int key = 99812822.     backend.setCurrentKey(key).     ValueState<Integer> state = backend.getPartitionedState(VoidNamespace.INSTANCE, VoidNamespaceSerializer.INSTANCE, desc).     state.update(expectedValue).     byte[] serializedKeyAndNamespace = KvStateSerializer.serializeKeyAndNamespace(key, IntSerializer.INSTANCE, VoidNamespace.INSTANCE, VoidNamespaceSerializer.INSTANCE).     long requestId = Integer.MAX_VALUE + 182828L.     assertTrue(registryListener.registrationName.equals("vanilla")).     KvStateInternalRequest request = new KvStateInternalRequest(registryListener.kvStateId, serializedKeyAndNamespace).     ByteBuf serRequest = MessageSerializer.serializeRequest(channel.alloc(), requestId, request).     // Write the request and wait for the response     channel.writeInbound(serRequest).     ByteBuf buf = (ByteBuf) readInboundBlocking(channel).     // skip frame length     buf.skipBytes(4).     // Verify the response     assertEquals(MessageType.REQUEST_RESULT, MessageSerializer.deserializeHeader(buf)).     long deserRequestId = MessageSerializer.getRequestId(buf).     KvStateResponse response = serializer.deserializeResponse(buf).     assertEquals(requestId, deserRequestId).     int actualValue = KvStateSerializer.deserializeValue(response.getContent(), IntSerializer.INSTANCE).     assertEquals(expectedValue, actualValue).     assertEquals(stats.toString(), 1, stats.getNumRequests()).     // Wait for async successful request report     long deadline = System.nanoTime() + TimeUnit.NANOSECONDS.convert(30, TimeUnit.SECONDS).     while (stats.getNumSuccessful() != 1L && System.nanoTime() <= deadline) {         Thread.sleep(10L).     }     assertEquals(stats.toString(), 1L, stats.getNumSuccessful()). }
true;public;0;34;/**  * Tests the failure response with {@link UnknownKvStateIdException} as cause on  * queries for unregistered KvStateIDs.  */ ;/**  * Tests the failure response with {@link UnknownKvStateIdException} as cause on  * queries for unregistered KvStateIDs.  */ @Test public void testQueryUnknownKvStateID() throws Exception {     KvStateRegistry registry = new KvStateRegistry().     AtomicKvStateRequestStats stats = new AtomicKvStateRequestStats().     MessageSerializer<KvStateInternalRequest, KvStateResponse> serializer = new MessageSerializer<>(new KvStateInternalRequest.KvStateInternalRequestDeserializer(), new KvStateResponse.KvStateResponseDeserializer()).     KvStateServerHandler handler = new KvStateServerHandler(testServer, registry, serializer, stats).     EmbeddedChannel channel = new EmbeddedChannel(getFrameDecoder(), handler).     long requestId = Integer.MAX_VALUE + 182828L.     KvStateInternalRequest request = new KvStateInternalRequest(new KvStateID(), new byte[0]).     ByteBuf serRequest = MessageSerializer.serializeRequest(channel.alloc(), requestId, request).     // Write the request and wait for the response     channel.writeInbound(serRequest).     ByteBuf buf = (ByteBuf) readInboundBlocking(channel).     // skip frame length     buf.skipBytes(4).     // Verify the response     assertEquals(MessageType.REQUEST_FAILURE, MessageSerializer.deserializeHeader(buf)).     RequestFailure response = MessageSerializer.deserializeRequestFailure(buf).     assertEquals(requestId, response.getRequestId()).     assertTrue("Did not respond with expected failure cause", response.getCause() instanceof UnknownKvStateIdException).     assertEquals(1L, stats.getNumRequests()).     assertEquals(1L, stats.getNumFailed()). }
true;public;0;56;/**  * Tests the failure response with {@link UnknownKeyOrNamespaceException} as cause  * on queries for non-existing keys.  */ ;/**  * Tests the failure response with {@link UnknownKeyOrNamespaceException} as cause  * on queries for non-existing keys.  */ @Test public void testQueryUnknownKey() throws Exception {     KvStateRegistry registry = new KvStateRegistry().     AtomicKvStateRequestStats stats = new AtomicKvStateRequestStats().     MessageSerializer<KvStateInternalRequest, KvStateResponse> serializer = new MessageSerializer<>(new KvStateInternalRequest.KvStateInternalRequestDeserializer(), new KvStateResponse.KvStateResponseDeserializer()).     KvStateServerHandler handler = new KvStateServerHandler(testServer, registry, serializer, stats).     EmbeddedChannel channel = new EmbeddedChannel(getFrameDecoder(), handler).     int numKeyGroups = 1.     AbstractStateBackend abstractBackend = new MemoryStateBackend().     DummyEnvironment dummyEnv = new DummyEnvironment("test", 1, 0).     dummyEnv.setKvStateRegistry(registry).     KeyedStateBackend<Integer> backend = createKeyedStateBackend(registry, numKeyGroups, abstractBackend, dummyEnv).     final TestRegistryListener registryListener = new TestRegistryListener().     registry.registerListener(dummyEnv.getJobID(), registryListener).     // Register state     ValueStateDescriptor<Integer> desc = new ValueStateDescriptor<>("any", IntSerializer.INSTANCE).     desc.setQueryable("vanilla").     backend.getPartitionedState(VoidNamespace.INSTANCE, VoidNamespaceSerializer.INSTANCE, desc).     byte[] serializedKeyAndNamespace = KvStateSerializer.serializeKeyAndNamespace(1238283, IntSerializer.INSTANCE, VoidNamespace.INSTANCE, VoidNamespaceSerializer.INSTANCE).     long requestId = Integer.MAX_VALUE + 22982L.     assertTrue(registryListener.registrationName.equals("vanilla")).     KvStateInternalRequest request = new KvStateInternalRequest(registryListener.kvStateId, serializedKeyAndNamespace).     ByteBuf serRequest = MessageSerializer.serializeRequest(channel.alloc(), requestId, request).     // Write the request and wait for the response     channel.writeInbound(serRequest).     ByteBuf buf = (ByteBuf) readInboundBlocking(channel).     // skip frame length     buf.skipBytes(4).     // Verify the response     assertEquals(MessageType.REQUEST_FAILURE, MessageSerializer.deserializeHeader(buf)).     RequestFailure response = MessageSerializer.deserializeRequestFailure(buf).     assertEquals(requestId, response.getRequestId()).     assertTrue("Did not respond with expected failure cause", response.getCause() instanceof UnknownKeyOrNamespaceException).     assertEquals(1L, stats.getNumRequests()).     assertEquals(1L, stats.getNumFailed()). }
false;public;0;4;;@Override public TypeSerializer<Integer> getKeySerializer() {     return IntSerializer.INSTANCE. }
false;public;0;4;;@Override public TypeSerializer<VoidNamespace> getNamespaceSerializer() {     return VoidNamespaceSerializer.INSTANCE. }
false;public;0;4;;@Override public TypeSerializer<Long> getValueSerializer() {     return LongSerializer.INSTANCE. }
false;public;1;4;;@Override public void setCurrentNamespace(VoidNamespace namespace) { // do nothing }
false;public;4;8;;@Override public byte[] getSerializedValue(final byte[] serializedKeyAndNamespace, final TypeSerializer<Integer> safeKeySerializer, final TypeSerializer<VoidNamespace> safeNamespaceSerializer, final TypeSerializer<Long> safeValueSerializer) throws Exception {     throw new RuntimeException("Expected test Exception"). }
