# id;timestamp;commentText;codeText;commentWords;codeWords
AvailablePortFinder -> private AvailablePortFinder();1296986894;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1303144629;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1307811217;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1308568421;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1311943568;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1326870166;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1326870304;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> private AvailablePortFinder();1381655581;Creates a new instance.;private AvailablePortFinder() {_        _    };creates,a,new,instance;private,available,port,finder
AvailablePortFinder -> public static int getNextAvailable();1296986894;Gets the next available port starting at the lowest port number.__@throws NoSuchElementException if there are no ports available;public static int getNextAvailable() {_        return getNextAvailable(MIN_PORT_NUMBER)__    };gets,the,next,available,port,starting,at,the,lowest,port,number,throws,no,such,element,exception,if,there,are,no,ports,available;public,static,int,get,next,available,return,get,next,available
AvailablePortFinder -> public static int getNextAvailable();1303144629;Gets the next available currentMinPort starting at the lowest currentMinPort number. This is the preferred_method to use. The port return is immediately marked in use and doesn't rely on the caller actually opening_the port.__@throws NoSuchElementException if there are no ports available;public static int getNextAvailable() {_        int next = getNextAvailable(currentMinPort.get())__        currentMinPort.set(next + 1)__        return next__    };gets,the,next,available,current,min,port,starting,at,the,lowest,current,min,port,number,this,is,the,preferred,method,to,use,the,port,return,is,immediately,marked,in,use,and,doesn,t,rely,on,the,caller,actually,opening,the,port,throws,no,such,element,exception,if,there,are,no,ports,available;public,static,int,get,next,available,int,next,get,next,available,current,min,port,get,current,min,port,set,next,1,return,next
AvailablePortFinder -> public static int getNextAvailable(int fromPort);1296986894;Gets the next available port starting at a port.__@param fromPort the port to scan for availability_@throws NoSuchElementException if there are no ports available;public static int getNextAvailable(int fromPort) {_        if (fromPort < MIN_PORT_NUMBER || fromPort > MAX_PORT_NUMBER) {_            throw new IllegalArgumentException("Invalid start port: " + fromPort)__        }__        for (int i = fromPort_ i <= MAX_PORT_NUMBER_ i++) {_            if (available(i)) {_                return i__            }_        }__        throw new NoSuchElementException("Could not find an available port above " + fromPort)__    };gets,the,next,available,port,starting,at,a,port,param,from,port,the,port,to,scan,for,availability,throws,no,such,element,exception,if,there,are,no,ports,available;public,static,int,get,next,available,int,from,port,if,from,port,from,port,throw,new,illegal,argument,exception,invalid,start,port,from,port,for,int,i,from,port,i,i,if,available,i,return,i,throw,new,no,such,element,exception,could,not,find,an,available,port,above,from,port
