commented;modifiers;parameterAmount;loc;comment;code
true;public;0;3;/**  * Get the {@linkplain Class test class} associated with this  * {@code MergedContextConfiguration}.  */ ;/**  * Get the {@linkplain Class test class} associated with this  * {@code MergedContextConfiguration}.  */ public Class<?> getTestClass() {     return this.testClass. }
true;public;0;3;/**  * Get the merged resource locations for {@code ApplicationContext}  * configuration files for the {@linkplain #getTestClass() test class}.  * <p>Context resource locations typically represent XML configuration  * files or Groovy scripts.  */ ;/**  * Get the merged resource locations for {@code ApplicationContext}  * configuration files for the {@linkplain #getTestClass() test class}.  * <p>Context resource locations typically represent XML configuration  * files or Groovy scripts.  */ public String[] getLocations() {     return this.locations. }
true;public;0;3;/**  * Get the merged annotated classes for the {@linkplain #getTestClass() test class}.  */ ;/**  * Get the merged annotated classes for the {@linkplain #getTestClass() test class}.  */ public Class<?>[] getClasses() {     return this.classes. }
true;public;0;3;/**  * Determine if this {@code MergedContextConfiguration} instance has  * path-based context resource locations.  * @return {@code true} if the {@link #getLocations() locations} array is not empty  * @since 4.0.4  * @see #hasResources()  * @see #hasClasses()  */ ;/**  * Determine if this {@code MergedContextConfiguration} instance has  * path-based context resource locations.  * @return {@code true} if the {@link #getLocations() locations} array is not empty  * @since 4.0.4  * @see #hasResources()  * @see #hasClasses()  */ public boolean hasLocations() {     return !ObjectUtils.isEmpty(getLocations()). }
true;public;0;3;/**  * Determine if this {@code MergedContextConfiguration} instance has  * class-based resources.  * @return {@code true} if the {@link #getClasses() classes} array is not empty  * @since 4.0.4  * @see #hasResources()  * @see #hasLocations()  */ ;/**  * Determine if this {@code MergedContextConfiguration} instance has  * class-based resources.  * @return {@code true} if the {@link #getClasses() classes} array is not empty  * @since 4.0.4  * @see #hasResources()  * @see #hasLocations()  */ public boolean hasClasses() {     return !ObjectUtils.isEmpty(getClasses()). }
true;public;0;3;/**  * Determine if this {@code MergedContextConfiguration} instance has  * either path-based context resource locations or class-based resources.  * @return {@code true} if either the {@link #getLocations() locations}  * or the {@link #getClasses() classes} array is not empty  * @since 4.0.4  * @see #hasLocations()  * @see #hasClasses()  */ ;/**  * Determine if this {@code MergedContextConfiguration} instance has  * either path-based context resource locations or class-based resources.  * @return {@code true} if either the {@link #getLocations() locations}  * or the {@link #getClasses() classes} array is not empty  * @since 4.0.4  * @see #hasLocations()  * @see #hasClasses()  */ public boolean hasResources() {     return (hasLocations() || hasClasses()). }
true;public;0;3;/**  * Get the merged {@code ApplicationContextInitializer} classes for the  * {@linkplain #getTestClass() test class}.  */ ;/**  * Get the merged {@code ApplicationContextInitializer} classes for the  * {@linkplain #getTestClass() test class}.  */ public Set<Class<? extends ApplicationContextInitializer<?>>> getContextInitializerClasses() {     return this.contextInitializerClasses. }
true;public;0;3;/**  * Get the merged active bean definition profiles for the  * {@linkplain #getTestClass() test class}.  * @see ActiveProfiles  */ ;/**  * Get the merged active bean definition profiles for the  * {@linkplain #getTestClass() test class}.  * @see ActiveProfiles  */ public String[] getActiveProfiles() {     return this.activeProfiles. }
true;public;0;3;/**  * Get the merged resource locations for test {@code PropertySources}  * for the {@linkplain #getTestClass() test class}.  * @see TestPropertySource#locations  * @see java.util.Properties  */ ;/**  * Get the merged resource locations for test {@code PropertySources}  * for the {@linkplain #getTestClass() test class}.  * @see TestPropertySource#locations  * @see java.util.Properties  */ public String[] getPropertySourceLocations() {     return this.propertySourceLocations. }
true;public;0;3;/**  * Get the merged test {@code PropertySource} properties for the  * {@linkplain #getTestClass() test class}.  * <p>Properties will be loaded into the {@code Environment}'s set of  * {@code PropertySources}.  * @see TestPropertySource#properties  * @see java.util.Properties  */ ;/**  * Get the merged test {@code PropertySource} properties for the  * {@linkplain #getTestClass() test class}.  * <p>Properties will be loaded into the {@code Environment}'s set of  * {@code PropertySources}.  * @see TestPropertySource#properties  * @see java.util.Properties  */ public String[] getPropertySourceProperties() {     return this.propertySourceProperties. }
