commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     this.loggingSystem.cleanUp().     this.logger = LogManager.getLogger(getClass()). }
false;public;0;6;;@Override @After public void clear() {     super.clear().     this.loggingSystem.cleanUp(). }
false;public;0;12;;@Test public void noFile() {     this.loggingSystem.beforeInitialize().     this.logger.info("Hidden").     this.loggingSystem.initialize(null, null, null).     this.logger.info("Hello world").     String output = this.output.toString().trim().     Configuration configuration = this.loggingSystem.getConfiguration().     assertThat(output).contains("Hello world").doesNotContain("Hidden").     assertThat(new File(tmpDir() + "/spring.log").exists()).isFalse().     assertThat(configuration.getConfigurationSource().getFile()).isNotNull(). }
false;public;0;12;;@Test public void withFile() {     this.loggingSystem.beforeInitialize().     this.logger.info("Hidden").     this.loggingSystem.initialize(null, null, getLogFile(null, tmpDir())).     this.logger.info("Hello world").     String output = this.output.toString().trim().     Configuration configuration = this.loggingSystem.getConfiguration().     assertThat(output).contains("Hello world").doesNotContain("Hidden").     assertThat(new File(tmpDir() + "/spring.log").exists()).isTrue().     assertThat(configuration.getConfigurationSource().getFile()).isNotNull(). }
false;public;0;14;;@Test public void testNonDefaultConfigLocation() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, "classpath:log4j2-nondefault.xml", getLogFile(tmpDir() + "/tmp.log", null)).     this.logger.info("Hello world").     String output = this.output.toString().trim().     Configuration configuration = this.loggingSystem.getConfiguration().     assertThat(output).contains("Hello world").contains(tmpDir() + "/tmp.log").     assertThat(new File(tmpDir() + "/tmp.log").exists()).isFalse().     assertThat(configuration.getConfigurationSource().getFile().getAbsolutePath()).contains("log4j2-nondefault.xml").     assertThat(configuration.getWatchManager().getIntervalSeconds()).isEqualTo(30). }
false;public;0;5;;@Test(expected = IllegalStateException.class) public void testNonexistentConfigLocation() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, "classpath:log4j2-nonexistent.xml", null). }
false;public;0;5;;@Test public void getSupportedLevels() {     assertThat(this.loggingSystem.getSupportedLogLevels()).isEqualTo(EnumSet.allOf(LogLevel.class)). }
false;public;0;10;;@Test public void setLevel() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     this.logger.debug("Hello").     this.loggingSystem.setLogLevel("org.springframework.boot", LogLevel.DEBUG).     this.logger.debug("Hello").     assertThat(StringUtils.countOccurrencesOf(this.output.toString(), "Hello")).isEqualTo(1). }
false;public;0;12;;@Test public void setLevelToNull() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     this.logger.debug("Hello").     this.loggingSystem.setLogLevel("org.springframework.boot", LogLevel.DEBUG).     this.logger.debug("Hello").     this.loggingSystem.setLogLevel("org.springframework.boot", null).     this.logger.debug("Hello").     assertThat(StringUtils.countOccurrencesOf(this.output.toString(), "Hello")).isEqualTo(1). }
false;public;0;11;;@Test public void getLoggingConfigurations() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     this.loggingSystem.setLogLevel(getClass().getName(), LogLevel.DEBUG).     List<LoggerConfiguration> configurations = this.loggingSystem.getLoggerConfigurations().     assertThat(configurations).isNotEmpty().     assertThat(configurations.get(0).getName()).isEqualTo(LoggingSystem.ROOT_LOGGER_NAME). }
false;public;0;10;;@Test public void getLoggingConfiguration() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     this.loggingSystem.setLogLevel(getClass().getName(), LogLevel.DEBUG).     LoggerConfiguration configuration = this.loggingSystem.getLoggerConfiguration(getClass().getName()).     assertThat(configuration).isEqualTo(new LoggerConfiguration(getClass().getName(), LogLevel.DEBUG, LogLevel.DEBUG)). }
false;public;0;9;;@Test public void setLevelOfUnconfiguredLoggerDoesNotAffectRootConfiguration() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     LogManager.getRootLogger().debug("Hello").     this.loggingSystem.setLogLevel("foo.bar.baz", LogLevel.DEBUG).     LogManager.getRootLogger().debug("Hello").     assertThat(this.output.toString()).doesNotContain("Hello"). }
false;public;0;10;;@Test public void loggingThatUsesJulIsCaptured() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(null, null, null).     java.util.logging.Logger julLogger = java.util.logging.Logger.getLogger(getClass().getName()).     julLogger.severe("Hello world").     String output = this.output.toString().trim().     assertThat(output).contains("Hello world"). }
