commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void init() throws Exception {     threadPool = new TestThreadPool("ActiveDirectorySessionFactoryTests thread pool"). }
false;public;0;4;;@After public void shutdown() throws InterruptedException {     terminate(threadPool). }
false;public;0;4;;@Override public boolean enableWarningsCheck() {     return false. }
false;public;0;22;;@SuppressWarnings("unchecked") public void testAdAuth() throws Exception {     RealmConfig config = configureRealm("ad-test", buildAdSettings(AD_LDAP_URL, AD_DOMAIN, false)).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String userName = "ironman".         try (LdapSession ldap = session(sessionFactory, userName, SECURED_PASSWORD)) {             assertConnectionCanReconnect(ldap.getConnection()).             List<String> groups = groups(ldap).             assertThat(groups, containsInAnyOrder(containsString("Geniuses"), containsString("Billionaire"), containsString("Playboy"), containsString("Philanthropists"), containsString("Avengers"), containsString("SHIELD"), containsString("CN=Users,CN=Builtin"), containsString("Domain Users"), containsString("Supers"))).         }     } }
false;private;2;11;;private RealmConfig configureRealm(String name, Settings settings) {     final Environment env = TestEnvironment.newEnvironment(globalSettings).     final Settings mergedSettings = Settings.builder().put(settings).normalizePrefix("xpack.security.authc.realms." + name + ".").put(globalSettings).build().     this.sslService = new SSLService(mergedSettings, env).     final RealmConfig.RealmIdentifier identifier = new RealmConfig.RealmIdentifier(LdapRealmSettings.AD_TYPE, name).     return new RealmConfig(identifier, mergedSettings, env, new ThreadContext(globalSettings)). }
false;public;0;23;;@SuppressWarnings("unchecked") public void testNetbiosAuth() throws Exception {     final String adUrl = randomFrom(AD_LDAP_URL, AD_LDAP_GC_URL).     RealmConfig config = configureRealm("ad-test", buildAdSettings(adUrl, AD_DOMAIN, false)).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String userName = "ades\\ironman".         try (LdapSession ldap = session(sessionFactory, userName, SECURED_PASSWORD)) {             assertConnectionCanReconnect(ldap.getConnection()).             List<String> groups = groups(ldap).             assertThat(groups, containsInAnyOrder(containsString("Geniuses"), containsString("Billionaire"), containsString("Playboy"), containsString("Philanthropists"), containsString("Avengers"), containsString("SHIELD"), containsString("CN=Users,CN=Builtin"), containsString("Domain Users"), containsString("Supers"))).         }     } }
false;public;0;13;;public void testAdAuthAvengers() throws Exception {     RealmConfig config = configureRealm("ad-test", buildAdSettings(AD_LDAP_URL, AD_DOMAIN, false)).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String[] users = new String[] { "cap", "hawkeye", "hulk", "ironman", "thor", "blackwidow" }.         for (String user : users) {             try (LdapSession ldap = session(sessionFactory, user, SECURED_PASSWORD)) {                 assertConnectionCanReconnect(ldap.getConnection()).                 assertThat("group avenger test for user " + user, groups(ldap), hasItem(containsString("Avengers"))).             }         }     } }
false;public;0;23;;@SuppressWarnings("unchecked") public void testAuthenticate() throws Exception {     Settings settings = buildAdSettings(REALM_ID, AD_LDAP_URL, AD_DOMAIN, "CN=Users,DC=ad,DC=test,DC=elasticsearch,DC=com", LdapSearchScope.ONE_LEVEL, false).     RealmConfig config = configureRealm("ad-test", settings).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String userName = "hulk".         try (LdapSession ldap = session(sessionFactory, userName, SECURED_PASSWORD)) {             assertConnectionCanReconnect(ldap.getConnection()).             List<String> groups = groups(ldap).             assertThat(groups, containsInAnyOrder(containsString("Avengers"), containsString("SHIELD"), containsString("Geniuses"), containsString("Philanthropists"), containsString("CN=Users,CN=Builtin"), containsString("Domain Users"), containsString("Supers"))).         }     } }
false;public;0;23;;@SuppressWarnings("unchecked") public void testAuthenticateBaseUserSearch() throws Exception {     Settings settings = buildAdSettings(REALM_ID, AD_LDAP_URL, AD_DOMAIN, "CN=Bruce Banner, CN=Users,DC=ad,DC=test,DC=elasticsearch,DC=com", LdapSearchScope.BASE, false).     RealmConfig config = configureRealm("ad-test", settings).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String userName = "hulk".         try (LdapSession ldap = session(sessionFactory, userName, SECURED_PASSWORD)) {             assertConnectionCanReconnect(ldap.getConnection()).             List<String> groups = groups(ldap).             assertThat(groups, containsInAnyOrder(containsString("Avengers"), containsString("SHIELD"), containsString("Geniuses"), containsString("Philanthropists"), containsString("CN=Users,CN=Builtin"), containsString("Domain Users"), containsString("Supers"))).         }     } }
false;public;0;20;;public void testAuthenticateBaseGroupSearch() throws Exception {     Settings settings = Settings.builder().put(buildAdSettings(REALM_ID, AD_LDAP_URL, AD_DOMAIN, "CN=Users,DC=ad,DC=test,DC=elasticsearch,DC=com", LdapSearchScope.ONE_LEVEL, false)).put(ActiveDirectorySessionFactorySettings.AD_GROUP_SEARCH_BASEDN_SETTING, "CN=Avengers,CN=Users,DC=ad,DC=test,DC=elasticsearch,DC=com").put(ActiveDirectorySessionFactorySettings.AD_GROUP_SEARCH_SCOPE_SETTING, LdapSearchScope.BASE).build().     RealmConfig config = configureRealm("ad-test", settings).     try (ActiveDirectorySessionFactory sessionFactory = getActiveDirectorySessionFactory(config, sslService, threadPool)) {         String userName = "hulk".         try (LdapSession ldap = session(sessionFactory, userName, SECURED_PASSWORD)) {             assertConnectionCanReconnect(ldap.getConnection()).             List<String> groups = groups(ldap).             assertThat(groups, hasItem(containsString("Avengers"))).         }     } }
