# id;timestamp;commentText;codeText;commentWords;codeWords
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1482522859;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		String taskExecutorAddress = "/taskExecutor1"__		ResourceID taskExecutorResourceID = mockTaskExecutor(taskExecutorAddress)__		TestingLeaderElectionService rmLeaderElectionService = new TestingLeaderElectionService()__		final ResourceManager resourceManager = createAndStartResourceManager(rmLeaderElectionService)__		final UUID leaderSessionId = grantLeadership(rmLeaderElectionService)___		_		Future<RegistrationResponse> successfulFuture = resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID)__		RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__		assertTrue(response instanceof TaskExecutorRegistrationSuccess)___		_		Future<RegistrationResponse> duplicateFuture = resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID)__		RegistrationResponse duplicateResponse = duplicateFuture.get()__		assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__		assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,string,task,executor,address,task,executor1,resource,id,task,executor,resource,id,mock,task,executor,task,executor,address,testing,leader,election,service,rm,leader,election,service,new,testing,leader,election,service,final,resource,manager,resource,manager,create,and,start,resource,manager,rm,leader,election,service,final,uuid,leader,session,id,grant,leadership,rm,leader,election,service,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1482522860;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		String taskExecutorAddress = "/taskExecutor1"__		ResourceID taskExecutorResourceID = mockTaskExecutor(taskExecutorAddress)__		TestingLeaderElectionService rmLeaderElectionService = new TestingLeaderElectionService()__		final ResourceManager resourceManager = createAndStartResourceManager(rmLeaderElectionService)__		final UUID leaderSessionId = grantLeadership(rmLeaderElectionService)___		_		Future<RegistrationResponse> successfulFuture = resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID)__		RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__		assertTrue(response instanceof TaskExecutorRegistrationSuccess)___		_		Future<RegistrationResponse> duplicateFuture = resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID)__		RegistrationResponse duplicateResponse = duplicateFuture.get()__		assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__		assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,string,task,executor,address,task,executor1,resource,id,task,executor,resource,id,mock,task,executor,task,executor,address,testing,leader,election,service,rm,leader,election,service,new,testing,leader,election,service,final,resource,manager,resource,manager,create,and,start,resource,manager,rm,leader,election,service,final,uuid,leader,session,id,grant,leadership,rm,leader,election,service,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1482522861;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		_		Future<RegistrationResponse> successfulFuture =_			resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__		RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__		assertTrue(response instanceof TaskExecutorRegistrationSuccess)___		_		Future<RegistrationResponse> duplicateFuture =_			resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__		RegistrationResponse duplicateResponse = duplicateFuture.get()__		assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__		assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1482522864;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1482522864;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1489413798;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1490031358;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1490273924;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1490273924;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
ResourceManagerTaskExecutorTest -> @Test 	public void testRegisterTaskExecutor() throws Exception;1493146240;Test receive normal registration from task executor and receive duplicate registration from task executor;@Test_	public void testRegisterTaskExecutor() throws Exception {_		try {_			_			Future<RegistrationResponse> successfulFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse response = successfulFuture.get(5, TimeUnit.SECONDS)__			assertTrue(response instanceof TaskExecutorRegistrationSuccess)___			_			Future<RegistrationResponse> duplicateFuture =_				resourceManager.registerTaskExecutor(leaderSessionId, taskExecutorAddress, taskExecutorResourceID, slotReport)__			RegistrationResponse duplicateResponse = duplicateFuture.get()__			assertTrue(duplicateResponse instanceof TaskExecutorRegistrationSuccess)__			assertNotEquals(((TaskExecutorRegistrationSuccess) response).getRegistrationId(), ((TaskExecutorRegistrationSuccess) duplicateResponse).getRegistrationId())__		} finally {_			if (testingFatalErrorHandler.hasExceptionOccurred()) {_				testingFatalErrorHandler.rethrowError()__			}_		}_	};test,receive,normal,registration,from,task,executor,and,receive,duplicate,registration,from,task,executor;test,public,void,test,register,task,executor,throws,exception,try,future,registration,response,successful,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,response,successful,future,get,5,time,unit,seconds,assert,true,response,instanceof,task,executor,registration,success,future,registration,response,duplicate,future,resource,manager,register,task,executor,leader,session,id,task,executor,address,task,executor,resource,id,slot,report,registration,response,duplicate,response,duplicate,future,get,assert,true,duplicate,response,instanceof,task,executor,registration,success,assert,not,equals,task,executor,registration,success,response,get,registration,id,task,executor,registration,success,duplicate,response,get,registration,id,finally,if,testing,fatal,error,handler,has,exception,occurred,testing,fatal,error,handler,rethrow,error
