# id;timestamp;commentText;codeText;commentWords;codeWords
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1489413798;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final UUID leaderId = UUID.randomUUID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService()___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		Future<UUID> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId)___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,uuid,leader,id,uuid,random,uuid,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,future,uuid,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1490174800;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final UUID leaderId = UUID.randomUUID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		Future<UUID> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId)___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,uuid,leader,id,uuid,random,uuid,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,future,uuid,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1501058997;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final UUID leaderId = UUID.randomUUID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		Future<UUID> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId)___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,uuid,leader,id,uuid,random,uuid,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,future,uuid,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1501760738;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final UUID leaderId = UUID.randomUUID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<UUID> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId)___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,uuid,leader,id,uuid,random,uuid,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,uuid,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1504608225;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final JobMasterId leaderId = JobMasterId.generate()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<JobMasterId> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId.toUUID())___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,job,master,id,leader,id,job,master,id,generate,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,job,master,id,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,to,uuid,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1515481550;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final JobMasterId leaderId = JobMasterId.generate()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<JobMasterId> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId.toUUID())___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,job,master,id,leader,id,job,master,id,generate,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,job,master,id,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,to,uuid,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1519638690;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final JobMasterId leaderId = JobMasterId.generate()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		SettableLeaderRetrievalService leaderRetrievalService = new SettableLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<JobMasterId> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId.toUUID())___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,job,master,id,leader,id,job,master,id,generate,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,settable,leader,retrieval,service,leader,retrieval,service,new,settable,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,job,master,id,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,to,uuid,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1522681180;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final JobMasterId leaderId = JobMasterId.generate()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		SettableLeaderRetrievalService leaderRetrievalService = new SettableLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<JobMasterId> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId.toUUID())___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,job,master,id,leader,id,job,master,id,generate,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,settable,leader,retrieval,service,leader,retrieval,service,new,settable,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,job,master,id,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,to,uuid,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test(timeout = 10000) 	public void testAddingJob() throws Exception;1526494919;Tests adding a job and finding out its leader id;@Test(timeout = 10000)_	public void testAddingJob() throws Exception {_		final JobID jobId = new JobID()__		final String address = "foobar"__		final JobMasterId leaderId = JobMasterId.generate()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		SettableLeaderRetrievalService leaderRetrievalService = new SettableLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		CompletableFuture<JobMasterId> leaderIdFuture = jobLeaderIdService.getLeaderId(jobId)___		_		leaderRetrievalService.notifyListener(address, leaderId.toUUID())___		assertEquals(leaderId, leaderIdFuture.get())___		assertTrue(jobLeaderIdService.containsJob(jobId))__	};tests,adding,a,job,and,finding,out,its,leader,id;test,timeout,10000,public,void,test,adding,job,throws,exception,final,job,id,job,id,new,job,id,final,string,address,foobar,final,job,master,id,leader,id,job,master,id,generate,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,settable,leader,retrieval,service,leader,retrieval,service,new,settable,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,completable,future,job,master,id,leader,id,future,job,leader,id,service,get,leader,id,job,id,leader,retrieval,service,notify,listener,address,leader,id,to,uuid,assert,equals,leader,id,leader,id,future,get,assert,true,job,leader,id,service,contains,job,job,id
JobLeaderIdServiceTest -> @Test 	public void testInitialJobTimeout() throws Exception;1489413798;Tests that the initial job registration registers a timeout which will call_{@link JobLeaderIdActions#notifyJobTimeout(JobID, UUID)} when executed.;@Test_	public void testInitialJobTimeout() throws Exception {_		final JobID jobId = new JobID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService()___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		assertTrue(jobLeaderIdService.containsJob(jobId))___		ArgumentCaptor<Runnable> runnableArgumentCaptor = ArgumentCaptor.forClass(Runnable.class)__		verify(scheduledExecutor).schedule(runnableArgumentCaptor.capture(), anyLong(), any(TimeUnit.class))___		Runnable timeoutRunnable = runnableArgumentCaptor.getValue()__		timeoutRunnable.run()___		ArgumentCaptor<UUID> timeoutIdArgumentCaptor = ArgumentCaptor.forClass(UUID.class)___		verify(jobLeaderIdActions, times(1)).notifyJobTimeout(eq(jobId), timeoutIdArgumentCaptor.capture())___		assertTrue(jobLeaderIdService.isValidTimeout(jobId, timeoutIdArgumentCaptor.getValue()))__	};tests,that,the,initial,job,registration,registers,a,timeout,which,will,call,link,job,leader,id,actions,notify,job,timeout,job,id,uuid,when,executed;test,public,void,test,initial,job,timeout,throws,exception,final,job,id,job,id,new,job,id,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,assert,true,job,leader,id,service,contains,job,job,id,argument,captor,runnable,runnable,argument,captor,argument,captor,for,class,runnable,class,verify,scheduled,executor,schedule,runnable,argument,captor,capture,any,long,any,time,unit,class,runnable,timeout,runnable,runnable,argument,captor,get,value,timeout,runnable,run,argument,captor,uuid,timeout,id,argument,captor,argument,captor,for,class,uuid,class,verify,job,leader,id,actions,times,1,notify,job,timeout,eq,job,id,timeout,id,argument,captor,capture,assert,true,job,leader,id,service,is,valid,timeout,job,id,timeout,id,argument,captor,get,value
JobLeaderIdServiceTest -> @Test 	public void testInitialJobTimeout() throws Exception;1490174800;Tests that the initial job registration registers a timeout which will call_{@link JobLeaderIdActions#notifyJobTimeout(JobID, UUID)} when executed.;@Test_	public void testInitialJobTimeout() throws Exception {_		final JobID jobId = new JobID()__		TestingHighAvailabilityServices highAvailabilityServices = new TestingHighAvailabilityServices()__		TestingLeaderRetrievalService leaderRetrievalService = new TestingLeaderRetrievalService(_			null,_			null)___		highAvailabilityServices.setJobMasterLeaderRetriever(jobId, leaderRetrievalService)___		ScheduledExecutor scheduledExecutor = mock(ScheduledExecutor.class)__		Time timeout = Time.milliseconds(5000L)__		JobLeaderIdActions jobLeaderIdActions = mock(JobLeaderIdActions.class)___		JobLeaderIdService jobLeaderIdService = new JobLeaderIdService(_			highAvailabilityServices,_			scheduledExecutor,_			timeout)___		jobLeaderIdService.start(jobLeaderIdActions)___		jobLeaderIdService.addJob(jobId)___		assertTrue(jobLeaderIdService.containsJob(jobId))___		ArgumentCaptor<Runnable> runnableArgumentCaptor = ArgumentCaptor.forClass(Runnable.class)__		verify(scheduledExecutor).schedule(runnableArgumentCaptor.capture(), anyLong(), any(TimeUnit.class))___		Runnable timeoutRunnable = runnableArgumentCaptor.getValue()__		timeoutRunnable.run()___		ArgumentCaptor<UUID> timeoutIdArgumentCaptor = ArgumentCaptor.forClass(UUID.class)___		verify(jobLeaderIdActions, times(1)).notifyJobTimeout(eq(jobId), timeoutIdArgumentCaptor.capture())___		assertTrue(jobLeaderIdService.isValidTimeout(jobId, timeoutIdArgumentCaptor.getValue()))__	};tests,that,the,initial,job,registration,registers,a,timeout,which,will,call,link,job,leader,id,actions,notify,job,timeout,job,id,uuid,when,executed;test,public,void,test,initial,job,timeout,throws,exception,final,job,id,job,id,new,job,id,testing,high,availability,services,high,availability,services,new,testing,high,availability,services,testing,leader,retrieval,service,leader,retrieval,service,new,testing,leader,retrieval,service,null,null,high,availability,services,set,job,master,leader,retriever,job,id,leader,retrieval,service,scheduled,executor,scheduled,executor,mock,scheduled,executor,class,time,timeout,time,milliseconds,5000l,job,leader,id,actions,job,leader,id,actions,mock,job,leader,id,actions,class,job,leader,id,service,job,leader,id,service,new,job,leader,id,service,high,availability,services,scheduled,executor,timeout,job,leader,id,service,start,job,leader,id,actions,job,leader,id,service,add,job,job,id,assert,true,job,leader,id,service,contains,job,job,id,argument,captor,runnable,runnable,argument,captor,argument,captor,for,class,runnable,class,verify,scheduled,executor,schedule,runnable,argument,captor,capture,any,long,any,time,unit,class,runnable,timeout,runnable,runnable,argument,captor,get,value,timeout,runnable,run,argument,captor,uuid,timeout,id,argument,captor,argument,captor,for,class,uuid,class,verify,job,leader,id,actions,times,1,notify,job,timeout,eq,job,id,timeout,id,argument,captor,capture,assert,true,job,leader,id,service,is,valid,timeout,job,id,timeout,id,argument,captor,get,value
