commented;modifiers;parameterAmount;loc;comment;code
true;public;1;4;/**  * @param body The body to be returned if the response is sent by the webserver  * @return The updated mock response  */ ;/**  * @param body The body to be returned if the response is sent by the webserver  * @return The updated mock response  */ public MockResponse setBody(String body) {     this.body = body.     return this. }
true;public;1;4;/**  * @param statusCode The status code to be returned if the response is sent by the webserver, defaults to 200  * @return The updated mock response  */ ;/**  * @param statusCode The status code to be returned if the response is sent by the webserver, defaults to 200  * @return The updated mock response  */ public MockResponse setResponseCode(int statusCode) {     this.statusCode = statusCode.     return this. }
true;public;1;4;/**  * @param timeValue Allows to specify a delay between sending of headers and the body to inject artificial latency  * @return The updated mock response  */ ;/**  * @param timeValue Allows to specify a delay between sending of headers and the body to inject artificial latency  * @return The updated mock response  */ public MockResponse setBodyDelay(TimeValue timeValue) {     this.bodyDelay = timeValue.     return this. }
true;public;1;4;/**  * @param timeValue Allows to specify a delay before anything is sent back to the client  * @return The updated mock response  */ ;/**  * @param timeValue Allows to specify a delay before anything is sent back to the client  * @return The updated mock response  */ public MockResponse setBeforeReplyDelay(TimeValue timeValue) {     this.beforeReplyDelay = timeValue.     return this. }
true;public;2;4;/**  * Adds a new header to a response  * @param name Header name  * @param value header value  * @return The updated mock response  */ ;/**  * Adds a new header to a response  * @param name Header name  * @param value header value  * @return The updated mock response  */ public MockResponse addHeader(String name, String value) {     headers.add(name, value).     return this. }
true;;0;3;/**  * @return the body of the request  */ ;/**  * @return the body of the request  */ String getBody() {     return body. }
true;;0;3;/**  * @return The HTTP status code  */ ;/**  * @return The HTTP status code  */ int getStatusCode() {     return statusCode. }
true;;0;3;/**  * @return The time to delay the between sending the headers and the body  */ ;/**  * @return The time to delay the between sending the headers and the body  */ TimeValue getBodyDelay() {     return bodyDelay. }
true;;0;3;/**  * @return All configured headers for this request  */ ;/**  * @return All configured headers for this request  */ Headers getHeaders() {     return headers. }
true;;0;3;/**  * @return The time to delay before the first byte is being returned  */ ;/**  * @return The time to delay before the first byte is being returned  */ TimeValue getBeforeReplyDelay() {     return beforeReplyDelay. }
