commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getDestinationType() {     return destinationType. }
false;public;1;3;;public void setDestinationType(String destinationType) {     this.destinationType = destinationType. }
false;public;0;3;;public String getSubscriptionDurability() {     return subscriptionDurability. }
false;public;1;3;;public void setSubscriptionDurability(String subscriptionDurability) {     this.subscriptionDurability = subscriptionDurability. }
false;public;0;3;;public String getSubscriptionName() {     return subscriptionName. }
false;public;1;3;;public void setSubscriptionName(String subscriptionName) {     this.subscriptionName = subscriptionName. }
false;public;0;3;;public String getClientId() {     return clientId. }
false;public;1;3;;public void setClientId(String clientId) {     this.clientId = clientId. }
false;public;0;3;;public String getMessageSelector() {     return messageSelector. }
false;public;1;3;;public void setMessageSelector(String messageSelector) {     this.messageSelector = messageSelector. }
false;public;0;3;;public String getAcknowledgeMode() {     return acknowledgeMode. }
false;public;1;3;;public void setAcknowledgeMode(String acknowledgeMode) {     this.acknowledgeMode = acknowledgeMode. }
