# id;timestamp;commentText;codeText;commentWords;codeWords
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1426843274;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setDegreeOfParallelism(DEFAULT_PARALLELISM)___		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), String.class))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,degree,of,parallelism,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,string,class,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1427097830;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), String.class))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,string,class,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1427312339;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1427784999;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1430859707;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1447879320;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new TupleCsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,tuple,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInput();1449526184;Tests join program with replicated data source.;@Test_	public void checkJoinWithReplicatedSourceInput() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new TupleCsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		Plan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source;test,public,void,check,join,with,replicated,source,input,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,tuple,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,join,source2,where,equal,to,write,as,text,some,newpath,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInputBehindFilter();1426843274;Tests join program with replicated data source behind filter.;@Test_	public void checkJoinWithReplicatedSourceInputBehindFilter() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setDegreeOfParallelism(DEFAULT_PARALLELISM)___		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), String.class))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.filter(new NoFilter())_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source,behind,filter;test,public,void,check,join,with,replicated,source,input,behind,filter,execution,environment,env,execution,environment,create,local,environment,env,set,degree,of,parallelism,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,string,class,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,filter,new,no,filter,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInputBehindFilter();1427097830;Tests join program with replicated data source behind filter.;@Test_	public void checkJoinWithReplicatedSourceInputBehindFilter() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), String.class))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.filter(new NoFilter())_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source,behind,filter;test,public,void,check,join,with,replicated,source,input,behind,filter,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,string,class,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,filter,new,no,filter,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
ReplicatingDataSourceTest -> @Test 	public void checkJoinWithReplicatedSourceInputBehindFilter();1427312339;Tests join program with replicated data source behind filter.;@Test_	public void checkJoinWithReplicatedSourceInputBehindFilter() {__		ExecutionEnvironment env = ExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)___		TupleTypeInfo<Tuple1<String>> typeInfo = TupleTypeInfo.getBasicTupleTypeInfo(String.class)__		ReplicatingInputFormat<Tuple1<String>, FileInputSplit> rif =_				new ReplicatingInputFormat<Tuple1<String>, FileInputSplit>(new CsvInputFormat<Tuple1<String>>(new Path("/some/path"), typeInfo))___		DataSet<Tuple1<String>> source1 = env.createInput(rif, new TupleTypeInfo<Tuple1<String>>(BasicTypeInfo.STRING_TYPE_INFO))__		DataSet<Tuple1<String>> source2 = env.readCsvFile("/some/otherpath").types(String.class)___		DataSink<Tuple2<Tuple1<String>, Tuple1<String>>> out = source1_				.filter(new NoFilter())_				.join(source2).where("*").equalTo("*")_				.writeAsText("/some/newpath")___		JavaPlan plan = env.createProgramPlan()___		_		OptimizedPlan oPlan = compileNoStats(plan)___		_		_		SinkPlanNode sinkNode = oPlan.getDataSinks().iterator().next()__		DualInputPlanNode joinNode = (DualInputPlanNode) sinkNode.getPredecessor()___		ShipStrategyType joinIn1 = joinNode.getInput1().getShipStrategy()__		ShipStrategyType joinIn2 = joinNode.getInput2().getShipStrategy()___		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn1)__		Assert.assertEquals("Invalid ship strategy for an operator.", ShipStrategyType.FORWARD, joinIn2)__	};tests,join,program,with,replicated,data,source,behind,filter;test,public,void,check,join,with,replicated,source,input,behind,filter,execution,environment,env,execution,environment,create,local,environment,env,set,parallelism,tuple,type,info,tuple1,string,type,info,tuple,type,info,get,basic,tuple,type,info,string,class,replicating,input,format,tuple1,string,file,input,split,rif,new,replicating,input,format,tuple1,string,file,input,split,new,csv,input,format,tuple1,string,new,path,some,path,type,info,data,set,tuple1,string,source1,env,create,input,rif,new,tuple,type,info,tuple1,string,basic,type,info,data,set,tuple1,string,source2,env,read,csv,file,some,otherpath,types,string,class,data,sink,tuple2,tuple1,string,tuple1,string,out,source1,filter,new,no,filter,join,source2,where,equal,to,write,as,text,some,newpath,java,plan,plan,env,create,program,plan,optimized,plan,o,plan,compile,no,stats,plan,sink,plan,node,sink,node,o,plan,get,data,sinks,iterator,next,dual,input,plan,node,join,node,dual,input,plan,node,sink,node,get,predecessor,ship,strategy,type,join,in1,join,node,get,input1,get,ship,strategy,ship,strategy,type,join,in2,join,node,get,input2,get,ship,strategy,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in1,assert,assert,equals,invalid,ship,strategy,for,an,operator,ship,strategy,type,forward,join,in2
