# id;timestamp;commentText;codeText;commentWords;codeWords
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1426843274;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setDegreeOfParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,degree,of,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1427097830;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1427784999;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1430859707;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1449526184;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @SuppressWarnings("unchecked") 	@Test 	public void testBranchingWithMultipleDataSinks2();1475688973;<pre>_(SRC A)__(MAP A)_/         \_(MAP B)      (MAP C)_/           /     \_(SINK A)    (SINK B)  (SINK C)_</pre>;@SuppressWarnings("unchecked")_	@Test_	public void testBranchingWithMultipleDataSinks2() {_		try {_			ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__			env.setParallelism(DEFAULT_PARALLELISM)___			DataSet<Long> source = env.generateSequence(1, 10000)___			DataSet<Long> mappedA = source.map(new IdentityMapper<Long>())__			DataSet<Long> mappedB = mappedA.map(new IdentityMapper<Long>())__			DataSet<Long> mappedC = mappedA.map(new IdentityMapper<Long>())___			mappedB.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())__			mappedC.output(new DiscardingOutputFormat<Long>())___			Plan plan = env.createProgramPlan()__			Set<Operator<?>> sinks = new HashSet<Operator<?>>(plan.getDataSinks())___			OptimizedPlan oPlan = compileNoStats(plan)___			__			_			assertEquals("Wrong number of data sinks.", 3, oPlan.getDataSinks().size())___			_			for (SinkPlanNode sink : oPlan.getDataSinks()) {_				assertTrue(sinks.remove(sink.getProgramOperator()))__			}_			assertTrue(sinks.isEmpty())___			new JobGraphGenerator().compileJobGraph(oPlan)__		}_		catch (Exception e) {_			e.printStackTrace()__			fail(e.getMessage())__		}_	};pre,src,a,map,a,map,b,map,c,sink,a,sink,b,sink,c,pre;suppress,warnings,unchecked,test,public,void,test,branching,with,multiple,data,sinks2,try,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,long,source,env,generate,sequence,1,10000,data,set,long,mapped,a,source,map,new,identity,mapper,long,data,set,long,mapped,b,mapped,a,map,new,identity,mapper,long,data,set,long,mapped,c,mapped,a,map,new,identity,mapper,long,mapped,b,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,mapped,c,output,new,discarding,output,format,long,plan,plan,env,create,program,plan,set,operator,sinks,new,hash,set,operator,plan,get,data,sinks,optimized,plan,o,plan,compile,no,stats,plan,assert,equals,wrong,number,of,data,sinks,3,o,plan,get,data,sinks,size,for,sink,plan,node,sink,o,plan,get,data,sinks,assert,true,sinks,remove,sink,get,program,operator,assert,true,sinks,is,empty,new,job,graph,generator,compile,job,graph,o,plan,catch,exception,e,e,print,stack,trace,fail,e,get,message
BranchingPlansCompilerTest -> @Test 	public void testClosureDeltaIteration();1426843274;<pre>_(SRC A)         (SRC B)          (SRC C)_/       \       /                /       \_(SINK 1) (DELTA ITERATION)          |     (SINK 2)_/    |   \               /_(SINK 3) |   (CROSS => NEXT WORKSET)_|             |_(JOIN => SOLUTION SET DELTA)_</pre>;@Test_	public void testClosureDeltaIteration() {_		FileDataSource sourceA = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 1")__		FileDataSource sourceB = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 2")__		FileDataSource sourceC = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 3")___		FileDataSink sink1 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceA, "Sink 1")__		FileDataSink sink2 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceC, "Sink 2")___		DeltaIteration iteration = new DeltaIteration(0, "Loop")__		iteration.setInitialSolutionSet(sourceA)__		iteration.setInitialWorkset(sourceB)__		iteration.setMaximumNumberOfIterations(10)___		CrossOperator nextWorkset = CrossOperator.builder(DummyCrossStub.class).name("Next workset")._				input1(iteration.getWorkset())._				input2(sourceC)._				build()___		JoinOperator solutionSetDelta = JoinOperator.builder(DummyMatchStub.class, LongValue.class,0,0)._				name("Next solution set.")._				input1(nextWorkset)._				input2(iteration.getSolutionSet())._				build()___		iteration.setNextWorkset(nextWorkset)__		iteration.setSolutionSetDelta(solutionSetDelta)___		FileDataSink sink3 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, iteration, "Sink 3")___		List<FileDataSink> sinks = new ArrayList<FileDataSink>()__		sinks.add(sink1)__		sinks.add(sink2)__		sinks.add(sink3)___		Plan plan = new Plan(sinks)___		try{_			compileNoStats(plan)__		}catch(Exception e){_			e.printStackTrace()__			Assert.fail(e.getMessage())__		}_	};pre,src,a,src,b,src,c,sink,1,delta,iteration,sink,2,sink,3,cross,next,workset,join,solution,set,delta,pre;test,public,void,test,closure,delta,iteration,file,data,source,source,a,new,file,data,source,dummy,input,format,class,source,1,file,data,source,source,b,new,file,data,source,dummy,input,format,class,source,2,file,data,source,source,c,new,file,data,source,dummy,input,format,class,source,3,file,data,sink,sink1,new,file,data,sink,dummy,output,format,class,source,a,sink,1,file,data,sink,sink2,new,file,data,sink,dummy,output,format,class,source,c,sink,2,delta,iteration,iteration,new,delta,iteration,0,loop,iteration,set,initial,solution,set,source,a,iteration,set,initial,workset,source,b,iteration,set,maximum,number,of,iterations,10,cross,operator,next,workset,cross,operator,builder,dummy,cross,stub,class,name,next,workset,input1,iteration,get,workset,input2,source,c,build,join,operator,solution,set,delta,join,operator,builder,dummy,match,stub,class,long,value,class,0,0,name,next,solution,set,input1,next,workset,input2,iteration,get,solution,set,build,iteration,set,next,workset,next,workset,iteration,set,solution,set,delta,solution,set,delta,file,data,sink,sink3,new,file,data,sink,dummy,output,format,class,iteration,sink,3,list,file,data,sink,sinks,new,array,list,file,data,sink,sinks,add,sink1,sinks,add,sink2,sinks,add,sink3,plan,plan,new,plan,sinks,try,compile,no,stats,plan,catch,exception,e,e,print,stack,trace,assert,fail,e,get,message
BranchingPlansCompilerTest -> @Test 	public void testClosureDeltaIteration();1427097830;<pre>_(SRC A)         (SRC B)          (SRC C)_/       \       /                /       \_(SINK 1) (DELTA ITERATION)          |     (SINK 2)_/    |   \               /_(SINK 3) |   (CROSS => NEXT WORKSET)_|             |_(JOIN => SOLUTION SET DELTA)_</pre>;@Test_	public void testClosureDeltaIteration() {_		FileDataSource sourceA = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 1")__		FileDataSource sourceB = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 2")__		FileDataSource sourceC = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 3")___		FileDataSink sink1 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceA, "Sink 1")__		FileDataSink sink2 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceC, "Sink 2")___		DeltaIteration iteration = new DeltaIteration(0, "Loop")__		iteration.setInitialSolutionSet(sourceA)__		iteration.setInitialWorkset(sourceB)__		iteration.setMaximumNumberOfIterations(10)___		CrossOperator nextWorkset = CrossOperator.builder(DummyCrossStub.class).name("Next workset")._				input1(iteration.getWorkset())._				input2(sourceC)._				build()___		JoinOperator solutionSetDelta = JoinOperator.builder(DummyMatchStub.class, LongValue.class,0,0)._				name("Next solution set.")._				input1(nextWorkset)._				input2(iteration.getSolutionSet())._				build()___		iteration.setNextWorkset(nextWorkset)__		iteration.setSolutionSetDelta(solutionSetDelta)___		FileDataSink sink3 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, iteration, "Sink 3")___		List<FileDataSink> sinks = new ArrayList<FileDataSink>()__		sinks.add(sink1)__		sinks.add(sink2)__		sinks.add(sink3)___		Plan plan = new Plan(sinks)___		try{_			compileNoStats(plan)__		}catch(Exception e){_			e.printStackTrace()__			Assert.fail(e.getMessage())__		}_	};pre,src,a,src,b,src,c,sink,1,delta,iteration,sink,2,sink,3,cross,next,workset,join,solution,set,delta,pre;test,public,void,test,closure,delta,iteration,file,data,source,source,a,new,file,data,source,dummy,input,format,class,source,1,file,data,source,source,b,new,file,data,source,dummy,input,format,class,source,2,file,data,source,source,c,new,file,data,source,dummy,input,format,class,source,3,file,data,sink,sink1,new,file,data,sink,dummy,output,format,class,source,a,sink,1,file,data,sink,sink2,new,file,data,sink,dummy,output,format,class,source,c,sink,2,delta,iteration,iteration,new,delta,iteration,0,loop,iteration,set,initial,solution,set,source,a,iteration,set,initial,workset,source,b,iteration,set,maximum,number,of,iterations,10,cross,operator,next,workset,cross,operator,builder,dummy,cross,stub,class,name,next,workset,input1,iteration,get,workset,input2,source,c,build,join,operator,solution,set,delta,join,operator,builder,dummy,match,stub,class,long,value,class,0,0,name,next,solution,set,input1,next,workset,input2,iteration,get,solution,set,build,iteration,set,next,workset,next,workset,iteration,set,solution,set,delta,solution,set,delta,file,data,sink,sink3,new,file,data,sink,dummy,output,format,class,iteration,sink,3,list,file,data,sink,sinks,new,array,list,file,data,sink,sinks,add,sink1,sinks,add,sink2,sinks,add,sink3,plan,plan,new,plan,sinks,try,compile,no,stats,plan,catch,exception,e,e,print,stack,trace,assert,fail,e,get,message
BranchingPlansCompilerTest -> @Test 	public void testClosureDeltaIteration();1427784999;<pre>_(SRC A)         (SRC B)          (SRC C)_/       \       /                /       \_(SINK 1) (DELTA ITERATION)          |     (SINK 2)_/    |   \               /_(SINK 3) |   (CROSS => NEXT WORKSET)_|             |_(JOIN => SOLUTION SET DELTA)_</pre>;@Test_	public void testClosureDeltaIteration() {_		FileDataSource sourceA = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 1")__		FileDataSource sourceB = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 2")__		FileDataSource sourceC = new FileDataSource(DummyInputFormat.class, IN_FILE, "Source 3")___		FileDataSink sink1 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceA, "Sink 1")__		FileDataSink sink2 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, sourceC, "Sink 2")___		DeltaIteration iteration = new DeltaIteration(0, "Loop")__		iteration.setInitialSolutionSet(sourceA)__		iteration.setInitialWorkset(sourceB)__		iteration.setMaximumNumberOfIterations(10)___		CrossOperator nextWorkset = CrossOperator.builder(DummyCrossStub.class).name("Next workset")._				input1(iteration.getWorkset())._				input2(sourceC)._				build()___		JoinOperator solutionSetDelta = JoinOperator.builder(DummyMatchStub.class, LongValue.class,0,0)._				name("Next solution set.")._				input1(nextWorkset)._				input2(iteration.getSolutionSet())._				build()___		iteration.setNextWorkset(nextWorkset)__		iteration.setSolutionSetDelta(solutionSetDelta)___		FileDataSink sink3 = new FileDataSink(DummyOutputFormat.class, OUT_FILE, iteration, "Sink 3")___		List<FileDataSink> sinks = new ArrayList<FileDataSink>()__		sinks.add(sink1)__		sinks.add(sink2)__		sinks.add(sink3)___		Plan plan = new Plan(sinks)___		try{_			compileNoStats(plan)__		}catch(Exception e){_			e.printStackTrace()__			Assert.fail(e.getMessage())__		}_	};pre,src,a,src,b,src,c,sink,1,delta,iteration,sink,2,sink,3,cross,next,workset,join,solution,set,delta,pre;test,public,void,test,closure,delta,iteration,file,data,source,source,a,new,file,data,source,dummy,input,format,class,source,1,file,data,source,source,b,new,file,data,source,dummy,input,format,class,source,2,file,data,source,source,c,new,file,data,source,dummy,input,format,class,source,3,file,data,sink,sink1,new,file,data,sink,dummy,output,format,class,source,a,sink,1,file,data,sink,sink2,new,file,data,sink,dummy,output,format,class,source,c,sink,2,delta,iteration,iteration,new,delta,iteration,0,loop,iteration,set,initial,solution,set,source,a,iteration,set,initial,workset,source,b,iteration,set,maximum,number,of,iterations,10,cross,operator,next,workset,cross,operator,builder,dummy,cross,stub,class,name,next,workset,input1,iteration,get,workset,input2,source,c,build,join,operator,solution,set,delta,join,operator,builder,dummy,match,stub,class,long,value,class,0,0,name,next,solution,set,input1,next,workset,input2,iteration,get,solution,set,build,iteration,set,next,workset,next,workset,iteration,set,solution,set,delta,solution,set,delta,file,data,sink,sink3,new,file,data,sink,dummy,output,format,class,iteration,sink,3,list,file,data,sink,sinks,new,array,list,file,data,sink,sinks,add,sink1,sinks,add,sink2,sinks,add,sink3,plan,plan,new,plan,sinks,try,compile,no,stats,plan,catch,exception,e,e,print,stack,trace,assert,fail,e,get,message
BranchingPlansCompilerTest -> @Test 	public void testClosureDeltaIteration();1430859707;<pre>_(SRC A)         (SRC B)          (SRC C)_/       \       /                /       \_(SINK 1) (DELTA ITERATION)          |     (SINK 2)_/    |   \               /_(SINK 3) |   (CROSS => NEXT WORKSET)_|             |_(JOIN => SOLUTION SET DELTA)_</pre>;@Test_	public void testClosureDeltaIteration() {_		ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(DEFAULT_PARALLELISM)__		DataSet<Tuple2<Long, Long>> sourceA = env.generateSequence(0,1).map(new Duplicator<Long>())__		DataSet<Tuple2<Long, Long>> sourceB = env.generateSequence(0,1).map(new Duplicator<Long>())__		DataSet<Tuple2<Long, Long>> sourceC = env.generateSequence(0,1).map(new Duplicator<Long>())___		sourceA.output(new DiscardingOutputFormat<Tuple2<Long,Long>>())__		sourceC.output(new DiscardingOutputFormat<Tuple2<Long,Long>>())___		DeltaIteration<Tuple2<Long, Long>, Tuple2<Long, Long>> loop = sourceA.iterateDelta(sourceB, 10, 0)___		DataSet<Tuple2<Long, Long>> workset = loop.getWorkset().cross(sourceB).with(new IdentityCrosser<Tuple2<Long, Long>>()).name("Next work set")__		DataSet<Tuple2<Long, Long>> delta = workset.join(loop.getSolutionSet()).where(0).equalTo(0).with(new IdentityJoiner<Tuple2<Long, Long>>()).name("Solution set delta")___		DataSet<Tuple2<Long, Long>> result = loop.closeWith(delta, workset)__		result.output(new DiscardingOutputFormat<Tuple2<Long,Long>>())___		JavaPlan plan = env.createProgramPlan()___		try{_			compileNoStats(plan)__		}catch(Exception e){_			e.printStackTrace()__			Assert.fail(e.getMessage())__		}_	};pre,src,a,src,b,src,c,sink,1,delta,iteration,sink,2,sink,3,cross,next,workset,join,solution,set,delta,pre;test,public,void,test,closure,delta,iteration,execution,environment,env,execution,environment,get,execution,environment,env,set,parallelism,data,set,tuple2,long,long,source,a,env,generate,sequence,0,1,map,new,duplicator,long,data,set,tuple2,long,long,source,b,env,generate,sequence,0,1,map,new,duplicator,long,data,set,tuple2,long,long,source,c,env,generate,sequence,0,1,map,new,duplicator,long,source,a,output,new,discarding,output,format,tuple2,long,long,source,c,output,new,discarding,output,format,tuple2,long,long,delta,iteration,tuple2,long,long,tuple2,long,long,loop,source,a,iterate,delta,source,b,10,0,data,set,tuple2,long,long,workset,loop,get,workset,cross,source,b,with,new,identity,crosser,tuple2,long,long,name,next,work,set,data,set,tuple2,long,long,delta,workset,join,loop,get,solution,set,where,0,equal,to,0,with,new,identity,joiner,tuple2,long,long,name,solution,set,delta,data,set,tuple2,long,long,result,loop,close,with,delta,workset,result,output,new,discarding,output,format,tuple2,long,long,java,plan,plan,env,create,program,plan,try,compile,no,stats,plan,catch,exception,e,e,print,stack,trace,assert,fail,e,get,message
