commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;public WatchExecutionContextMockBuilder wid(Wid wid) {     when(ctx.id()).thenReturn(wid).     return this. }
false;public;2;3;;public WatchExecutionContextMockBuilder payload(String key, Object value) {     return payload(new Payload.Simple(MapBuilder.<String, Object>newMapBuilder().put(key, value).map())). }
false;public;1;3;;public WatchExecutionContextMockBuilder payload(Map<String, Object> payload) {     return payload(new Payload.Simple(payload)). }
false;public;1;4;;public WatchExecutionContextMockBuilder payload(Payload payload) {     when(ctx.payload()).thenReturn(payload).     return this. }
false;public;2;3;;public WatchExecutionContextMockBuilder time(String watchId, ZonedDateTime time) {     return executionTime(time).triggerEvent(new ScheduleTriggerEvent(watchId, time, time)). }
false;public;1;4;;public WatchExecutionContextMockBuilder executionTime(ZonedDateTime time) {     when(ctx.executionTime()).thenReturn(time).     return this. }
false;public;1;4;;public WatchExecutionContextMockBuilder triggerEvent(TriggerEvent event) {     when(ctx.triggerEvent()).thenReturn(event).     return this. }
false;public;1;4;;public WatchExecutionContextMockBuilder metadata(Map<String, Object> metadata) {     when(watch.metadata()).thenReturn(metadata).     return this. }
false;public;2;3;;public WatchExecutionContextMockBuilder metadata(String key, String value) {     return metadata(MapBuilder.<String, Object>newMapBuilder().put(key, value).map()). }
false;public;0;3;;public WatchExecutionContext buildMock() {     return ctx. }
