commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;5;;public static DataSet<Vertex<Long, Long>> getLongLongVertexData(ExecutionEnvironment env) {     return env.fromCollection(getLongLongVertices()). }
false;public,static;1;5;;public static DataSet<Edge<Long, Long>> getLongLongEdgeData(ExecutionEnvironment env) {     return env.fromCollection(getLongLongEdges()). }
false;public,static;1;9;;public static DataSet<Edge<Long, Long>> getLongLongEdgeInvalidSrcData(ExecutionEnvironment env) {     List<Edge<Long, Long>> edges = getLongLongEdges().     edges.remove(1).     edges.add(new Edge<>(13L, 3L, 13L)).     return env.fromCollection(edges). }
false;public,static;1;9;;public static DataSet<Edge<Long, Long>> getLongLongEdgeInvalidTrgData(ExecutionEnvironment env) {     List<Edge<Long, Long>> edges = getLongLongEdges().     edges.remove(0).     edges.add(new Edge<>(3L, 13L, 13L)).     return env.fromCollection(edges). }
false;public,static;1;11;;public static DataSet<Edge<Long, Long>> getLongLongEdgeInvalidSrcTrgData(ExecutionEnvironment env) {     List<Edge<Long, Long>> edges = getLongLongEdges().     edges.remove(0).     edges.remove(1).     edges.remove(2).     edges.add(new Edge<>(13L, 3L, 13L)).     edges.add(new Edge<>(1L, 12L, 12L)).     edges.add(new Edge<>(13L, 33L, 13L)).     return env.fromCollection(edges). }
false;public,static;1;12;;public static DataSet<Edge<String, Long>> getStringLongEdgeData(ExecutionEnvironment env) {     List<Edge<String, Long>> edges = new ArrayList<>().     edges.add(new Edge<>("1", "2", 12L)).     edges.add(new Edge<>("1", "3", 13L)).     edges.add(new Edge<>("2", "3", 23L)).     edges.add(new Edge<>("3", "4", 34L)).     edges.add(new Edge<>("3", "5", 35L)).     edges.add(new Edge<>("4", "5", 45L)).     edges.add(new Edge<>("5", "1", 51L)).     return env.fromCollection(edges). }
false;public,static;1;11;;public static DataSet<Tuple2<Long, Long>> getLongLongTuple2Data(ExecutionEnvironment env) {     List<Tuple2<Long, Long>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(1L, 10L)).     tuples.add(new Tuple2<>(2L, 20L)).     tuples.add(new Tuple2<>(3L, 30L)).     tuples.add(new Tuple2<>(4L, 40L)).     tuples.add(new Tuple2<>(6L, 60L)).     return env.fromCollection(tuples). }
false;public,static;1;13;;public static DataSet<Tuple2<Long, Long>> getLongLongTuple2SourceData(ExecutionEnvironment env) {     List<Tuple2<Long, Long>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(1L, 10L)).     tuples.add(new Tuple2<>(1L, 20L)).     tuples.add(new Tuple2<>(2L, 30L)).     tuples.add(new Tuple2<>(3L, 40L)).     tuples.add(new Tuple2<>(3L, 50L)).     tuples.add(new Tuple2<>(4L, 60L)).     tuples.add(new Tuple2<>(6L, 70L)).     return env.fromCollection(tuples). }
false;public,static;1;13;;public static DataSet<Tuple2<Long, Long>> getLongLongTuple2TargetData(ExecutionEnvironment env) {     List<Tuple2<Long, Long>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(2L, 10L)).     tuples.add(new Tuple2<>(3L, 20L)).     tuples.add(new Tuple2<>(3L, 30L)).     tuples.add(new Tuple2<>(4L, 40L)).     tuples.add(new Tuple2<>(6L, 50L)).     tuples.add(new Tuple2<>(6L, 60L)).     tuples.add(new Tuple2<>(1L, 70L)).     return env.fromCollection(tuples). }
false;public,static;1;13;;public static DataSet<Tuple3<Long, Long, Long>> getLongLongLongTuple3Data(ExecutionEnvironment env) {     List<Tuple3<Long, Long, Long>> tuples = new ArrayList<>().     tuples.add(new Tuple3<>(1L, 2L, 12L)).     tuples.add(new Tuple3<>(1L, 3L, 13L)).     tuples.add(new Tuple3<>(2L, 3L, 23L)).     tuples.add(new Tuple3<>(3L, 4L, 34L)).     tuples.add(new Tuple3<>(3L, 6L, 36L)).     tuples.add(new Tuple3<>(4L, 6L, 46L)).     tuples.add(new Tuple3<>(6L, 1L, 61L)).     return env.fromCollection(tuples). }
false;public,static;1;9;;public static DataSet<Tuple2<Long, DummyCustomParameterizedType<Float>>> getLongCustomTuple2Data(ExecutionEnvironment env) {     List<Tuple2<Long, DummyCustomParameterizedType<Float>>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(1L, new DummyCustomParameterizedType<>(10, 10f))).     tuples.add(new Tuple2<>(2L, new DummyCustomParameterizedType<>(20, 20f))).     tuples.add(new Tuple2<>(3L, new DummyCustomParameterizedType<>(30, 30f))).     tuples.add(new Tuple2<>(4L, new DummyCustomParameterizedType<>(40, 40f))).     return env.fromCollection(tuples). }
false;public,static;1;10;;public static DataSet<Tuple2<Long, DummyCustomParameterizedType<Float>>> getLongCustomTuple2SourceData(ExecutionEnvironment env) {     List<Tuple2<Long, DummyCustomParameterizedType<Float>>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(1L, new DummyCustomParameterizedType<>(10, 10f))).     tuples.add(new Tuple2<>(1L, new DummyCustomParameterizedType<>(20, 20f))).     tuples.add(new Tuple2<>(2L, new DummyCustomParameterizedType<>(30, 30f))).     tuples.add(new Tuple2<>(3L, new DummyCustomParameterizedType<>(40, 40f))).     return env.fromCollection(tuples). }
false;public,static;1;10;;public static DataSet<Tuple2<Long, DummyCustomParameterizedType<Float>>> getLongCustomTuple2TargetData(ExecutionEnvironment env) {     List<Tuple2<Long, DummyCustomParameterizedType<Float>>> tuples = new ArrayList<>().     tuples.add(new Tuple2<>(2L, new DummyCustomParameterizedType<>(10, 10f))).     tuples.add(new Tuple2<>(3L, new DummyCustomParameterizedType<>(20, 20f))).     tuples.add(new Tuple2<>(3L, new DummyCustomParameterizedType<>(30, 30f))).     tuples.add(new Tuple2<>(4L, new DummyCustomParameterizedType<>(40, 40f))).     return env.fromCollection(tuples). }
