commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Test public void testRightOuter1() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where(0).equalTo(4).with(new DummyJoin()). }
false;public;0;12;;@Test public void testRightOuter2() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where("f1").equalTo("f3").with(new DummyJoin()). }
false;public;0;12;;@Test public void testRightOuter3() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where(new IntKeySelector()).equalTo(new IntKeySelector()).with(new DummyJoin()). }
false;public;0;11;;@Test public void testRightOuter4() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where(0).equalTo(new IntKeySelector()).with(new DummyJoin()). }
false;public;0;11;;@Test public void testRightOuter5() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where(new IntKeySelector()).equalTo("f4").with(new DummyJoin()). }
false;public;0;11;;@Test public void testRightOuter6() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2).where("f0").equalTo(4).with(new DummyJoin()). }
false;public;0;11;;@Test(expected = IndexOutOfBoundsException.class) public void testRightOuter7() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // invalid key position     ds1.rightOuterJoin(ds2).where(5).equalTo(0).with(new DummyJoin()). }
false;public;0;11;;@Test(expected = CompositeType.InvalidFieldReferenceException.class) public void testRightOuter8() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // invalid key reference     ds1.rightOuterJoin(ds2).where(1).equalTo("f5").with(new DummyJoin()). }
false;public;0;11;;@Test(expected = InvalidProgramException.class) public void testRightOuter9() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // key types do not match     ds1.rightOuterJoin(ds2).where(0).equalTo(1).with(new DummyJoin()). }
false;public;0;11;;@Test(expected = InvalidProgramException.class) public void testRightOuter10() {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // key types do not match     ds1.rightOuterJoin(ds2).where(new IntKeySelector()).equalTo(new LongKeySelector()).with(new DummyJoin()). }
false;public;0;4;;@Test public void testRightOuterStrategy1() {     this.testRightOuterStrategies(JoinHint.OPTIMIZER_CHOOSES). }
false;public;0;4;;@Test public void testRightOuterStrategy2() {     this.testRightOuterStrategies(JoinHint.REPARTITION_SORT_MERGE). }
false;public;0;4;;@Test public void testRightOuterStrategy3() {     this.testRightOuterStrategies(JoinHint.REPARTITION_HASH_SECOND). }
false;public;0;4;;@Test(expected = InvalidProgramException.class) public void testRightOuterStrategy4() {     this.testRightOuterStrategies(JoinHint.BROADCAST_HASH_SECOND). }
false;public;0;4;;@Test public void testRightOuterStrategy5() {     this.testRightOuterStrategies(JoinHint.REPARTITION_HASH_FIRST). }
false;public;0;4;;@Test public void testRightOuterStrategy6() {     this.testRightOuterStrategies(JoinHint.BROADCAST_HASH_FIRST). }
false;private;1;11;;private void testRightOuterStrategies(JoinHint hint) {     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds1 = env.fromCollection(emptyTupleData, tupleTypeInfo).     DataSet<Tuple5<Integer, Long, String, Long, Integer>> ds2 = env.fromCollection(emptyTupleData, tupleTypeInfo).     // should work     ds1.rightOuterJoin(ds2, hint).where(0).equalTo(4).with(new DummyJoin()). }
false;public;2;4;;@Override public Long join(Tuple5<Integer, Long, String, Long, Integer> v1, Tuple5<Integer, Long, String, Long, Integer> v2) throws Exception {     return 1L. }
false;public;1;4;;@Override public Integer getKey(Tuple5<Integer, Long, String, Long, Integer> v) throws Exception {     return v.f0. }
false;public;1;4;;@Override public Long getKey(Tuple5<Integer, Long, String, Long, Integer> v) throws Exception {     return v.f1. }
