commented;modifiers;parameterAmount;loc;comment;code
true;public;0;3;// ----------------------------------------------------------------------- ;// Endpoint // ----------------------------------------------------------------------- public Endpoint getFieldInjectedEndpoint() {     return fieldInjectedEndpoint. }
false;public;0;3;;public Endpoint getPropertyInjectedEndpoint() {     return propertyInjectedEndpoint. }
false;public;1;4;;@EndpointInject(ref = "namedEndpoint1") public void setPropertyInjectedEndpoint(Endpoint propertyInjectedEndpoint) {     this.propertyInjectedEndpoint = propertyInjectedEndpoint. }
false;public;0;3;;// Producer // ----------------------------------------------------------------------- public Producer getFieldInjectedProducer() {     return fieldInjectedProducer. }
false;public;0;3;;public Producer getPropertyInjectedProducer() {     return propertyInjectedProducer. }
false;public;1;4;;@EndpointInject(uri = "direct:propertyInjectedProducer") public void setPropertyInjectedProducer(Producer propertyInjectedProducer) {     this.propertyInjectedProducer = propertyInjectedProducer. }
true;public;0;3;// ----------------------------------------------------------------------- ;// CamelTemplate // ----------------------------------------------------------------------- public ProducerTemplate getFieldInjectedCamelTemplate() {     return fieldInjectedCamelTemplate. }
false;public;0;3;;public ProducerTemplate getPropertyInjectedCamelTemplate() {     return propertyInjectedCamelTemplate. }
false;public;1;4;;@EndpointInject(uri = "direct:propertyInjectedCamelTemplate") public void setPropertyInjectedCamelTemplate(ProducerTemplate propertyInjectedCamelTemplate) {     this.propertyInjectedCamelTemplate = propertyInjectedCamelTemplate. }
false;public;0;3;;// ProducerTemplate // ------------------------------------------------------------------------- public ProducerTemplate getInjectByFieldName() {     return injectByFieldName. }
false;public;1;3;;public void setInjectByFieldName(ProducerTemplate injectByFieldName) {     this.injectByFieldName = injectByFieldName. }
false;public;0;3;;public ProducerTemplate getInjectByPropertyName() {     return injectByPropertyName. }
false;public;1;4;;@EndpointInject public void setInjectByPropertyName(ProducerTemplate injectByPropertyName) {     this.injectByPropertyName = injectByPropertyName. }
false;public;0;3;;// PollingConsumer // ------------------------------------------------------------------------- public PollingConsumer getFieldInjectedPollingConsumer() {     return fieldInjectedPollingConsumer. }
false;public;1;3;;public void setFieldInjectedPollingConsumer(PollingConsumer fieldInjectedPollingConsumer) {     this.fieldInjectedPollingConsumer = fieldInjectedPollingConsumer. }
false;public;0;3;;public PollingConsumer getPropertyInjectedPollingConsumer() {     return propertyInjectedPollingConsumer. }
false;public;1;4;;@EndpointInject(uri = "direct:propertyInjectedPollingConsumer") public void setPropertyInjectedPollingConsumer(PollingConsumer propertyInjectedPollingConsumer) {     this.propertyInjectedPollingConsumer = propertyInjectedPollingConsumer. }
