commented;modifiers;parameterAmount;loc;comment;code
false;public;0;19;;@Before public void setup() throws IOException {     baseSettings = Settings.builder().put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).put(ScriptService.SCRIPT_MAX_COMPILATIONS_RATE.getKey(), "10000/1m").build().     Map<String, Function<Map<String, Object>, Object>> scripts = new HashMap<>().     for (int i = 0. i < 20. ++i) {         // only care about compilation, not execution         scripts.put(i + "+" + i, p -> null).     }     scripts.put("script", p -> null).     scriptEngine = new MockScriptEngine(Script.DEFAULT_SCRIPT_LANG, scripts, Collections.emptyMap()).     // prevent duplicates using map     contexts = new HashMap<>(ScriptModule.CORE_CONTEXTS).     engines = new HashMap<>().     engines.put(scriptEngine.getType(), scriptEngine).     engines.put("test", new MockScriptEngine("test", scripts, Collections.emptyMap())).     logger.info("--> setup script service"). }
false;;0;7;;@Override Map<String, StoredScriptSource> getScriptsFromClusterState() {     Map<String, StoredScriptSource> scripts = new HashMap<>().     scripts.put("test1", new StoredScriptSource("test", "1+1", Collections.emptyMap())).     scripts.put("test2", new StoredScriptSource("test", "1", Collections.emptyMap())).     return scripts. }
false;;1;5;;@Override StoredScriptSource getScriptFromClusterState(String id) {     // mock the script that gets retrieved from an index     return new StoredScriptSource("test", "1+1", Collections.emptyMap()). }
false;private;1;20;;private void buildScriptService(Settings additionalSettings) throws IOException {     Settings finalSettings = Settings.builder().put(baseSettings).put(additionalSettings).build().     scriptService = new ScriptService(finalSettings, engines, contexts) {          @Override         Map<String, StoredScriptSource> getScriptsFromClusterState() {             Map<String, StoredScriptSource> scripts = new HashMap<>().             scripts.put("test1", new StoredScriptSource("test", "1+1", Collections.emptyMap())).             scripts.put("test2", new StoredScriptSource("test", "1", Collections.emptyMap())).             return scripts.         }          @Override         StoredScriptSource getScriptFromClusterState(String id) {             // mock the script that gets retrieved from an index             return new StoredScriptSource("test", "1+1", Collections.emptyMap()).         }     }.     clusterSettings = new ClusterSettings(finalSettings, ClusterSettings.BUILT_IN_CLUSTER_SETTINGS).     scriptService.registerClusterSettingsListeners(clusterSettings). }
true;public;0;23;// simply by multiplying by five, so even setting it to one, requires five compilations to break ;// even though circuit breaking is allowed to be configured per minute, we actually weigh this over five minutes // simply by multiplying by five, so even setting it to one, requires five compilations to break public void testCompilationCircuitBreaking() throws Exception {     buildScriptService(Settings.EMPTY).     scriptService.setMaxCompilationRate(Tuple.tuple(1, TimeValue.timeValueMinutes(1))).     // should pass     scriptService.checkCompilationLimit().     expectThrows(CircuitBreakingException.class, () -> scriptService.checkCompilationLimit()).     scriptService.setMaxCompilationRate(Tuple.tuple(2, TimeValue.timeValueMinutes(1))).     // should pass     scriptService.checkCompilationLimit().     // should pass     scriptService.checkCompilationLimit().     expectThrows(CircuitBreakingException.class, () -> scriptService.checkCompilationLimit()).     int count = randomIntBetween(5, 50).     scriptService.setMaxCompilationRate(Tuple.tuple(count, TimeValue.timeValueMinutes(1))).     for (int i = 0. i < count. i++) {         // should pass         scriptService.checkCompilationLimit().     }     expectThrows(CircuitBreakingException.class, () -> scriptService.checkCompilationLimit()).     scriptService.setMaxCompilationRate(Tuple.tuple(0, TimeValue.timeValueMinutes(1))).     expectThrows(CircuitBreakingException.class, () -> scriptService.checkCompilationLimit()).     scriptService.setMaxCompilationRate(Tuple.tuple(Integer.MAX_VALUE, TimeValue.timeValueMinutes(1))).     int largeLimit = randomIntBetween(1000, 10000).     for (int i = 0. i < largeLimit. i++) {         scriptService.checkCompilationLimit().     } }
false;public;0;20;;public void testMaxCompilationRateSetting() throws Exception {     assertThat(MAX_COMPILATION_RATE_FUNCTION.apply("10/1m"), is(Tuple.tuple(10, TimeValue.timeValueMinutes(1)))).     assertThat(MAX_COMPILATION_RATE_FUNCTION.apply("10/60s"), is(Tuple.tuple(10, TimeValue.timeValueMinutes(1)))).     assertException("10/m", IllegalArgumentException.class, "failed to parse [m]").     assertException("6/1.6m", IllegalArgumentException.class, "failed to parse [1.6m], fractional time values are not supported").     assertException("foo/bar", IllegalArgumentException.class, "could not parse [foo] as integer in value [foo/bar]").     assertException("6.0/1m", IllegalArgumentException.class, "could not parse [6.0] as integer in value [6.0/1m]").     assertException("6/-1m", IllegalArgumentException.class, "time value [-1m] must be positive").     assertException("6/0m", IllegalArgumentException.class, "time value [0m] must be positive").     assertException("10", IllegalArgumentException.class, "parameter must contain a positive integer and a timevalue, i.e. 10/1m, but was [10]").     assertException("anything", IllegalArgumentException.class, "parameter must contain a positive integer and a timevalue, i.e. 10/1m, but was [anything]").     assertException("/1m", IllegalArgumentException.class, "parameter must contain a positive integer and a timevalue, i.e. 10/1m, but was [/1m]").     assertException("10/", IllegalArgumentException.class, "parameter must contain a positive integer and a timevalue, i.e. 10/1m, but was [10/]").     assertException("-1/1m", IllegalArgumentException.class, "rate [-1] must be positive").     assertException("10/5s", IllegalArgumentException.class, "time value [5s] must be at least on a one minute resolution"). }
false;private;3;4;;private void assertException(String rate, Class<? extends Exception> clazz, String message) {     Exception e = expectThrows(clazz, () -> MAX_COMPILATION_RATE_FUNCTION.apply(rate)).     assertThat(e.getMessage(), is(message)). }
false;public;0;10;;public void testNotSupportedDisableDynamicSetting() throws IOException {     try {         buildScriptService(Settings.builder().put(ScriptService.DISABLE_DYNAMIC_SCRIPTING_SETTING, randomUnicodeOfLength(randomIntBetween(1, 10))).build()).         fail("script service should have thrown exception due to non supported script.disable_dynamic setting").     } catch (IllegalArgumentException e) {         assertThat(e.getMessage(), containsString(ScriptService.DISABLE_DYNAMIC_SCRIPTING_SETTING + " is not a supported setting, replace with fine-grained script settings")).     } }
false;public;0;7;;public void testInlineScriptCompiledOnceCache() throws IOException {     buildScriptService(Settings.EMPTY).     Script script = new Script(ScriptType.INLINE, "test", "1+1", Collections.emptyMap()).     FieldScript.Factory factoryScript1 = scriptService.compile(script, FieldScript.CONTEXT).     FieldScript.Factory factoryScript2 = scriptService.compile(script, FieldScript.CONTEXT).     assertThat(factoryScript1, sameInstance(factoryScript2)). }
false;public;0;6;;public void testAllowAllScriptTypeSettings() throws IOException {     buildScriptService(Settings.EMPTY).     assertCompileAccepted("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileAccepted(null, "script", ScriptType.STORED, FieldScript.CONTEXT). }
false;public;0;8;;public void testAllowAllScriptContextSettings() throws IOException {     buildScriptService(Settings.EMPTY).     assertCompileAccepted("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileAccepted("painless", "script", ScriptType.INLINE, AggregationScript.CONTEXT).     assertCompileAccepted("painless", "script", ScriptType.INLINE, UpdateScript.CONTEXT).     assertCompileAccepted("painless", "script", ScriptType.INLINE, IngestScript.CONTEXT). }
false;public;0;8;;public void testAllowSomeScriptTypeSettings() throws IOException {     Settings.Builder builder = Settings.builder().     builder.put("script.allowed_types", "inline").     buildScriptService(builder.build()).     assertCompileAccepted("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileRejected(null, "script", ScriptType.STORED, FieldScript.CONTEXT). }
false;public;0;9;;public void testAllowSomeScriptContextSettings() throws IOException {     Settings.Builder builder = Settings.builder().     builder.put("script.allowed_contexts", "field, aggs").     buildScriptService(builder.build()).     assertCompileAccepted("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileAccepted("painless", "script", ScriptType.INLINE, AggregationScript.CONTEXT).     assertCompileRejected("painless", "script", ScriptType.INLINE, UpdateScript.CONTEXT). }
false;public;0;8;;public void testAllowNoScriptTypeSettings() throws IOException {     Settings.Builder builder = Settings.builder().     builder.put("script.allowed_types", "none").     buildScriptService(builder.build()).     assertCompileRejected("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileRejected(null, "script", ScriptType.STORED, FieldScript.CONTEXT). }
false;public;0;8;;public void testAllowNoScriptContextSettings() throws IOException {     Settings.Builder builder = Settings.builder().     builder.put("script.allowed_contexts", "none").     buildScriptService(builder.build()).     assertCompileRejected("painless", "script", ScriptType.INLINE, FieldScript.CONTEXT).     assertCompileRejected("painless", "script", ScriptType.INLINE, AggregationScript.CONTEXT). }
false;public;0;9;;public void testCompileNonRegisteredContext() throws IOException {     contexts.remove(IngestScript.CONTEXT.name).     buildScriptService(Settings.EMPTY).     String type = scriptEngine.getType().     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> scriptService.compile(new Script(ScriptType.INLINE, type, "test", Collections.emptyMap()), IngestScript.CONTEXT)).     assertThat(e.getMessage(), containsString("script context [" + IngestScript.CONTEXT.name + "] not supported")). }
false;public;0;5;;public void testCompileCountedInCompilationStats() throws IOException {     buildScriptService(Settings.EMPTY).     scriptService.compile(new Script(ScriptType.INLINE, "test", "1+1", Collections.emptyMap()), randomFrom(contexts.values())).     assertEquals(1L, scriptService.stats().getCompilations()). }
false;public;0;9;;public void testMultipleCompilationsCountedInCompilationStats() throws IOException {     buildScriptService(Settings.EMPTY).     int numberOfCompilations = randomIntBetween(1, 20).     for (int i = 0. i < numberOfCompilations. i++) {         scriptService.compile(new Script(ScriptType.INLINE, "test", i + "+" + i, Collections.emptyMap()), randomFrom(contexts.values())).     }     assertEquals(numberOfCompilations, scriptService.stats().getCompilations()). }
false;public;0;10;;public void testCompilationStatsOnCacheHit() throws IOException {     Settings.Builder builder = Settings.builder().     builder.put(ScriptService.SCRIPT_CACHE_SIZE_SETTING.getKey(), 1).     buildScriptService(builder.build()).     Script script = new Script(ScriptType.INLINE, "test", "1+1", Collections.emptyMap()).     ScriptContext<?> context = randomFrom(contexts.values()).     scriptService.compile(script, context).     scriptService.compile(script, context).     assertEquals(1L, scriptService.stats().getCompilations()). }
false;public;0;5;;public void testIndexedScriptCountedInCompilationStats() throws IOException {     buildScriptService(Settings.EMPTY).     scriptService.compile(new Script(ScriptType.STORED, null, "script", Collections.emptyMap()), randomFrom(contexts.values())).     assertEquals(1L, scriptService.stats().getCompilations()). }
