commented;modifiers;parameterAmount;loc;comment;code
false;;2;1;;String newInstance(int foo, int bar).
false;;1;1;;String newInstance(int foo).
false;;0;1;;TwoNewInstance newFactory().
false;;2;1;;String newFactory(int foo, int bar).
false;;1;1;;String newFactory(int foo).
false;;1;1;;String typoNewInstanceMethod(int foo).
false;;1;1;;int execute(int foo).
false;;0;1;;DummyScript newInstance().
false;;1;1;;int execute(int foo).
false;;0;1;;DummyStatefulScript newInstance().
false;;0;1;;StatefulFactory newFactory().
false;public;0;6;;public void testTwoNewInstanceMethods() {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new ScriptContext<>("test", TwoNewInstance.class)).     assertEquals("Cannot have multiple newInstance methods on FactoryType class [" + TwoNewInstance.class.getName() + "] for script context [test]", e.getMessage()). }
false;public;0;6;;public void testTwoNewFactoryMethods() {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new ScriptContext<>("test", TwoNewFactory.class)).     assertEquals("Cannot have multiple newFactory methods on FactoryType class [" + TwoNewFactory.class.getName() + "] for script context [test]", e.getMessage()). }
false;public;0;6;;public void testTwoNewInstanceStatefulFactoryMethods() {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new ScriptContext<>("test", TwoNewInstance.StatefulFactory.class)).     assertEquals("Cannot have multiple newInstance methods on StatefulFactoryType class [" + TwoNewInstance.class.getName() + "] for script context [test]", e.getMessage()). }
false;public;0;6;;public void testMissingNewInstanceMethod() {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new ScriptContext<>("test", MissingNewInstance.class)).     assertEquals("Could not find method newInstance or method newFactory on FactoryType class [" + MissingNewInstance.class.getName() + "] for script context [test]", e.getMessage()). }
false;public;0;7;;public void testInstanceTypeReflection() {     ScriptContext<?> context = new ScriptContext<>("test", DummyScript.Factory.class).     assertEquals("test", context.name).     assertEquals(DummyScript.class, context.instanceClazz).     assertNull(context.statefulFactoryClazz).     assertEquals(DummyScript.Factory.class, context.factoryClazz). }
false;public;0;7;;public void testStatefulFactoryReflection() {     ScriptContext<?> context = new ScriptContext<>("test", DummyStatefulScript.Factory.class).     assertEquals("test", context.name).     assertEquals(DummyStatefulScript.class, context.instanceClazz).     assertEquals(DummyStatefulScript.StatefulFactory.class, context.statefulFactoryClazz).     assertEquals(DummyStatefulScript.Factory.class, context.factoryClazz). }
