# id;timestamp;commentText;codeText;commentWords;codeWords
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1274929556;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]__            String pass = passwords.get(pc.getIdentifier())__            if (WSConstants.PASSWORD_DIGEST.equals(pc.getPasswordType())) {_                if (pass != null) {_                    pc.setPassword(pass)__                    return__                }_            } _            if (WSConstants.PASSWORD_TEXT.equals(pc.getPasswordType())) {_                _                if (!pc.getPassword().equals(pass)) {_                    throw new IOException("Wrong password!")__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,if,wsconstants,equals,pc,get,password,type,if,pass,null,pc,set,password,pass,return,if,wsconstants,equals,pc,get,password,type,if,pc,get,password,equals,pass,throw,new,ioexception,wrong,password
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1302181612;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]__            String pass = passwords.get(pc.getIdentifier())__            String type = getPasswordType(pc)__            if (WSConstants.PASSWORD_DIGEST.equals(type)) {_                if (pass != null) {_                    pc.setPassword(pass)__                    return__                }_            } _            if (WSConstants.PASSWORD_TEXT.equals(type)) {_                _                if (!pc.getPassword().equals(pass)) {_                    throw new IOException("Wrong password!")__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,string,type,get,password,type,pc,if,wsconstants,equals,type,if,pass,null,pc,set,password,pass,return,if,wsconstants,equals,type,if,pc,get,password,equals,pass,throw,new,ioexception,wrong,password
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1304049224;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]__            String pass = passwords.get(pc.getIdentifier())__            String type = getPasswordType(pc)__            if (WSConstants.PASSWORD_DIGEST.equals(type)) {_                if (pass != null) {_                    pc.setPassword(pass)__                    return__                }_            } _            if (WSConstants.PASSWORD_TEXT.equals(type)) {_                _                if (pc.getPassword() == null) {_                    pc.setPassword(pass)__                    return__                }_                _                _                if (!pass.equals(pc.getPassword())) {_                    throw new IOException("Wrong password!")__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,string,type,get,password,type,pc,if,wsconstants,equals,type,if,pass,null,pc,set,password,pass,return,if,wsconstants,equals,type,if,pc,get,password,null,pc,set,password,pass,return,if,pass,equals,pc,get,password,throw,new,ioexception,wrong,password
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1324569391;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]__            String pass = passwords.get(pc.getIdentifier())__            String type = getPasswordType(pc)__            if (WSConstants.PASSWORD_DIGEST.equals(type)) {_                if (pass != null) {_                    pc.setPassword(pass)__                    return__                }_            } _            if (WSConstants.PASSWORD_TEXT.equals(type)) {_                _                if (pc.getPassword() == null) {_                    pc.setPassword(pass)__                    return__                }_                _                _                if (!pass.equals(pc.getPassword())) {_                    throw new IOException("Wrong password!")__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,string,type,get,password,type,pc,if,wsconstants,equals,type,if,pass,null,pc,set,password,pass,return,if,wsconstants,equals,type,if,pc,get,password,null,pc,set,password,pass,return,if,pass,equals,pc,get,password,throw,new,ioexception,wrong,password
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1325694383;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            WSPasswordCallback pc = (WSPasswordCallback)callback__            String pass = passwords.get(pc.getIdentifier())__            String type = getPasswordType(pc)__            if (WSConstants.PASSWORD_DIGEST.equals(type)) {_                if (pass != null) {_                    pc.setPassword(pass)__                    return__                }_            } _            if (WSConstants.PASSWORD_TEXT.equals(type)) {_                _                if (pc.getPassword() == null) {_                    pc.setPassword(pass)__                    return__                }_                _                _                if (!pass.equals(pc.getPassword())) {_                    throw new IOException("Wrong password!")__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,wspassword,callback,pc,wspassword,callback,callback,string,pass,passwords,get,pc,get,identifier,string,type,get,password,type,pc,if,wsconstants,equals,type,if,pass,null,pc,set,password,pass,return,if,wsconstants,equals,type,if,pc,get,password,null,pc,set,password,pass,return,if,pass,equals,pc,get,password,throw,new,ioexception,wrong,password
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1395076208;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            String pass = passwords.get(getIdentifier(callback))__            String type = getPasswordType(callback)__            if (type.endsWith("#PasswordDigest")) {_                if (pass != null) {_                    setPassword(callback, pass)__                    return__                }_            } _            if (type.endsWith("#PasswordText")) {_                _                if (getPassword(callback) == null) {_                    setPassword(callback, pass)__                    return__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,string,pass,passwords,get,get,identifier,callback,string,type,get,password,type,callback,if,type,ends,with,password,digest,if,pass,null,set,password,callback,pass,return,if,type,ends,with,password,text,if,get,password,callback,null,set,password,callback,pass,return
KeystorePasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1523994421;It attempts to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            String pass = passwords.get(getIdentifier(callback))__            String type = getPasswordType(callback)__            if (type.endsWith("#PasswordDigest")) {_                if (pass != null) {_                    setPassword(callback, pass)__                    return__                }_            } _            if (type.endsWith("#PasswordText")) {_                _                if (getPassword(callback) == null) {_                    setPassword(callback, pass)__                    return__                }_            }_        }_    };it,attempts,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,string,pass,passwords,get,get,identifier,callback,string,type,get,password,type,callback,if,type,ends,with,password,digest,if,pass,null,set,password,callback,pass,return,if,type,ends,with,password,text,if,get,password,callback,null,set,password,callback,pass,return
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1274929556;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1302181612;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1304049224;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1324569391;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1325694383;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1395076208;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
KeystorePasswordCallback -> public void setAliasPassword(String alias, String password);1523994421;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
