# id;timestamp;commentText;codeText;commentWords;codeWords
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1437991650;Create a new instance using the supplied {@link WebApplicationContext}._@param context the WebApplicationContext to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,instance,using,the,supplied,link,web,application,context,param,context,the,web,application,context,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1438029682;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,assert,not,null,context,web,application,context,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1447511562;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,assert,not,null,context,web,application,context,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1458316915;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,assert,not,null,context,web,application,context,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1460400578;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,assert,not,null,context,web,application,context,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1498780456;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,assert,not,null,context,web,application,context,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1437991650;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled if JavaScript should be enabled or not._@return the builder for further customizations;public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,if,java,script,should,be,enabled,or,not,return,the,builder,for,further,customizations;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1438029682;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled {@code true} if JavaScript should be enabled_@return this builder for further customizations_@see #build();public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,code,true,if,java,script,should,be,enabled,return,this,builder,for,further,customizations,see,build;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1447511562;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled {@code true} if JavaScript should be enabled_@return this builder for further customizations_@see #build();public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,code,true,if,java,script,should,be,enabled,return,this,builder,for,further,customizations,see,build;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1458316915;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled {@code true} if JavaScript should be enabled_@return this builder for further customizations_@see #build();public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,code,true,if,java,script,should,be,enabled,return,this,builder,for,further,customizations,see,build;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1460400578;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled {@code true} if JavaScript should be enabled_@return this builder for further customizations_@see #build();public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,code,true,if,java,script,should,be,enabled,return,this,builder,for,further,customizations,see,build;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
