commented;modifiers;parameterAmount;loc;comment;code
true;public;0;28;/**  * This test uses a special (misbehaving) {@code MergingWindowAssigner} that produces cases  * where windows that don't overlap with the newly added window are being merged. We verify  * that the merging window set is nevertheless correct and contains all added windows.  */ ;/**  * This test uses a special (misbehaving) {@code MergingWindowAssigner} that produces cases  * where windows that don't overlap with the newly added window are being merged. We verify  * that the merging window set is nevertheless correct and contains all added windows.  */ @Test public void testNonEagerMerging() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(new NonEagerlyMergingWindowAssigner(3000), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     TimeWindow result.     mergeFunction.reset().     result = windowSet.addWindow(new TimeWindow(0, 2), mergeFunction).     assertNotNull(windowSet.getStateWindow(result)).     mergeFunction.reset().     result = windowSet.addWindow(new TimeWindow(2, 5), mergeFunction).     assertNotNull(windowSet.getStateWindow(result)).     mergeFunction.reset().     result = windowSet.addWindow(new TimeWindow(1, 2), mergeFunction).     assertNotNull(windowSet.getStateWindow(result)).     mergeFunction.reset().     result = windowSet.addWindow(new TimeWindow(10, 12), mergeFunction).     assertNotNull(windowSet.getStateWindow(result)). }
false;public;0;101;;@Test public void testIncrementalMerging() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     // add initial window     mergeFunction.reset().     assertEquals(new TimeWindow(0, 4), windowSet.addWindow(new TimeWindow(0, 4), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertTrue(windowSet.getStateWindow(new TimeWindow(0, 4)).equals(new TimeWindow(0, 4))).     // add some more windows     mergeFunction.reset().     assertEquals(new TimeWindow(0, 4), windowSet.addWindow(new TimeWindow(0, 4), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(0, 5), windowSet.addWindow(new TimeWindow(3, 5), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 5), mergeFunction.mergeTarget()).     assertEquals(new TimeWindow(0, 4), mergeFunction.stateWindow()).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(0, 4))).     assertTrue(mergeFunction.mergedStateWindows().isEmpty()).     mergeFunction.reset().     assertEquals(new TimeWindow(0, 6), windowSet.addWindow(new TimeWindow(4, 6), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 6), mergeFunction.mergeTarget()).     assertEquals(new TimeWindow(0, 4), mergeFunction.stateWindow()).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(0, 5))).     assertTrue(mergeFunction.mergedStateWindows().isEmpty()).     assertEquals(new TimeWindow(0, 4), windowSet.getStateWindow(new TimeWindow(0, 6))).     // add some windows that falls into the already merged region     mergeFunction.reset().     assertEquals(new TimeWindow(0, 6), windowSet.addWindow(new TimeWindow(1, 4), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(0, 6), windowSet.addWindow(new TimeWindow(0, 4), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(0, 6), windowSet.addWindow(new TimeWindow(3, 5), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(0, 6), windowSet.addWindow(new TimeWindow(4, 6), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 4), windowSet.getStateWindow(new TimeWindow(0, 6))).     // add some more windows that don't merge with the first bunch     mergeFunction.reset().     assertEquals(new TimeWindow(11, 14), windowSet.addWindow(new TimeWindow(11, 14), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 4), windowSet.getStateWindow(new TimeWindow(0, 6))).     assertEquals(new TimeWindow(11, 14), windowSet.getStateWindow(new TimeWindow(11, 14))).     // add some more windows that merge with the second bunch     mergeFunction.reset().     assertEquals(new TimeWindow(10, 14), windowSet.addWindow(new TimeWindow(10, 13), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(10, 14), mergeFunction.mergeTarget()).     assertEquals(new TimeWindow(11, 14), mergeFunction.stateWindow()).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(11, 14))).     assertTrue(mergeFunction.mergedStateWindows().isEmpty()).     mergeFunction.reset().     assertEquals(new TimeWindow(10, 15), windowSet.addWindow(new TimeWindow(12, 15), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(10, 15), mergeFunction.mergeTarget()).     assertEquals(new TimeWindow(11, 14), mergeFunction.stateWindow()).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(10, 14))).     assertTrue(mergeFunction.mergedStateWindows().isEmpty()).     mergeFunction.reset().     assertEquals(new TimeWindow(10, 15), windowSet.addWindow(new TimeWindow(11, 14), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 4), windowSet.getStateWindow(new TimeWindow(0, 6))).     assertEquals(new TimeWindow(11, 14), windowSet.getStateWindow(new TimeWindow(10, 15))).     // retire the first batch of windows     windowSet.retireWindow(new TimeWindow(0, 6)).     assertTrue(windowSet.getStateWindow(new TimeWindow(0, 6)) == null).     assertTrue(windowSet.getStateWindow(new TimeWindow(10, 15)).equals(new TimeWindow(11, 14))). }
false;public;0;69;;@Test public void testLateMerging() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     // add several non-overlapping initial windows     mergeFunction.reset().     assertEquals(new TimeWindow(0, 3), windowSet.addWindow(new TimeWindow(0, 3), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 3), windowSet.getStateWindow(new TimeWindow(0, 3))).     mergeFunction.reset().     assertEquals(new TimeWindow(5, 8), windowSet.addWindow(new TimeWindow(5, 8), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(5, 8), windowSet.getStateWindow(new TimeWindow(5, 8))).     mergeFunction.reset().     assertEquals(new TimeWindow(10, 13), windowSet.addWindow(new TimeWindow(10, 13), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(10, 13), windowSet.getStateWindow(new TimeWindow(10, 13))).     // add a window that merges the later two windows     mergeFunction.reset().     assertEquals(new TimeWindow(5, 13), windowSet.addWindow(new TimeWindow(8, 10), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(5, 13), mergeFunction.mergeTarget()).     assertThat(mergeFunction.stateWindow(), anyOf(is(new TimeWindow(5, 8)), is(new TimeWindow(10, 13)))).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(5, 8), new TimeWindow(10, 13))).     assertThat(mergeFunction.mergedStateWindows(), anyOf(containsInAnyOrder(new TimeWindow(10, 13)), containsInAnyOrder(new TimeWindow(5, 8)))).     assertThat(mergeFunction.mergedStateWindows(), not(hasItem(mergeFunction.mergeTarget()))).     assertEquals(new TimeWindow(0, 3), windowSet.getStateWindow(new TimeWindow(0, 3))).     mergeFunction.reset().     assertEquals(new TimeWindow(5, 13), windowSet.addWindow(new TimeWindow(5, 8), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(5, 13), windowSet.addWindow(new TimeWindow(8, 10), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     mergeFunction.reset().     assertEquals(new TimeWindow(5, 13), windowSet.addWindow(new TimeWindow(10, 13), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertThat(windowSet.getStateWindow(new TimeWindow(5, 13)), anyOf(is(new TimeWindow(5, 8)), is(new TimeWindow(10, 13)))).     // add a window that merges all of them together     mergeFunction.reset().     assertEquals(new TimeWindow(0, 13), windowSet.addWindow(new TimeWindow(3, 5), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(0, 13), mergeFunction.mergeTarget()).     assertThat(mergeFunction.stateWindow(), anyOf(is(new TimeWindow(0, 3)), is(new TimeWindow(5, 8)), is(new TimeWindow(10, 13)))).     assertThat(mergeFunction.mergeSources(), containsInAnyOrder(new TimeWindow(0, 3), new TimeWindow(5, 13))).     assertThat(mergeFunction.mergedStateWindows(), anyOf(containsInAnyOrder(new TimeWindow(0, 3)), containsInAnyOrder(new TimeWindow(5, 8)), containsInAnyOrder(new TimeWindow(10, 13)))).     assertThat(mergeFunction.mergedStateWindows(), not(hasItem(mergeFunction.mergeTarget()))).     assertThat(windowSet.getStateWindow(new TimeWindow(0, 13)), anyOf(is(new TimeWindow(0, 3)), is(new TimeWindow(5, 8)), is(new TimeWindow(10, 13)))). }
true;public;0;23;/**  * Test merging of a large new window that covers one existing windows.  */ ;/**  * Test merging of a large new window that covers one existing windows.  */ @Test public void testMergeLargeWindowCoveringSingleWindow() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     // add an initial small window     mergeFunction.reset().     assertEquals(new TimeWindow(1, 2), windowSet.addWindow(new TimeWindow(1, 2), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(1, 2), windowSet.getStateWindow(new TimeWindow(1, 2))).     // add a new window that completely covers the existing window     mergeFunction.reset().     assertEquals(new TimeWindow(0, 3), windowSet.addWindow(new TimeWindow(0, 3), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(1, 2), windowSet.getStateWindow(new TimeWindow(0, 3))). }
true;public;0;19;/**  * Test adding a new window that is identical to an existing window. This should not cause  * a merge.  */ ;/**  * Test adding a new window that is identical to an existing window. This should not cause  * a merge.  */ @Test public void testAddingIdenticalWindows() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     mergeFunction.reset().     assertEquals(new TimeWindow(1, 2), windowSet.addWindow(new TimeWindow(1, 2), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(1, 2), windowSet.getStateWindow(new TimeWindow(1, 2))).     mergeFunction.reset().     assertEquals(new TimeWindow(1, 2), windowSet.addWindow(new TimeWindow(1, 2), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(1, 2), windowSet.getStateWindow(new TimeWindow(1, 2))). }
true;public;0;37;/**  * Test merging of a large new window that covers multiple existing windows.  */ ;/**  * Test merging of a large new window that covers multiple existing windows.  */ @Test public void testMergeLargeWindowCoveringMultipleWindows() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     // add several non-overlapping initial windows     mergeFunction.reset().     assertEquals(new TimeWindow(1, 3), windowSet.addWindow(new TimeWindow(1, 3), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(1, 3), windowSet.getStateWindow(new TimeWindow(1, 3))).     mergeFunction.reset().     assertEquals(new TimeWindow(5, 8), windowSet.addWindow(new TimeWindow(5, 8), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(5, 8), windowSet.getStateWindow(new TimeWindow(5, 8))).     mergeFunction.reset().     assertEquals(new TimeWindow(10, 13), windowSet.addWindow(new TimeWindow(10, 13), mergeFunction)).     assertFalse(mergeFunction.hasMerged()).     assertEquals(new TimeWindow(10, 13), windowSet.getStateWindow(new TimeWindow(10, 13))).     // add a new window that completely covers the existing windows     mergeFunction.reset().     assertEquals(new TimeWindow(0, 13), windowSet.addWindow(new TimeWindow(0, 13), mergeFunction)).     assertTrue(mergeFunction.hasMerged()).     assertThat(mergeFunction.mergedStateWindows(), anyOf(containsInAnyOrder(new TimeWindow(0, 3), new TimeWindow(5, 8)), containsInAnyOrder(new TimeWindow(0, 3), new TimeWindow(10, 13)), containsInAnyOrder(new TimeWindow(5, 8), new TimeWindow(10, 13)))).     assertThat(windowSet.getStateWindow(new TimeWindow(0, 13)), anyOf(is(new TimeWindow(1, 3)), is(new TimeWindow(5, 8)), is(new TimeWindow(10, 13)))). }
false;public;0;14;;@Test public void testRestoreFromState() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     when(mockState.get()).thenReturn(Lists.newArrayList(new Tuple2<>(new TimeWindow(17, 42), new TimeWindow(42, 17)), new Tuple2<>(new TimeWindow(1, 2), new TimeWindow(3, 4)))).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     assertEquals(new TimeWindow(42, 17), windowSet.getStateWindow(new TimeWindow(17, 42))).     assertEquals(new TimeWindow(3, 4), windowSet.getStateWindow(new TimeWindow(1, 2))). }
false;public;0;22;;@Test public void testPersist() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     TestingMergeFunction mergeFunction = new TestingMergeFunction().     windowSet.addWindow(new TimeWindow(1, 2), mergeFunction).     windowSet.addWindow(new TimeWindow(17, 42), mergeFunction).     assertEquals(new TimeWindow(1, 2), windowSet.getStateWindow(new TimeWindow(1, 2))).     assertEquals(new TimeWindow(17, 42), windowSet.getStateWindow(new TimeWindow(17, 42))).     windowSet.persist().     verify(mockState).add(eq(new Tuple2<>(new TimeWindow(1, 2), new TimeWindow(1, 2)))).     verify(mockState).add(eq(new Tuple2<>(new TimeWindow(17, 42), new TimeWindow(17, 42)))).     verify(mockState, times(2)).add(Matchers.<Tuple2<TimeWindow, TimeWindow>>anyObject()). }
false;public;0;19;;@Test public void testPersistOnlyIfHaveUpdates() throws Exception {     @SuppressWarnings("unchecked")     ListState<Tuple2<TimeWindow, TimeWindow>> mockState = mock(ListState.class).     when(mockState.get()).thenReturn(Lists.newArrayList(new Tuple2<>(new TimeWindow(17, 42), new TimeWindow(42, 17)), new Tuple2<>(new TimeWindow(1, 2), new TimeWindow(3, 4)))).     MergingWindowSet<TimeWindow> windowSet = new MergingWindowSet<>(EventTimeSessionWindows.withGap(Time.milliseconds(3)), mockState).     assertEquals(new TimeWindow(42, 17), windowSet.getStateWindow(new TimeWindow(17, 42))).     assertEquals(new TimeWindow(3, 4), windowSet.getStateWindow(new TimeWindow(1, 2))).     windowSet.persist().     verify(mockState, times(0)).add(Matchers.<Tuple2<TimeWindow, TimeWindow>>anyObject()). }
false;public;0;6;;public void reset() {     target = null.     sources = null.     stateWindow = null.     mergedStateWindows = null. }
