# id;timestamp;commentText;codeText;commentWords;codeWords
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoadedFrom1_7() throws Exception;1524684173;Test for parsing _ttl, _routing, and _parent. _timestamp isn't available.;public void testParseScrollFullyLoadedFrom1_7() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded_1_7.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and,isn,t,available;public,void,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoadedFrom1_7() throws Exception;1535139672;Test for parsing _ttl, _routing, and _parent. _timestamp isn't available.;public void testParseScrollFullyLoadedFrom1_7() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded_1_7.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and,isn,t,available;public,void,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoadedFrom1_7() throws Exception;1543473699;Test for parsing _ttl, _routing, and _parent. _timestamp isn't available.;public void testParseScrollFullyLoadedFrom1_7() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded_1_7.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and,isn,t,available;public,void,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoadedFrom1_7() throws Exception;1548953505;Test for parsing _ttl, _routing, and _parent. _timestamp isn't available.;public void testParseScrollFullyLoadedFrom1_7() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded_1_7.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and,isn,t,available;public,void,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testScanJumpStart() throws Exception;1524684173;Versions of Elasticsearch before 2.1.0 don't support sort:_doc and instead need to use search_type=scan. Scan doesn't return_documents the first iteration but reindex doesn't like that. So we jump start strait to the next iteration.;public void testScanJumpStart() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("start_scan.json", "scroll_ok.json").doStart(r -> {_            assertFalse(r.isTimedOut())__            assertEquals(FAKE_SCROLL_ID, r.getScrollId())__            assertEquals(4, r.getTotalHits())__            assertThat(r.getFailures(), empty())__            assertThat(r.getHits(), hasSize(1))__            assertEquals("test", r.getHits().get(0).getIndex())__            assertEquals("test", r.getHits().get(0).getType())__            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertNull(r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };versions,of,elasticsearch,before,2,1,0,don,t,support,sort,and,instead,need,to,use,scan,scan,doesn,t,return,documents,the,first,iteration,but,reindex,doesn,t,like,that,so,we,jump,start,strait,to,the,next,iteration;public,void,test,scan,jump,start,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,json,do,start,r,assert,false,r,is,timed,out,assert,equals,r,get,scroll,id,assert,equals,4,r,get,total,hits,assert,that,r,get,failures,empty,assert,that,r,get,hits,has,size,1,assert,equals,test,r,get,hits,get,0,get,index,assert,equals,test,r,get,hits,get,0,get,type,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,null,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testScanJumpStart() throws Exception;1535139672;Versions of Elasticsearch before 2.1.0 don't support sort:_doc and instead need to use search_type=scan. Scan doesn't return_documents the first iteration but reindex doesn't like that. So we jump start strait to the next iteration.;public void testScanJumpStart() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("start_scan.json", "scroll_ok.json").doStart(r -> {_            assertFalse(r.isTimedOut())__            assertEquals(FAKE_SCROLL_ID, r.getScrollId())__            assertEquals(4, r.getTotalHits())__            assertThat(r.getFailures(), empty())__            assertThat(r.getHits(), hasSize(1))__            assertEquals("test", r.getHits().get(0).getIndex())__            assertEquals("test", r.getHits().get(0).getType())__            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertNull(r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };versions,of,elasticsearch,before,2,1,0,don,t,support,sort,and,instead,need,to,use,scan,scan,doesn,t,return,documents,the,first,iteration,but,reindex,doesn,t,like,that,so,we,jump,start,strait,to,the,next,iteration;public,void,test,scan,jump,start,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,json,do,start,r,assert,false,r,is,timed,out,assert,equals,r,get,scroll,id,assert,equals,4,r,get,total,hits,assert,that,r,get,failures,empty,assert,that,r,get,hits,has,size,1,assert,equals,test,r,get,hits,get,0,get,index,assert,equals,test,r,get,hits,get,0,get,type,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,null,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testScanJumpStart() throws Exception;1543473699;Versions of Elasticsearch before 2.1.0 don't support sort:_doc and instead need to use search_type=scan. Scan doesn't return_documents the first iteration but reindex doesn't like that. So we jump start strait to the next iteration.;public void testScanJumpStart() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("start_scan.json", "scroll_ok.json").doStart(r -> {_            assertFalse(r.isTimedOut())__            assertEquals(FAKE_SCROLL_ID, r.getScrollId())__            assertEquals(4, r.getTotalHits())__            assertThat(r.getFailures(), empty())__            assertThat(r.getHits(), hasSize(1))__            assertEquals("test", r.getHits().get(0).getIndex())__            assertEquals("test", r.getHits().get(0).getType())__            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertNull(r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };versions,of,elasticsearch,before,2,1,0,don,t,support,sort,and,instead,need,to,use,scan,scan,doesn,t,return,documents,the,first,iteration,but,reindex,doesn,t,like,that,so,we,jump,start,strait,to,the,next,iteration;public,void,test,scan,jump,start,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,json,do,start,r,assert,false,r,is,timed,out,assert,equals,r,get,scroll,id,assert,equals,4,r,get,total,hits,assert,that,r,get,failures,empty,assert,that,r,get,hits,has,size,1,assert,equals,test,r,get,hits,get,0,get,index,assert,equals,test,r,get,hits,get,0,get,type,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,null,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testScanJumpStart() throws Exception;1548953505;Versions of Elasticsearch before 2.1.0 don't support sort:_doc and instead need to use search_type=scan. Scan doesn't return_documents the first iteration but reindex doesn't like that. So we jump start strait to the next iteration.;public void testScanJumpStart() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("start_scan.json", "scroll_ok.json").doStart(r -> {_            assertFalse(r.isTimedOut())__            assertEquals(FAKE_SCROLL_ID, r.getScrollId())__            assertEquals(4, r.getTotalHits())__            assertThat(r.getFailures(), empty())__            assertThat(r.getHits(), hasSize(1))__            assertEquals("test", r.getHits().get(0).getIndex())__            assertEquals("test", r.getHits().get(0).getType())__            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertNull(r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };versions,of,elasticsearch,before,2,1,0,don,t,support,sort,and,instead,need,to,use,scan,scan,doesn,t,return,documents,the,first,iteration,but,reindex,doesn,t,like,that,so,we,jump,start,strait,to,the,next,iteration;public,void,test,scan,jump,start,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,json,do,start,r,assert,false,r,is,timed,out,assert,equals,r,get,scroll,id,assert,equals,4,r,get,total,hits,assert,that,r,get,failures,empty,assert,that,r,get,hits,has,size,1,assert,equals,test,r,get,hits,get,0,get,index,assert,equals,test,r,get,hits,get,0,get,type,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,null,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoaded() throws Exception;1524684173;Test for parsing _ttl, _timestamp, _routing, and _parent.;public void testParseScrollFullyLoaded() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and;public,void,test,parse,scroll,fully,loaded,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoaded() throws Exception;1535139672;Test for parsing _ttl, _timestamp, _routing, and _parent.;public void testParseScrollFullyLoaded() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and;public,void,test,parse,scroll,fully,loaded,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
RemoteScrollableHitSourceTests -> public void testParseScrollFullyLoaded() throws Exception;1543473699;Test for parsing _ttl, _timestamp, _routing, and _parent.;public void testParseScrollFullyLoaded() throws Exception {_        AtomicBoolean called = new AtomicBoolean()__        sourceWithMockedRemoteCall("scroll_fully_loaded.json").doStartNextScroll("", timeValueMillis(0), r -> {_            assertEquals("AVToMiDL50DjIiBO3yKA", r.getHits().get(0).getId())__            assertEquals("{\"test\":\"test3\"}", r.getHits().get(0).getSource().utf8ToString())__            assertEquals("testrouting", r.getHits().get(0).getRouting())__            called.set(true)__        })__        assertTrue(called.get())__    };test,for,parsing,and;public,void,test,parse,scroll,fully,loaded,throws,exception,atomic,boolean,called,new,atomic,boolean,source,with,mocked,remote,call,json,do,start,next,scroll,time,value,millis,0,r,assert,equals,avto,mi,dl50dj,ii,bo3y,ka,r,get,hits,get,0,get,id,assert,equals,test,test3,r,get,hits,get,0,get,source,utf8to,string,assert,equals,testrouting,r,get,hits,get,0,get,routing,called,set,true,assert,true,called,get
