commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void rmiProxyFactoryBean() throws Exception {     CountingRmiProxyFactoryBean factory = new CountingRmiProxyFactoryBean().     factory.setServiceInterface(IRemoteBean.class).     factory.setServiceUrl("rmi://localhost:1090/test").     factory.afterPropertiesSet().     assertTrue("Correct singleton value", factory.isSingleton()).     assertTrue(factory.getObject() instanceof IRemoteBean).     IRemoteBean proxy = (IRemoteBean) factory.getObject().     proxy.setName("myName").     assertEquals("myName", RemoteBean.name).     assertEquals(1, factory.counter). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithRemoteException() throws Exception {     doTestRmiProxyFactoryBeanWithException(RemoteException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithConnectException() throws Exception {     doTestRmiProxyFactoryBeanWithException(ConnectException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithConnectIOException() throws Exception {     doTestRmiProxyFactoryBeanWithException(ConnectIOException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithUnknownHostException() throws Exception {     doTestRmiProxyFactoryBeanWithException(UnknownHostException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithNoSuchObjectException() throws Exception {     doTestRmiProxyFactoryBeanWithException(NoSuchObjectException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithStubNotFoundException() throws Exception {     doTestRmiProxyFactoryBeanWithException(StubNotFoundException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithMarshalException() throws Exception {     doTestRmiProxyFactoryBeanWithException(MarshalException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithUnmarshalException() throws Exception {     doTestRmiProxyFactoryBeanWithException(UnmarshalException.class). }
false;private;1;21;;private void doTestRmiProxyFactoryBeanWithException(Class<?> exceptionClass) throws Exception {     CountingRmiProxyFactoryBean factory = new CountingRmiProxyFactoryBean().     factory.setServiceInterface(IRemoteBean.class).     factory.setServiceUrl("rmi://localhost:1090/test").     factory.afterPropertiesSet().     assertTrue(factory.getObject() instanceof IRemoteBean).     IRemoteBean proxy = (IRemoteBean) factory.getObject().     try {         proxy.setName(exceptionClass.getName()).         fail("Should have thrown " + exceptionClass.getName()).     } catch (Exception ex) {         if (exceptionClass.isInstance(ex)) {         // expected         } else {             throw ex.         }     }     assertEquals(1, factory.counter). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithConnectExceptionAndRefresh() throws Exception {     doTestRmiProxyFactoryBeanWithExceptionAndRefresh(ConnectException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithConnectIOExceptionAndRefresh() throws Exception {     doTestRmiProxyFactoryBeanWithExceptionAndRefresh(ConnectIOException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithUnknownHostExceptionAndRefresh() throws Exception {     doTestRmiProxyFactoryBeanWithExceptionAndRefresh(UnknownHostException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithNoSuchObjectExceptionAndRefresh() throws Exception {     doTestRmiProxyFactoryBeanWithExceptionAndRefresh(NoSuchObjectException.class). }
false;public;0;4;;@Test public void rmiProxyFactoryBeanWithStubNotFoundExceptionAndRefresh() throws Exception {     doTestRmiProxyFactoryBeanWithExceptionAndRefresh(StubNotFoundException.class). }
false;private;1;22;;private void doTestRmiProxyFactoryBeanWithExceptionAndRefresh(Class<?> exceptionClass) throws Exception {     CountingRmiProxyFactoryBean factory = new CountingRmiProxyFactoryBean().     factory.setServiceInterface(IRemoteBean.class).     factory.setServiceUrl("rmi://localhost:1090/test").     factory.setRefreshStubOnConnectFailure(true).     factory.afterPropertiesSet().     assertTrue(factory.getObject() instanceof IRemoteBean).     IRemoteBean proxy = (IRemoteBean) factory.getObject().     try {         proxy.setName(exceptionClass.getName()).         fail("Should have thrown " + exceptionClass.getName()).     } catch (Exception ex) {         if (exceptionClass.isInstance(ex)) {         // expected         } else {             throw ex.         }     }     assertEquals(2, factory.counter). }
false;public;0;13;;@Test public void rmiProxyFactoryBeanWithBusinessInterface() throws Exception {     CountingRmiProxyFactoryBean factory = new CountingRmiProxyFactoryBean().     factory.setServiceInterface(IBusinessBean.class).     factory.setServiceUrl("rmi://localhost:1090/test").     factory.afterPropertiesSet().     assertTrue(factory.getObject() instanceof IBusinessBean).     IBusinessBean proxy = (IBusinessBean) factory.getObject().     assertFalse(proxy instanceof IRemoteBean).     proxy.setName("myName").     assertEquals("myName", RemoteBean.name).     assertEquals(1, factory.counter). }
